,Series Name,Series Code,Attribution
1599,Number of people pushed or further pushed below the 60% median consumption poverty line by out-of-pocket health care expenditure,SH.UHC.TOTR.TO,0.0001273198360117181
1110,"Prevalence of current tobacco use, females (% of female adults)",SH.PRV.SMOK.FE,0.0001308525672058927
250,Coverage of social insurance programs in 2nd quintile (% of population),per_si_allsi.cov_q2_tot,0.00013205810415693796
1058,"Population ages 65 and above, total",SP.POP.65UP.TO,0.0001321680296709442
629,"Industrial design applications, resident, by count",IP.IDS.RSCT,0.0001359186948001129
1102,"Present value of external debt (% of exports of goods, services and primary income)",DT.DOD.PVLX.EX.ZS,0.00013627224620320244
663,"International tourism, receipts (% of total exports)",ST.INT.RCPT.XP.ZS,0.00013948335808645828
277,CPIA macroeconomic management rating (1=low to 6=high),IQ.CPA.MACR.XQ,0.00013972602958050854
1048,"Population ages 50-54, male (% of male population)",SP.POP.5054.MA.5Y,0.00014396421375122053
27,Adjusted net national income per capita (current US$),NY.ADJ.NNTY.PC.CD,0.00014494979968490994
1678,"Tuberculosis death rate (per 100,000 people)",SH.TBS.MORT,0.00014522532760733703
1047,"Population ages 50-54, female (% of female population)",SP.POP.5054.FE.5Y,0.00015404020579847742
1459,Voice and Accountability: Number of Sources,VA.NO.SRC,0.00015442053000437999
19,"Adjusted net enrollment rate, primary (% of primary school age children)",SE.PRM.TENR,0.00015884760121390407
813,"Mortality rate, under-5, male (per 1,000 live births)",SH.DYN.MORT.MA,0.0001599854126090729
1183,Pump price for diesel fuel (US$ per liter),EP.PMP.DESL.CD,0.00016155805051901287
666,"International tourism, receipts for travel items (current US$)",ST.INT.TVLR.CD,0.00016316498805349935
384,"Employment to population ratio, ages 15-24, male (%) (national estimate)",SL.EMP.1524.SP.MA.NE.ZS,0.00016426436063274026
1515,"Age population, age 11, female, interpolated",SP.POP.AG11.FE.IN,0.00016850216920652646
1303,Source data assessment of statistical capacity (scale 0 - 100),IQ.SCI.SRCE,0.00017420579209780976
708,"Life expectancy at birth, female (years)",SP.DYN.LE00.FE.IN,0.00017495236740399812
661,"International tourism, number of arrivals",ST.INT.ARVL,0.00017538642857022751
1438,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,0.00017607438804181943
660,"International tourism, expenditures for travel items (current US$)",ST.INT.TVLX.CD,0.00017622515739997778
665,"International tourism, receipts for passenger transport items (current US$)",ST.INT.TRNR.CD,0.00017672909458001072
229,Consumption of iodized salt (% of households),SN.ITK.SALT.ZS,0.0001773930625166501
843,"Net bilateral aid flows from DAC donors, Japan (current US$)",DC.DAC.JPNL.CD,0.000179608331722352
314,Discrepancy in expenditure estimate of GDP (current LCU),NY.GDP.DISC.CN,0.0001797498958292818
827,Net barter terms of trade index (2015 = 100),TT.PRI.MRCH.XD.WD,0.00018227564893969606
176,"Children in employment, work only, male (% of male children in employment, ages 7-14)",SL.TLF.0714.WK.MA.ZS,0.00018393349528930512
355,Electricity production from coal sources (% of total),EG.ELC.COAL.ZS,0.00018644759398980028
748,Marine protected areas (% of territorial waters),ER.MRN.PTMR.ZS,0.0001898479060489503
245,"Cost to export, border compliance (US$)",IC.EXP.CSBC.CD,0.00019188967779667053
424,Female headed households (% of households with a female head),SP.HOU.FEMA.ZS,0.00019598735789640533
382,"Employment to population ratio, ages 15-24, female (%) (national estimate)",SL.EMP.1524.SP.FE.NE.ZS,0.0001960407034737917
1666,"Probability of dying among children ages 5-9 years, male (per 1,000)",SH.DYN.0509.MA,0.00020935527890811594
272,CPIA efficiency of revenue mobilization rating (1=low to 6=high),IQ.CPA.REVN.XQ,0.00021203540559871074
340,"Educational attainment, at least completed primary, population 25+ years, total (%) (cumulative)",SE.PRM.CUAT.ZS,0.0002179805251476763
804,"Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (per 100,000 population)",SH.STA.WASH.P5,0.00021951541369141867
601,"Immunization, DPT (% of children ages 12-23 months)",SH.IMM.IDPT,0.00022540426623181945
55,Adults (ages 15-49) newly infected with HIV,SH.HIV.INCD,0.00023192259992424897
299,Customs and other import duties (current LCU),GC.TAX.IMPT.CN,0.000234482250257945
247,"Cost to import, border compliance (US$)",IC.IMP.CSBC.CD,0.0002368555281344773
1349,Taxes on goods and services (% of revenue),GC.TAX.GSRV.RV.ZS,0.00023766080817021963
1293,"Share of tariff lines with specific rates, manufactured products (%)",TM.TAX.MANF.SR.ZS,0.00023769523863237892
1429,"Unemployment with basic education, female (% of female labor force with basic education)",SL.UEM.BASC.FE.ZS,0.0002411263946282493
1446,Unmet need for contraception (% of married women ages 15-49),SP.UWT.TFRT,0.00024236326146332186
461,"Foreign direct investment, net (BoP, current US$)",BN.KLT.DINV.CD,0.00024542902990082696
1011,Political Stability and Absence of Violence/Terrorism: Percentile Rank,PV.PER.RNK,0.00025446945976074977
4,"Access to electricity, rural (% of rural population)",EG.ELC.ACCS.RU.ZS,0.0002554003126801038
1461,"Voice and Accountability: Percentile Rank, Lower Bound of 90% Confidence Interval",VA.PER.RNK.LOWER,0.0002580699641382428
659,"International tourism, expenditures for passenger transport items (current US$)",ST.INT.TRNX.CD,0.00025927384985145025
807,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,0.00026359502301638035
281,CPIA public sector management and institutions cluster average (1=low to 6=high),IQ.CPA.PUBS.XQ,0.00026540387240148357
404,"Exports of goods and services (BoP, current US$)",BX.GSR.GNFS.CD,0.0002667170466154595
1306,"Start-up procedures to register a business, female (number)",IC.REG.PROC.FE,0.00027234209192302926
1667,"Probability of dying among youth ages 20-24 years, female (per 1,000)",SH.DYN.2024.FE,0.0002775077541387225
3,Access to electricity (% of population),EG.ELC.ACCS.ZS,0.0002787704369063705
1497,"Age population, age 02, female, interpolated",SP.POP.AG02.FE.IN,0.00027908379196895
344,"Educational attainment, at least completed upper secondary, population 25+, female (%) (cumulative)",SE.SEC.CUAT.UP.FE.ZS,0.00028276574984234954
1297,"Share of youth not in education, employment or training, total (% of youth population)",SL.UEM.NEET.ZS,0.00028324680515710653
1301,Social contributions (% of revenue),GC.REV.SOCL.ZS,0.00028462254172618073
195,CO2 emissions from gaseous fuel consumption (% of total),EN.ATM.CO2E.GF.ZS,0.00029591761821143146
519,"Goods imports (BoP, current US$)",BM.GSR.MRCH.CD,0.0002960938323707889
1558,"Domestic private health expenditure per capita, PPP  (current international $)",SH.XPD.PVTD.PP.CD,0.00029620292389942487
323,Domestic private health expenditure (% of current health expenditure),SH.XPD.PVTD.CH.ZS,0.00029788237650393173
583,Households and NPISHs final consumption expenditure: linked series (current LCU),NE.CON.PRVT.CN.AD,0.0003030105870245145
160,"Children in employment, male (% of male children ages 7-14)",SL.TLF.0714.MA.ZS,0.0003080470152842357
811,"Mortality rate, under-5 (per 1,000 live births)",SH.DYN.MORT,0.0003082983384502287
1552,"Condom use at last high-risk sex, adult male (% ages 15-49)",SH.CON.AIDS.MA.ZS,0.0003092705477233875
1548,"Comprehensive correct knowledge of HIV/AIDS, ages 15-24, male (2 prevent ways and reject 3 misconceptions)",SH.HIV.1524.KW.MA.ZS,0.0003100636077257797
1603,Number of stillbirths,SH.DTH.STLB,0.0003106527156326569
1434,"Unemployment, female (% of female labor force) (modeled ILO estimate)",SL.UEM.TOTL.FE.ZS,0.0003170329006490068
618,"Incidence of malaria (per 1,000 population at risk)",SH.MLR.INCD.P3,0.0003174051215893223
1518,"Age population, age 12, male, interpolated",SP.POP.AG12.MA.IN,0.0003188175837218712
908,"Net official flows from UN agencies, UNFPA (current US$)",DT.NFL.UNFP.CD,0.000319896514621758
927,"Net trade in goods and services (BoP, current US$)",BN.GSR.GNFS.CD,0.0003202090139866002
1477,Women who believe a husband is justified in beating his wife when she argues with him (%),SG.VAW.ARGU.ZS,0.0003267557681569332
313,Discrepancy in expenditure estimate of GDP (constant LCU),NY.GDP.DISC.KN,0.00032964101863608116
1067,Population density (people per sq. km of land area),EN.POP.DNST,0.0003298259063293822
1672,Rural poverty headcount ratio at national poverty lines (% of rural population),SI.POV.RUHC,0.00033284910510550055
1020,"Population ages 0-14, male",SP.POP.0014.MA.IN,0.0003356233914386874
433,Final consumption expenditure (constant 2015 US$),NE.CON.TOTL.KD,0.0003377324596148354
568,Gross value added at basic prices (GVA) (current US$),NY.GDP.FCST.CD,0.00033821273824342376
173,"Children in employment, wage workers, male (% of male children in employment, ages 7-14)",SL.WAG.0714.MA.ZS,0.00034079172492447967
402,Exports of goods and services (% of GDP),NE.EXP.GNFS.ZS,0.00034125131315298395
18,Adequacy of unemployment benefits and ALMP (% of total welfare of beneficiary households),per_lm_alllm.adq_pop_tot,0.0003427145593947149
1510,"Age population, age 08, male, interpolated",SP.POP.AG08.MA.IN,0.0003458172536240222
1680,"Unemployment, male (% of male labor force)",SL.UEM.TOTL.MA.ZS,0.0003484692333451306
186,Claims on other sectors of the domestic economy (% of GDP),FS.AST.DOMO.GD.ZS,0.0003518919793980352
500,GNI (constant 2015 US$),NY.GNP.MKTP.KD,0.0003522588347834605
658,"International tourism, expenditures (current US$)",ST.INT.XPND.CD,0.0003537400761749291
809,"Mortality rate, infant, male (per 1,000 live births)",SP.DYN.IMRT.MA.IN,0.0003551653459962193
1090,Power outages in firms in a typical month (number),IC.ELC.OUTG,0.0003554523826195039
712,Lifetime risk of maternal death (1 in: rate varies by country),SH.MMR.RISK,0.0003556188648052734
1478,Women who believe a husband is justified in beating his wife when she burns the food (%),SG.VAW.BURN.ZS,0.0003647648428926448
575,Households and NPISHs Final consumption expenditure (constant 2015 US$),NE.CON.PRVT.KD,0.00036612225312909177
1258,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,0.0003664008508289753
1601,Number of people spending more than 25% of household consumption or income on out-of-pocket health care expenditure,SH.UHC.OOPC.25.TO,0.00036775221437239115
413,External balance on goods and services (current US$),NE.RSB.GNFS.CD,0.0003683529577616796
1050,"Population ages 55-59, male (% of male population)",SP.POP.5559.MA.5Y,0.00036889677470198606
342,"Educational attainment, at least completed short-cycle tertiary, population 25+, male (%) (cumulative)",SE.TER.CUAT.ST.MA.ZS,0.00037709018930661987
20,"Adjusted net enrollment rate, primary, female (% of primary school age children)",SE.PRM.TENR.FE,0.000378988099708418
354,Electric power transmission and distribution losses (% of output),EG.ELC.LOSS.ZS,0.0003819786334679096
1053,Population ages 65 and above (% of total population),SP.POP.65UP.TO.ZS,0.0003821887278106318
1049,"Population ages 55-59, female (% of female population)",SP.POP.5559.FE.5Y,0.0003842578501132272
1439,"Unemployment, total (% of total labor force) (national estimate)",SL.UEM.TOTL.NE.ZS,0.0003878340282995706
1345,Taxes less subsidies on products (current LCU),NY.TAX.NIND.CN,0.0003882876291447921
171,"Children in employment, wage workers (% of children in employment, ages 7-14)",SL.WAG.0714.ZS,0.0003908785983275573
283,CPIA quality of public administration rating (1=low to 6=high),IQ.CPA.PADM.XQ,0.00039323672885645353
1372,"Time required to start a business, male (days)",IC.REG.DURS.MA,0.0003984769371750469
1623,"Population ages 30-34, male",SP.POP.3034.MA,0.00039965798971613244
1089,Poverty headcount ratio at national poverty lines (% of population),SI.POV.NAHC,0.00040088883168875575
1595,Number of people pushed further below the $3.65 ($ 2017 PPP) poverty line by out-of-pocket health care expenditure,SH.UHC.FBP2.TO,0.00040492604826108556
1358,Technicians in R&D (per million people),SP.POP.TECH.RD.P6,0.00040528709735774345
785,Methodology assessment of statistical capacity (scale 0 - 100),IQ.SCI.MTHD,0.00040543218504736686
239,"Control of Corruption: Percentile Rank, Lower Bound of 90% Confidence Interval",CC.PER.RNK.LOWER,0.00040749813308187734
238,Control of Corruption: Percentile Rank,CC.PER.RNK,0.00041536239793380045
1506,"Age population, age 06, male, interpolated",SP.POP.AG06.MA.IN,0.00041889208831097683
126,"Bound rate, simple mean, manufactured products (%)",TM.TAX.MANF.BR.ZS,0.0004203680287534488
1103,Present value of external debt (% of GNI),DT.DOD.PVLX.GN.ZS,0.0004252641891594118
276,CPIA gender equality rating (1=low to 6=high),IQ.CPA.GNDR.XQ,0.00042787083970338756
534,Gross capital formation (% of GDP),NE.GDI.TOTL.ZS,0.0004305494856584472
1260,Scientific and technical journal articles,IP.JRN.ARTC.SC,0.0004313896445853829
295,Current health expenditure (% of GDP),SH.XPD.CHEX.GD.ZS,0.0004339138822222267
275,CPIA fiscal policy rating (1=low to 6=high),IQ.CPA.FISP.XQ,0.0004404006413643496
1374,"Time to export, border compliance (hours)",IC.EXP.TMBC,0.00044140141068789364
1012,"Political Stability and Absence of Violence/Terrorism: Percentile Rank, Lower Bound of 90% Confidence Interval",PV.PER.RNK.LOWER,0.0004419894498524666
346,"Educational attainment, at least completed upper secondary, population 25+, total (%) (cumulative)",SE.SEC.CUAT.UP.ZS,0.00044368303685842273
1054,"Population ages 65 and above, female",SP.POP.65UP.FE.IN,0.0004502623293079938
1333,"Tariff rate, applied, weighted mean, manufactured products (%)",TM.TAX.MANF.WM.AR.ZS,0.00045133634155622193
1,"Access to clean fuels and technologies for cooking, rural (% of rural population)",EG.CFT.ACCS.RU.ZS,0.00045410041320376713
1393,Total reserves minus gold (current US$),FI.RES.XGLD.CD,0.00046253409577559694
1051,"Population ages 60-64, female (% of female population)",SP.POP.6064.FE.5Y,0.00046317810436682574
1057,"Population ages 65 and above, male (% of male population)",SP.POP.65UP.MA.ZS,0.0004642702069878676
1569,"Mortality caused by road traffic injury (per 100,000 people)",SH.STA.TRAF.P5,0.0004698638890050403
447,Firms using banks to finance investment (% of firms),IC.FRM.BNKS.ZS,0.0004699308460048732
643,"Insurance and financial services (% of service exports, BoP)",BX.GSR.INSF.ZS,0.0004751950029507774
573,Households and NPISHs final consumption expenditure (% of GDP),NE.CON.PRVT.ZS,0.0004796499087867237
156,"Child employment in services, male (% of male economically active children ages 7-14)",SL.SRV.0714.MA.ZS,0.0004814269180883445
535,Gross capital formation (annual % growth),NE.GDI.TOTL.KD.ZG,0.00048180600206377904
840,"Net bilateral aid flows from DAC donors, Iceland (current US$)",DC.DAC.ISLL.CD,0.000482044291953015
1673,Share of women employed in the nonagricultural sector (% of total nonagricultural employment),SL.EMP.INSV.FE.ZS,0.0004822940259527595
8,"Account ownership at a financial institution or with a mobile-money-service provider, male (% of population ages 15+)",FX.OWN.TOTL.MA.ZS,0.00048307866234484316
757,"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",TX.VAL.MRCH.RS.ZS,0.00048675262330011705
1543,"Age population, age 25, female, interpolated",SP.POP.AG25.FE.IN,0.0004919333858692352
257,Coverage of social safety net programs in 2nd quintile (% of population),per_sa_allsa.cov_q2_tot,0.0004930834594834764
1602,Number of people who are undernourished,SN.ITK.DEFC,0.0005020720366187707
820,"Multidimensional poverty index, children (population ages 0-17) (scale 0-1)",SI.POV.MDIM.17.XQ,0.000504996917862425
782,Methane emissions (% change from 1990),EN.ATM.METH.ZG,0.000510910974800698
1433,"Unemployment with intermediate education, male (% of male labor force with intermediate education)",SL.UEM.INTM.MA.ZS,0.0005121686389513565
1652,Prevalence of overweight (% of children under 5),SH.STA.OWGH.ZS,0.0005136282406528699
597,"ICT service exports (BoP, current US$)",BX.GSR.CCIS.CD,0.0005143493619165466
873,Net foreign assets (current LCU),FM.AST.NFRG.CN,0.0005145254740916028
449,Firms visited or required meetings with tax officials (% of firms),IC.FRM.METG.ZS,0.0005152144942837154
525,Government Effectiveness: Standard Error,GE.STD.ERR,0.0005152235464771042
253,Coverage of social insurance programs in poorest quintile (% of population),per_si_allsi.cov_q1_tot,0.000517370208698538
474,GDP (current LCU),NY.GDP.MKTP.CN,0.0005181116454416044
494,General government final consumption expenditure (constant 2015 US$),NE.CON.GOVT.KD,0.0005200567747002911
1172,Proportion of seats held by women in national parliaments (%),SG.GEN.PARL.ZS,0.000522820111559668
814,Multidimensional poverty headcount ratio (% of total population),SI.POV.MDIM,0.0005274319393403749
1593,Number of people pushed below the 60% median consumption poverty line by out-of-pocket health care expenditure,SH.UHC.NOPR.TO,0.0005274469305260502
1662,"Probability of dying among adolescents ages 10-19 years, male (per 1,000)",SH.DYN.1019.MA,0.0005289666049796256
343,"Educational attainment, at least completed short-cycle tertiary, population 25+, total (%) (cumulative)",SE.TER.CUAT.ST.ZS,0.0005326089787254498
1056,"Population ages 65 and above, male",SP.POP.65UP.MA.IN,0.0005335998845945025
1101,"Preprimary education, duration (years)",SE.PRE.DURS,0.0005411498200944177
1559,External health expenditure channeled through government (% of external health expenditure),SH.XPD.EHEX.EH.ZS,0.0005458469424649042
366,Employment in agriculture (% of total employment) (modeled ILO estimate),SL.AGR.EMPL.ZS,0.0005461326161195143
311,Diarrhea treatment (% of children under 5 who received ORS packet),SH.STA.ORTH,0.0005526278836702316
736,Machinery and transport equipment (% of value added in manufacturing),NV.MNF.MTRN.ZS.UN,0.0005542122296474843
1123,"Prevalence of severe wasting, weight for height, male (% of children under 5)",SH.SVR.WAST.MA.ZS,0.0005601076576161426
385,"Employment to population ratio, ages 15-24, total (%) (modeled ILO estimate)",SL.EMP.1524.SP.ZS,0.0005656015681155222
409,"Exports of goods, services and primary income (BoP, current US$)",BX.GSR.TOTL.CD,0.0005910532177673619
1208,Renewable energy consumption (% of total final energy consumption),EG.FEC.RNEW.ZS,0.0005921274703246935
1479,Women who believe a husband is justified in beating his wife when she goes out without telling him (%),SG.VAW.GOES.ZS,0.0005936100096735245
1614,"Population ages 10-14, female",SP.POP.1014.FE,0.0005955057295019704
553,"Gross intake ratio in first grade of primary education, male (% of relevant age group)",SE.PRM.GINT.MA.ZS,0.0005980459223480304
861,"Net errors and omissions (BoP, current US$)",BN.KAC.EOMS.CD,0.0006002365374693392
407,Exports of goods and services (current LCU),NE.EXP.GNFS.CN,0.0006045755430514722
392,Exclusive breastfeeding (% of children under 6 months),SH.STA.BFED.ZS,0.0006097823781741164
1544,"Age population, age 25, male, interpolated",SP.POP.AG25.MA.IN,0.0006261605747340779
786,Military expenditure (% of GDP),MS.MIL.XPND.GD.ZS,0.0006291146088932908
1600,Number of people spending more than 10% of household consumption or income on out-of-pocket health care expenditure,SH.UHC.OOPC.10.TO,0.0006300171197446469
59,Agricultural irrigated land (% of total agricultural land),AG.LND.IRIG.AG.ZS,0.0006375493099490841
1302,Social contributions (current LCU),GC.REV.SOCL.CN,0.0006542838673638941
420,External health expenditure (% of current health expenditure),SH.XPD.EHEX.CH.ZS,0.0006594212935780126
287,"CPIA transparency, accountability, and corruption in the public sector rating (1=low to 6=high)",IQ.CPA.TRAN.XQ,0.0006632180188122346
264,Coverage of unemployment benefits and ALMP in 3rd quintile (% of population),per_lm_alllm.cov_q3_tot,0.0006634124480954497
794,"Mortality caused by road traffic injury (per 100,000 population)",SH.STA.TRAF.P5,0.000670509505142083
801,"Mortality rate attributed to unintentional poisoning (per 100,000 population)",SH.STA.POIS.P5,0.0006749271478987579
981,People using safely managed sanitation services (% of population),SH.STA.SMSS.ZS,0.0006769601431588161
136,"Cause of death, by injury (% of total)",SH.DTH.INJR.ZS,0.0006818420035176662
1472,Wholesale price index (2010 = 100),FP.WPI.TOTL,0.000682307184150232
14,"Account ownership at a financial institution or with a mobile-money-service provider, young adults (% of population ages 15-24)",FX.OWN.TOTL.YG.ZS,0.000683009326453657
1052,"Population ages 60-64, male (% of male population)",SP.POP.6064.MA.5Y,0.0006886626631492843
1535,"Age population, age 21, female, interpolated",SP.POP.AG21.FE.IN,0.0006925644753482758
467,Forest area (sq. km),AG.LND.FRST.K2,0.0006957256989467004
288,Crop production index (2014-2016 = 100),AG.PRD.CROP.XD,0.000703629855604385
1560,"Immunization, BCG (% of one-year-old children)",SH.IMM.IBCG,0.0007037250009225393
280,CPIA property rights and rule-based governance rating (1=low to 6=high),IQ.CPA.PROP.XQ,0.0007042994137521048
1485,Young people (ages 15-24) newly infected with HIV,SH.HIV.INCD.YG,0.0007165411256684633
1578,"Number of deaths ages 10-14 years, female",SH.DTH.1014.FE,0.0007166771647014945
278,CPIA policies for social inclusion/equity cluster average (1=low to 6=high),IQ.CPA.SOCI.XQ,0.0007302368565261927
762,Merchandise exports to low- and middle-income economies in Latin America & the Caribbean (% of total merchandise exports),TX.VAL.MRCH.R3.ZS,0.0007316160638287733
1127,"Prevalence of stunting, height for age, male (% of children under 5)",SH.STA.STNT.MA.ZS,0.0007345955647146795
1064,"Population ages 75-79, male (% of male population)",SP.POP.7579.MA.5Y,0.00073485091471156
1674,"Stillbirth rate (per 1,000 total births)",SH.DYN.STLB,0.0007481754041409141
1295,"Share of youth not in education, employment or training, female (% of female youth population)",SL.UEM.NEET.FE.ZS,0.0007517024472162489
1447,Urban land area (sq. km),AG.LND.TOTL.UR.K2,0.0007669251344303962
983,"People using safely managed sanitation services, urban (% of urban population)",SH.STA.SMSS.UR.ZS,0.0007690492629669835
1013,"Political Stability and Absence of Violence/Terrorism: Percentile Rank, Upper Bound of 90% Confidence Interval",PV.PER.RNK.UPPER,0.0007740106390460489
1476,Women who believe a husband is justified in beating his wife (any of five reasons) (%),SG.VAW.REAS.ZS,0.0007775148147037753
408,Exports of goods and services (current US$),NE.EXP.GNFS.CD,0.0007834955459378053
1055,"Population ages 65 and above, female (% of female population)",SP.POP.65UP.FE.ZS,0.0007865244501878471
1304,"Specialist surgical workforce (per 100,000 population)",SH.MED.SAOP.P5,0.0007888389350441904
423,Female genital mutilation prevalence (%),SH.STA.FGMS.ZS,0.0007924295900749602
465,"Foreign direct investment, net outflows (BoP, current US$)",BM.KLT.DINV.CD.WD,0.0007955173608174495
222,Completeness of death registration with cause-of-death information (%),SP.REG.DTHS.ZS,0.0007995542360787903
111,Bank liquid reserves to bank assets ratio (%),FD.RES.LIQU.AS.ZS,0.0008039352188914182
1657,Prevalence of syphilis (% of women attending antenatal care),SH.PRG.SYPH.ZS,0.0008112722837275597
547,Gross fixed capital formation (constant LCU),NE.GDI.FTOT.KN,0.0008126062916391425
410,External balance on goods and services (% of GDP),NE.RSB.GNFS.ZS,0.0008154099521040227
1404,"Trained teachers in preprimary education, male (% of male teachers)",SE.PRE.TCAQ.MA.ZS,0.0008189966263901538
957,Other taxes payable by businesses (% of commercial profits),IC.TAX.OTHR.CP.ZS,0.0008239018596650215
377,"Employment to population ratio, 15+, male (%) (modeled ILO estimate)",SL.EMP.TOTL.SP.MA.ZS,0.0008267984990859482
703,Learning poverty: Share of Children at the End-of-Primary age below minimum reading proficiency adjusted by Out-of-School Children (%),SE.LPV.PRIM,0.0008272395578705729
1007,"PNG, bonds (NFL, current US$)",DT.NFL.PNGB.CD,0.0008424093933166471
1522,"Age population, age 14, male, interpolated",SP.POP.AG14.MA.IN,0.0008436832272097171
1669,"Public spending on education, total (% of GDP)",SE.XPD.TOTL.GD.ZS,0.0008499297867683739
1469,"Wage and salaried workers, total (% of total employment) (modeled ILO estimate)",SL.EMP.WORK.ZS,0.000852846074771014
1431,Unemployment with intermediate education (% of total labor force with intermediate education),SL.UEM.INTM.ZS,0.0008548029256567587
1512,"Age population, age 09, male, interpolated",SP.POP.AG09.MA.IN,0.0008592687569312755
1381,"Total alcohol consumption per capita (liters of pure alcohol, projected estimates, 15+ years of age)",SH.ALC.PCAP.LI,0.0008593625421157133
123,Births attended by skilled health staff (% of total),SH.STA.BRTC.ZS,0.0008630139467184555
1276,"Self-employed, male (% of male employment) (modeled ILO estimate)",SL.EMP.SELF.MA.ZS,0.0008675679676224844
1594,Number of people pushed further below the $2.15 ($ 2017 PPP) poverty line by out-of-pocket health care expenditure,SH.UHC.FBP1.TO,0.0008678122104651084
66,Agricultural nitrous oxide emissions (% of total),EN.ATM.NOXE.AG.ZS,0.0008885610484885487
1455,Use of insecticide-treated bed nets (% of under-5 population),SH.MLR.NETS.ZS,0.000892477520500814
1088,Poverty headcount ratio at $6.85 a day (2017 PPP) (% of population),SI.POV.UMIC,0.0008980284137928015
312,Disaster risk reduction progress score (1-5 scale; 5=best),EN.CLC.DRSK.XQ,0.0008997888986649901
1359,Teenage mothers (% of women ages 15-19 who have had children or are currently pregnant),SP.MTR.1519.ZS,0.0009031725862661003
1023,"Population ages 05-09, female (% of female population)",SP.POP.0509.FE.5Y,0.0009043448671037195
376,"Employment to population ratio, 15+, female (%) (national estimate)",SL.EMP.TOTL.SP.FE.NE.ZS,0.0009092565755043346
738,Male pupils below minimum reading proficiency at end of primary (%). Low GAML threshold,SE.LPV.PRIM.LD.MA,0.0009116012168283231
1523,"Age population, age 15, female, interpolated",SP.POP.AG15.FE.IN,0.0009339231265920119
833,"Net bilateral aid flows from DAC donors, Denmark (current US$)",DC.DAC.DNKL.CD,0.0009370609552205351
370,"Employment in industry, female (% of female employment) (modeled ILO estimate)",SL.IND.EMPL.FE.ZS,0.0009442483452091938
91,Arable land (% of land area),AG.LND.ARBL.ZS,0.0009450580108823506
429,Fertilizer consumption (% of fertilizer production),AG.CON.FERT.PT.ZS,0.0009508433054758078
45,Adjusted savings: net forest depletion (current US$),NY.ADJ.DFOR.CD,0.0009566216773251568
11,"Account ownership at a financial institution or with a mobile-money-service provider, primary education or less (% of population ages 15+)",FX.OWN.TOTL.PL.ZS,0.0009593351577828234
306,Deposit interest rate (%),FR.INR.DPST,0.000966426083180679
554,"Gross intake ratio in first grade of primary education, total (% of relevant age group)",SE.PRM.GINT.ZS,0.0009679766581010967
1408,Trained teachers in secondary education (% of total teachers),SE.SEC.TCAQ.ZS,0.0009750877879789039
1519,"Age population, age 13, female, interpolated",SP.POP.AG13.FE.IN,0.0009802761509916992
256,Coverage of social safety net programs (% of population),per_sa_allsa.cov_pop_tot,0.000982596101924503
405,Exports of goods and services (constant 2015 US$),NE.EXP.GNFS.KD,0.0009916932166291856
879,Net investment in nonfinancial assets (% of GDP),GC.NFN.TOTL.GD.ZS,0.0009963828380296982
795,"Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70 (%)",SH.DYN.NCOM.ZS,0.0010024545609407958
1511,"Age population, age 09, female, interpolated",SP.POP.AG09.FE.IN,0.0010199025120276918
363,"Employers, female (% of female employment) (modeled ILO estimate)",SL.EMP.MPYR.FE.ZS,0.0010267339976063332
631,"Industry (including construction), value added (annual % growth)",NV.IND.TOTL.KD.ZG,0.0010298902649718384
769,Merchandise imports by the reporting economy (current US$),TM.VAL.MRCH.WL.CD,0.001036504698367971
1337,"Tariff rate, most favored nation, simple mean, primary products (%)",TM.TAX.TCOM.SM.FN.ZS,0.0010440322610223102
10,"Account ownership at a financial institution or with a mobile-money-service provider, poorest 40% (% of population ages 15+)",FX.OWN.TOTL.40.ZS,0.0010483004007760983
219,"Completeness of birth registration, male (%)",SP.REG.BRTH.MA.ZS,0.0010562386830139823
1665,"Probability of dying among children ages 5-9 years, female (per 1,000)",SH.DYN.0509.FE,0.0010612780536924428
1508,"Age population, age 07, male, interpolated",SP.POP.AG07.MA.IN,0.0010634322000367365
859,"Net capital account (BoP, current US$)",BN.TRF.KOGT.CD,0.00106442960417515
615,"Incidence of HIV, ages 15-24 (per 1,000 uninfected population ages 15-24)",SH.HIV.INCD.YG.P3,0.0010666269242245127
1117,"Prevalence of overweight, weight for height (% of children under 5)",SH.STA.OWGH.ZS,0.0010706001828357213
1139,"Primary education, duration (years)",SE.PRM.DURS,0.0010727095272868863
1104,Present value of external debt (current US$),DT.DOD.PVLX.CD,0.0010747028579277808
619,"Incidence of tuberculosis (per 100,000 people)",SH.TBS.INCD,0.0010752728442933186
1471,"Water productivity, total (constant 2015 US$ GDP per cubic meter of total freshwater withdrawal)",ER.GDP.FWTL.M3.KD,0.001102845024824572
1398,"Trademark applications, resident, by count",IP.TMK.RSCT,0.0011139389544902382
108,"Average working hours of children, working only, female, ages 7-14 (hours per week)",SL.TLF.0714.WK.FE.TM,0.0011145825730072088
805,"Mortality rate, adult, female (per 1,000 female adults)",SP.DYN.AMRT.FE,0.0011159414610974305
