,Series Name,Series Code,Attribution
317,Domestic credit to private sector by banks (% of GDP),FD.AST.PRVT.GD.ZS,-0.0017410599928783734
69,Agricultural raw materials imports (% of merchandise imports),TM.VAL.AGRI.ZS.UN,-0.0017395156914664783
910,"Net official flows from UN agencies, UNICEF (current US$)",DT.NFL.UNCF.CD,-0.0017318171014936118
1312,Statistical performance indicators (SPI): Pillar 3 data products score  (scale 0-100),IQ.SPI.PIL3,-0.0017306693239771177
851,"Net bilateral aid flows from DAC donors, Slovak Republic (current US$)",DC.DAC.SVKL.CD,-0.001723554344530144
613,Imports of goods and services (current US$),NE.IMP.GNFS.CD,-0.0017223128866056879
933,Nitrous oxide emissions in energy sector (% of total),EN.ATM.NOXE.EG.ZS,-0.0017144759161790287
1604,"Number of under-five deaths, female",SH.DTH.MORT.FE,-0.0016988829908533732
690,"Labor force with basic education, female (% of female working-age population with basic education)",SL.TLF.BASC.FE.ZS,-0.0016922915068226635
347,"Educational attainment, at least Master's or equivalent, population 25+, female (%) (cumulative)",SE.TER.CUAT.MS.FE.ZS,-0.0016769469543239837
907,"Net official flows from UN agencies, UNEP (current US$)",DT.NFL.UNEP.CD,-0.0016653191222544498
1012,"Political Stability and Absence of Violence/Terrorism: Percentile Rank, Lower Bound of 90% Confidence Interval",PV.PER.RNK.LOWER,-0.0016611444128609854
1454,"Use of IMF credit (DOD, current US$)",DT.DOD.DIMF.CD,-0.0016557482608528077
1586,"Number of deaths ages 20-24 years, male",SH.DTH.2024.MA,-0.0016248814818510967
1280,"Services, value added (% of GDP)",NV.SRV.TOTL.ZS,-0.0016242179113313826
632,"Industry (including construction), value added (constant 2015 US$)",NV.IND.TOTL.KD,-0.0016236895521848456
1633,"Population ages 55-59, male",SP.POP.5559.MA,-0.001615008001802125
1550,"Comprehensive correct knowledge of HIV/AIDS, ages 15-49, male (2 prevent ways and reject 3 misconceptions)",SH.HIV.KNOW.MA.ZS,-0.0016145793112924526
350,"Educational attainment, Doctoral or equivalent, population 25+, female (%) (cumulative)",SE.TER.CUAT.DO.FE.ZS,-0.001610100189485033
1404,"Trained teachers in preprimary education, male (% of male teachers)",SE.PRE.TCAQ.MA.ZS,-0.0016098717815349228
1100,Pregnant women receiving prenatal care (%),SH.STA.ANVC.ZS,-0.0016040366682983545
932,Nitrous oxide emissions (thousand metric tons of CO2 equivalent),EN.ATM.NOXE.KT.CE,-0.0015999447072899636
1059,"Population ages 65-69, female (% of female population)",SP.POP.6569.FE.5Y,-0.0015951318297351767
617,"Incidence of HIV, all (per 1,000 uninfected population)",SH.HIV.INCD.TL.P3,-0.0015934176165819539
513,"GNI, PPP (constant 2017 international $)",NY.GNP.MKTP.PP.KD,-0.0015729410988820052
1353,"Taxes on income, profits and capital gains (% of total taxes)",GC.TAX.YPKG.ZS,-0.0015701971867963876
470,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,-0.0015629722392571427
1005,"PM2.5 pollution, population exposed to levels exceeding WHO Interim Target-2 value (% of total)",EN.ATM.PM25.MC.T2.ZS,-0.0015606105590530888
1536,"Age population, age 21, male, interpolated",SP.POP.AG21.MA.IN,-0.0015581831715436112
1509,"Age population, age 08, female, interpolated",SP.POP.AG08.FE.IN,-0.0015425222429387064
991,"Persistence to grade 5, total (% of cohort)",SE.PRM.PRS5.ZS,-0.0015424787810241064
1400,"Trained teachers in lower secondary education, female (% of female teachers)",SE.SEC.TCAQ.LO.FE.ZS,-0.0015413559712893071
1029,Population ages 15-64 (% of total population),SP.POP.1564.TO.ZS,-0.001539060170614532
1202,Regulatory Quality: Number of Sources,RQ.NO.SRC,-0.0015377778459231954
215,Compensation of employees (% of expense),GC.XPN.COMP.ZS,-0.0015310212003473251
523,"Government Effectiveness: Percentile Rank, Lower Bound of 90% Confidence Interval",GE.PER.RNK.LOWER,-0.0015082135196205035
343,"Educational attainment, at least completed short-cycle tertiary, population 25+, total (%) (cumulative)",SE.TER.CUAT.ST.ZS,-0.001504987475891969
1597,Number of people pushed or further pushed below the $2.15 ($ 2017 PPP) poverty line by out-of-pocket health care expenditure,SH.UHC.TOT1.TO,-0.0015001162512123054
352,"Educational attainment, Doctoral or equivalent, population 25+, total (%) (cumulative)",SE.TER.CUAT.DO.ZS,-0.0014908614745728916
975,People using at least basic sanitation services (% of population),SH.STA.BASS.ZS,-0.001490250521609315
1188,"Pupil-teacher ratio, primary",SE.PRM.ENRL.TC.ZS,-0.0014882320346910945
135,"Cause of death, by communicable diseases and maternal, prenatal and nutrition conditions (% of total)",SH.DTH.COMM.ZS,-0.0014769461222317675
989,"Persistence to grade 5, female (% of cohort)",SE.PRM.PRS5.FE.ZS,-0.0014716015704406883
777,Merchandise imports from low- and middle-income economies in South Asia (% of total merchandise imports),TM.VAL.MRCH.R5.ZS,-0.0014706310210016896
80,Alternative and nuclear energy (% of total energy use),EG.USE.COMM.CL.ZS,-0.001463697902882392
585,"Human capital index (HCI), female (scale 0-1)",HD.HCI.OVRL.FE,-0.0014557848319584675
732,"Lower secondary completion rate, female (% of relevant age group)",SE.SEC.CMPT.LO.FE.ZS,-0.0014206132372480483
410,External balance on goods and services (% of GDP),NE.RSB.GNFS.ZS,-0.0014144004829044193
831,"Net bilateral aid flows from DAC donors, Canada (current US$)",DC.DAC.CANL.CD,-0.0014091533902522166
285,CPIA structural policies cluster average (1=low to 6=high),IQ.CPA.STRC.XQ,-0.0014061379510706352
137,"Cause of death, by non-communicable diseases (% of total)",SH.DTH.NCOM.ZS,-0.001389460147790509
872,"Net flows on external debt, private nonguaranteed (PNG) (NFL, current US$)",DT.NFL.DPNG.CD,-0.0013859579230483202
1061,"Population ages 70-74, female (% of female population)",SP.POP.7074.FE.5Y,-0.0013856208977301796
606,Import volume index (2015 = 100),TM.QTY.MRCH.XD.WD,-0.0013634052679388697
1304,"Specialist surgical workforce (per 100,000 population)",SH.MED.SAOP.P5,-0.0013559222869883355
694,"Labor force with intermediate education, male (% of male working-age population with intermediate education)",SL.TLF.INTM.MA.ZS,-0.0013456326637403166
716,"Literacy rate, adult male (% of males ages 15 and above)",SE.ADT.LITR.MA.ZS,-0.0013374516474324782
954,Other manufacturing (% of value added in manufacturing),NV.MNF.OTHR.ZS.UN,-0.0013295643834369166
730,Losses due to theft and vandalism (% of annual sales for affected firms),IC.FRM.CRIM.ZS,-0.00132853835111358
620,Income share held by fourth 20%,SI.DST.04TH.20,-0.0013143140529737146
1138,"Primary completion rate, total (% of relevant age group)",SE.PRM.CMPT.ZS,-0.0013042179406700801
1292,"Share of tariff lines with specific rates, all products (%)",TM.TAX.MRCH.SR.ZS,-0.001286109602173144
988,Permanent cropland (% of land area),AG.LND.CROP.ZS,-0.0012771795677480964
70,"Agriculture, forestry, and fishing, value added (% of GDP)",NV.AGR.TOTL.ZS,-0.0012757657920221457
1317,"Stocks traded, turnover ratio of domestic shares (%)",CM.MKT.TRNR,-0.0012747049793198717
569,HFC gas emissions (thousand metric tons of CO2 equivalent),EN.ATM.HFCG.KT.CE,-0.0012741766649352366
934,Nitrous oxide emissions in energy sector (thousand metric tons of CO2 equivalent),EN.ATM.NOXE.EG.KT.CE,-0.001270124975558342
306,Deposit interest rate (%),FR.INR.DPST,-0.0012700274779093568
688,"Labor force with advanced education, male (% of male working-age population with advanced education)",SL.TLF.ADVN.MA.ZS,-0.0012697834040157716
548,Gross fixed capital formation (current LCU),NE.GDI.FTOT.CN,-0.0012678670840782012
236,Control of Corruption: Estimate,CC.EST,-0.0012648439093350492
995,"Personal remittances, paid (current US$)",BM.TRF.PWKR.CD.DT,-0.0012633665005899423
1030,"Population ages 15-64, female",SP.POP.1564.FE.IN,-0.0012526331531653497
414,External debt stocks (% of GNI),DT.DOD.DECT.GN.ZS,-0.0012520696607424286
1210,"Renewable internal freshwater resources, total (billion cubic meters)",ER.H2O.INTR.K3,-0.0012494777499222642
990,"Persistence to grade 5, male (% of cohort)",SE.PRM.PRS5.MA.ZS,-0.0012448443357159758
654,"Internally displaced persons, total displaced by conflict and violence (number of people)",VC.IDP.TOCV,-0.001242563498658449
649,Interest payments (% of revenue),GC.XPN.INTP.RV.ZS,-0.001241496806824744
1095,"PPG, official creditors (NFL, US$)",DT.NFL.OFFT.CD,-0.001239894685765754
1480,Women who believe a husband is justified in beating his wife when she neglects the children (%),SG.VAW.NEGL.ZS,-0.0012329444612351737
508,GNI per capita growth (annual %),NY.GNP.PCAP.KD.ZG,-0.0012118127831519433
231,"Contraceptive prevalence, any method (% of married women ages 15-49)",SP.DYN.CONU.ZS,-0.0011953163634855289
610,Imports of goods and services (constant 2015 US$),NE.IMP.GNFS.KD,-0.0011865770501606082
957,Other taxes payable by businesses (% of commercial profits),IC.TAX.OTHR.CP.ZS,-0.0011589660861843478
693,"Labor force with intermediate education, female (% of female working-age population with intermediate education)",SL.TLF.INTM.FE.ZS,-0.0011479011061742235
61,Agricultural land (sq. km),AG.LND.AGRI.K2,-0.0011469968422556656
145,"Charges for the use of intellectual property, payments (BoP, current US$)",BM.GSR.ROYL.CD,-0.0011379557535036607
1232,Rural population (% of total population),SP.RUR.TOTL.ZS,-0.0011214822037405921
280,CPIA property rights and rule-based governance rating (1=low to 6=high),IQ.CPA.PROP.XQ,-0.0011204306509771337
42,Adjusted savings: mineral depletion (current US$),NY.ADJ.DMIN.CD,-0.0011168464849925569
1543,"Age population, age 25, female, interpolated",SP.POP.AG25.FE.IN,-0.0011156283332143825
1001,"Plant species (higher), threatened",EN.HPT.THRD.NO,-0.0010885836777055778
1016,"Population ages 00-04, male (% of male population)",SP.POP.0004.MA.5Y,-0.0010868733791692614
939,Number of infant deaths,SH.DTH.IMRT,-0.0010808130230053564
127,"Bound rate, simple mean, primary products (%)",TM.TAX.TCOM.BR.ZS,-0.0010771213632782672
370,"Employment in industry, female (% of female employment) (modeled ILO estimate)",SL.IND.EMPL.FE.ZS,-0.0010758524589371133
956,Other taxes (current LCU),GC.TAX.OTHR.CN,-0.0010690886106936976
335,"Educational attainment, at least completed post-secondary, population 25+, female (%) (cumulative)",SE.SEC.CUAT.PO.FE.ZS,-0.0010684688469395664
136,"Cause of death, by injury (% of total)",SH.DTH.INJR.ZS,-0.0010630576247925376
1665,"Probability of dying among children ages 5-9 years, female (per 1,000)",SH.DYN.0509.FE,-0.001060914545784079
527,"Government expenditure on education, total (% of government expenditure)",SE.XPD.TOTL.GB.ZS,-0.0010545719638996361
421,External health expenditure per capita (current US$),SH.XPD.EHEX.PC.CD,-0.0010530060036409814
950,Other expense (% of expense),GC.XPN.OTHR.ZS,-0.0010519184551422856
1386,Total fisheries production (metric tons),ER.FSH.PROD.MT,-0.001050776533943171
19,"Adjusted net enrollment rate, primary (% of primary school age children)",SE.PRM.TENR,-0.0010483397947602566
25,Adjusted net national income per capita (annual % growth),NY.ADJ.NNTY.PC.KD.ZG,-0.001047231381233801
315,Domestic credit provided by financial sector (% of GDP),FS.AST.DOMS.GD.ZS,-0.0010424467723274082
539,Gross capital formation (current US$),NE.GDI.TOTL.CD,-0.0010411556304702758
420,External health expenditure (% of current health expenditure),SH.XPD.EHEX.CH.ZS,-0.0010326712186172632
376,"Employment to population ratio, 15+, female (%) (national estimate)",SL.EMP.TOTL.SP.FE.NE.ZS,-0.0010322906091046302
921,Net primary income (Net income from abroad) (current US$),NY.GSR.NFCY.CD,-0.0010291059400781013
920,Net primary income (Net income from abroad) (current LCU),NY.GSR.NFCY.CN,-0.00102305018040196
481,GDP per capita (current LCU),NY.GDP.PCAP.CN,-0.001020119951007898
583,Households and NPISHs final consumption expenditure: linked series (current LCU),NE.CON.PRVT.CN.AD,-0.001008297933772793
1249,"School enrollment, secondary (% net)",SE.SEC.NENR,-0.0009907127686733209
1407,"Trained teachers in primary education, male (% of male teachers)",SE.PRM.TCAQ.MA.ZS,-0.0009849481015678954
1553,"Contraceptive prevalence, any method (% of all women ages 15-49)",SP.DYN.CONU.AL.ZS,-0.0009825380538189424
1096,"PPG, other private creditors (NFL, current US$)",DT.NFL.PROP.CD,-0.0009697235488351719
544,Gross fixed capital formation (% of GDP),NE.GDI.FTOT.ZS,-0.0009328781798169913
826,Net acquisition of financial assets (current LCU),GC.AST.TOTL.CN,-0.000924451124778924
156,"Child employment in services, male (% of male economically active children ages 7-14)",SL.SRV.0714.MA.ZS,-0.0009164804984956773
1642,"Population ages 80 and above, female",SP.POP.80UP.FE,-0.0009162948907291867
374,"Employment in services, male (% of male employment) (modeled ILO estimate)",SL.SRV.EMPL.MA.ZS,-0.0009155330128170175
1350,Taxes on goods and services (% value added of industry and services),GC.TAX.GSRV.VA.ZS,-0.0009138977323518694
1251,"School enrollment, secondary, female (% gross)",SE.SEC.ENRR.FE,-0.0009032015209645474
1297,"Share of youth not in education, employment or training, total (% of youth population)",SL.UEM.NEET.ZS,-0.0009029034528776983
641,Insurance and financial services (% of commercial service exports),TX.VAL.INSF.ZS.WT,-0.0008978432628425798
377,"Employment to population ratio, 15+, male (%) (modeled ILO estimate)",SL.EMP.TOTL.SP.MA.ZS,-0.0008937898010430787
1298,"Short-term debt (% of exports of goods, services and primary income)",DT.DOD.DSTC.XP.ZS,-0.0008907270313975638
648,Interest payments (% of expense),GC.XPN.INTP.ZS,-0.0008856617810600309
961,"Over-age students, primary (% of enrollment)",SE.PRM.OENR.ZS,-0.0008752209084954789
1011,Political Stability and Absence of Violence/Terrorism: Percentile Rank,PV.PER.RNK,-0.0008718745323748711
497,General government final consumption expenditure (current US$),NE.CON.GOVT.CD,-0.000871858230033196
1040,"Population ages 30-34, male (% of male population)",SP.POP.3034.MA.5Y,-0.0008503839605677653
602,"Immunization, HepB3 (% of one-year-old children)",SH.IMM.HEPB,-0.0008458403150467135
492,General government final consumption expenditure (% of GDP),NE.CON.GOVT.ZS,-0.0008426706411201074
1401,"Trained teachers in lower secondary education, male (% of male teachers)",SE.SEC.TCAQ.LO.MA.ZS,-0.000841091110415746
125,"Bound rate, simple mean, all products (%)",TM.TAX.MRCH.BR.ZS,-0.0008355159112725741
1456,Value lost due to electrical outages (% of sales for affected firms),IC.FRM.OUTG.ZS,-0.0008308938483443496
1217,"Revenue, excluding grants (% of GDP)",GC.REV.XGRT.GD.ZS,-0.0008248312828332163
356,Electricity production from hydroelectric sources (% of total),EG.ELC.HYRO.ZS,-0.0008235402077645235
1532,"Age population, age 19, male, interpolated",SP.POP.AG19.MA.IN,-0.0008085185977638123
300,"Death rate, crude (per 1,000 people)",SP.DYN.CDRT.IN,-0.0008076271912962763
573,Households and NPISHs final consumption expenditure (% of GDP),NE.CON.PRVT.ZS,-0.0008006933551537071
529,"Government expenditure per student, secondary (% of GDP per capita)",SE.XPD.SECO.PC.ZS,-0.000789852765014419
781,Merchandise trade (% of GDP),TG.VAL.TOTL.GD.ZS,-0.0007857924557480464
1457,Vitamin A supplementation coverage rate (% of children ages 6-59 months),SN.ITK.VITA.ZS,-0.0007849262374704645
931,Nitrous oxide emissions (% change from 1990),EN.ATM.NOXE.ZG,-0.0007844350983084248
1097,"PPG, private creditors (NFL, US$)",DT.NFL.PRVT.CD,-0.000782227982574127
579,Households and NPISHs Final consumption expenditure per capita (constant 2015 US$),NE.CON.PRVT.PC.KD,-0.0007749702619578893
611,Imports of goods and services (constant LCU),NE.IMP.GNFS.KN,-0.0007711154622551696
635,"Industry (including construction), value added (current US$)",NV.IND.TOTL.CD,-0.0007513774206920188
1682,Urban poverty headcount ratio at national poverty lines (% of urban population),SI.POV.URHC,-0.0007503728212611875
593,"IBRD loans and IDA credits (DOD, current US$)",DT.DOD.MWBG.CD,-0.0007417300203707397
591,"Human capital index (HCI), male, upper bound (scale 0-1)",HD.HCI.OVRL.UB.MA,-0.0007394665560985977
612,Imports of goods and services (current LCU),NE.IMP.GNFS.CN,-0.000739125970721189
1026,"Population ages 10-14, male (% of male population)",SP.POP.1014.MA.5Y,-0.000738036343715033
1294,"Share of tariff lines with specific rates, primary products (%)",TM.TAX.TCOM.SR.ZS,-0.0007269418538356937
490,"GDP, PPP (current international $)",NY.GDP.MKTP.PP.CD,-0.0007213677222226481
1306,"Start-up procedures to register a business, female (number)",IC.REG.PROC.FE,-0.0007187068320609449
704,Learning poverty: Share of Female Children at the End-of-Primary age below minimum reading proficiency adjusted by Out-of-School Children (%),SE.LPV.PRIM.FE,-0.0007092082276414722
138,"Central government debt, total (% of GDP)",GC.DOD.TOTL.GD.ZS,-0.000708419206419777
160,"Children in employment, male (% of male children ages 7-14)",SL.TLF.0714.MA.ZS,-0.0007001084839014867
827,Net barter terms of trade index (2015 = 100),TT.PRI.MRCH.XD.WD,-0.0006979041510340475
947,Oil rents (% of GDP),NY.GDP.PETR.RT.ZS,-0.000692230540371198
1115,Prevalence of moderate or severe food insecurity in the population (%),SN.ITK.MSFI.ZS,-0.0006892907320182098
942,"Number of surgical procedures (per 100,000 population)",SH.SGR.PROC.P5,-0.0006859085637245685
854,"Net bilateral aid flows from DAC donors, Sweden (current US$)",DC.DAC.SWEL.CD,-0.0006855065593345416
546,Gross fixed capital formation (constant 2015 US$),NE.GDI.FTOT.KD,-0.0006807290495783259
1506,"Age population, age 06, male, interpolated",SP.POP.AG06.MA.IN,-0.0006680747207124445
965,"Part time employment, male (% of total male employment)",SL.TLF.PART.MA.ZS,-0.0006670271013152597
358,Electricity production from nuclear sources (% of total),EG.ELC.NUCL.ZS,-0.0006585720108088826
472,GDP (constant 2015 US$),NY.GDP.MKTP.KD,-0.0006562240693747357
516,Goods and services expense (% of expense),GC.XPN.GSRV.ZS,-0.0006540834656627606
1680,"Unemployment, male (% of male labor force)",SL.UEM.TOTL.MA.ZS,-0.0006532718777630584
351,"Educational attainment, Doctoral or equivalent, population 25+, male (%) (cumulative)",SE.TER.CUAT.DO.MA.ZS,-0.000651622495944463
304,DEC alternative conversion factor (LCU per US$),PA.NUS.ATLS,-0.0006455390508513641
488,GDP per unit of energy use (PPP $ per kg of oil equivalent),EG.GDP.PUSE.KO.PP,-0.0006446975304765753
1220,Risk of impoverishing expenditure for surgical care (% of people at risk),SH.SGR.IRSK.ZS,-0.0006386463941447746
1033,"Population ages 15-64, male (% of male population)",SP.POP.1564.MA.ZS,-0.0006271962654795352
507,GNI per capita (current LCU),NY.GNP.PCAP.CN,-0.0006214138288415646
1044,"Population ages 40-44, male (% of male population)",SP.POP.4044.MA.5Y,-0.000615558095612769
1253,"School enrollment, secondary, male (% gross)",SE.SEC.ENRR.MA,-0.0006153697924872458
1064,"Population ages 75-79, male (% of male population)",SP.POP.7579.MA.5Y,-0.0006012577663717965
1301,Social contributions (% of revenue),GC.REV.SOCL.ZS,-0.0005998201840871476
917,"Net official flows from UN agencies, WHO (current US$)",DT.NFL.WHOL.CD,-0.0005994414535962435
631,"Industry (including construction), value added (annual % growth)",NV.IND.TOTL.KD.ZG,-0.0005977189310331366
570,High-technology exports (% of manufactured exports),TX.VAL.TECH.MF.ZS,-0.0005908733790991478
1293,"Share of tariff lines with specific rates, manufactured products (%)",TM.TAX.MANF.SR.ZS,-0.0005898645839126107
139,"Central government debt, total (current LCU)",GC.DOD.TOTL.CN,-0.0005841998937284724
1042,"Population ages 35-39, male (% of male population)",SP.POP.3539.MA.5Y,-0.0005754268559462469
930,Newborns protected against tetanus (%),SH.VAC.TTNS.ZS,-0.0005731652285324874
77,"Air transport, freight (million ton-km)",IS.AIR.GOOD.MT.K1,-0.0005705903380359219
521,Government Effectiveness: Number of Sources,GE.NO.SRC,-0.0005682727294172618
509,"GNI per capita, Atlas method (current US$)",NY.GNP.PCAP.CD,-0.0005667506483703346
1002,"PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)",EN.ATM.PM25.MC.M3,-0.0005633653945086859
1672,Rural poverty headcount ratio at national poverty lines (% of rural population),SI.POV.RUHC,-0.0005596169956097051
4,"Access to electricity, rural (% of rural population)",EG.ELC.ACCS.RU.ZS,-0.0005587143775120708
1000,"Physicians (per 1,000 people)",SH.MED.PHYS.ZS,-0.000558616064319024
187,Claims on other sectors of the domestic economy (annual growth as % of broad money),FM.AST.DOMO.ZG.M3,-0.0005506765265813964
1422,"Tuberculosis case detection rate (%, all forms)",SH.TBS.DTEC.ZS,-0.0005465110911314279
645,"Intentional homicides (per 100,000 people)",VC.IHR.PSRC.P5,-0.0005445375629966656
955,Other taxes (% of revenue),GC.TAX.OTHR.RV.ZS,-0.0005429383678216973
353,Electric power consumption (kWh per capita),EG.USE.ELEC.KH.PC,-0.0005426603336685377
1303,Source data assessment of statistical capacity (scale 0 - 100),IQ.SCI.SRCE,-0.0005388437469112244
1024,"Population ages 05-09, male (% of male population)",SP.POP.0509.MA.5Y,-0.0005354296294006031
515,GNI: linked series (current LCU),NY.GNP.MKTP.CN.AD,-0.0005346739950014287
366,Employment in agriculture (% of total employment) (modeled ILO estimate),SL.AGR.EMPL.ZS,-0.0005346698353843914
695,"Labor force, female (% of total labor force)",SL.TLF.TOTL.FE.ZS,-0.000521351671679505
1377,"Time to import, documentary compliance (hours)",IC.IMP.TMDC,-0.0005111042496447707
607,Imports of goods and services (% of GDP),NE.IMP.GNFS.ZS,-0.0005093899893673404
928,"New business density (new registrations per 1,000 people ages 15-64)",IC.BUS.NDNS.ZS,-0.0005067825895476664
504,GNI growth (annual %),NY.GNP.MKTP.KD.ZG,-0.0005038870370147881
525,Government Effectiveness: Standard Error,GE.STD.ERR,-0.0005023560815968294
1671,Ratio of young literate females to males (% ages 15-24),SE.ADT.1524.LT.FM.ZS,-0.0004955091677175849
1548,"Comprehensive correct knowledge of HIV/AIDS, ages 15-24, male (2 prevent ways and reject 3 misconceptions)",SH.HIV.1524.KW.MA.ZS,-0.0004919110133251072
1378,Time to obtain an electrical connection (days),IC.ELC.DURS,-0.0004909685514644428
574,Households and NPISHs Final consumption expenditure (annual % growth),NE.CON.PRVT.KD.ZG,-0.0004889231193299851
1653,"Prevalence of overweight, female (% of children under 5)",SH.STA.OWGH.FE.ZS,-0.00048703281420004173
966,"Part time employment, total (% of total employment)",SL.TLF.PART.ZS,-0.0004834007719554645
1222,Rule of Law: Estimate,RL.EST,-0.0004816598002995937
1651,Prevalence of overweight (% of adults),SH.STA.OWAD.ZS,-0.00047795997421001265
651,"Interest rate spread (lending rate minus deposit rate, %)",FR.INR.LNDP,-0.0004671202745706546
937,Number of deaths ages 20-24 years,SH.DTH.2024,-0.00046687494386324813
526,"Government expenditure on education, total (% of GDP)",SE.XPD.TOTL.GD.ZS,-0.0004667311848992273
1305,Start-up procedures to register a business (number),IC.REG.PROC,-0.0004656406428663556
1036,"Population ages 20-24, male (% of male population)",SP.POP.2024.MA.5Y,-0.0004631326244335988
1268,"Secondary education, teachers, female",SE.SEC.TCHR.FE,-0.0004603047217293889
479,GDP per capita (constant 2015 US$),NY.GDP.PCAP.KD,-0.0004588739153507755
404,"Exports of goods and services (BoP, current US$)",BX.GSR.GNFS.CD,-0.00045851553691708886
667,Investment in energy with private participation (current US$),IE.PPI.ENGY.CD,-0.0004559072759173964
1086,Poverty headcount ratio at $2.15 a day (2017 PPP) (% of population),SI.POV.DDAY,-0.0004557903585484653
1337,"Tariff rate, most favored nation, simple mean, primary products (%)",TM.TAX.TCOM.SM.FN.ZS,-0.00045170360531067183
750,Market capitalization of listed domestic companies (current US$),CM.MKT.LCAP.CD,-0.00045064386465844654
1678,"Tuberculosis death rate (per 100,000 people)",SH.TBS.MORT,-0.00043887861068009446
818,"Multidimensional poverty headcount ratio, male (% of male population)",SI.POV.MDIM.MA,-0.0004378316184146577
1471,"Water productivity, total (constant 2015 US$ GDP per cubic meter of total freshwater withdrawal)",ER.GDP.FWTL.M3.KD,-0.0004368913844480676
514,"GNI, PPP (current international $)",NY.GNP.MKTP.PP.CD,-0.0004323031256085635
1675,Treatment for hypertension (% of adults ages 30-79 with hypertension),SH.HTN.TRET.ZS,-0.00042963868437294464
355,Electricity production from coal sources (% of total),EG.ELC.COAL.ZS,-0.0004276963571619617
406,Exports of goods and services (constant LCU),NE.EXP.GNFS.KN,-0.00042705493296305583
1490,"Age at first marriage, male",SP.DYN.SMAM.MA,-0.00042615721326810416
795,"Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70 (%)",SH.DYN.NCOM.ZS,-0.0004255593423739294
1008,"PNG, commercial banks and other creditors (NFL, current US$)",DT.NFL.PNGC.CD,-0.000422783207219278
996,"Personal remittances, received (% of GDP)",BX.TRF.PWKR.DT.GD.ZS,-0.0004209462162921684
1673,Share of women employed in the nonagricultural sector (% of total nonagricultural employment),SL.EMP.INSV.FE.ZS,-0.0004126116980092828
1046,"Population ages 45-49, male (% of male population)",SP.POP.4549.MA.5Y,-0.00040722919358370804
1028,"Population ages 15-19, male (% of male population)",SP.POP.1519.MA.5Y,-0.0004071121243215569
1034,"Population ages 15-64, total",SP.POP.1564.TO,-0.0003984152233511872
828,"Net bilateral aid flows from DAC donors, Australia (current US$)",DC.DAC.AUSL.CD,-0.0003886809520576133
977,"People using at least basic sanitation services, urban (% of urban population)",SH.STA.BASS.UR.ZS,-0.0003854909522286121
307,"Depositors with commercial banks (per 1,000 adults)",FB.CBK.DPTR.P3,-0.00038412277047284604
150,"Child employment in agriculture, male (% of male economically active children ages 7-14)",SL.AGR.0714.MA.ZS,-0.0003599206602246214
567,Gross value added at basic prices (GVA) (current LCU),NY.GDP.FCST.CN,-0.0003544300998857611
1587,"Number of deaths ages 5-9 years, female",SH.DTH.0509.FE,-0.0003523053487027915
973,"People using at least basic drinking water services, rural (% of rural population)",SH.H2O.BASW.RU.ZS,-0.00035067648159968197
655,International migrant stock (% of population),SM.POP.TOTL.ZS,-0.0003442323858178357
1215,Researchers in R&D (per million people),SP.POP.SCIE.RD.P6,-0.0003408462432358717
673,"Labor force participation rate for ages 15-24, male (%) (modeled ILO estimate)",SL.TLF.ACTI.1524.MA.ZS,-0.00034043126750819694
691,"Labor force with basic education, male (% of male working-age population with basic education)",SL.TLF.BASC.MA.ZS,-0.0003300512702432236
1679,"Unemployment, female (% of female labor force)",SL.UEM.TOTL.FE.ZS,-0.00032402923512142367
974,"People using at least basic drinking water services, urban (% of urban population)",SH.H2O.BASW.UR.ZS,-0.00032131601255324364
537,Gross capital formation (constant LCU),NE.GDI.TOTL.KN,-0.00031314226495427584
720,"Literacy rate, youth male (% of males ages 15-24)",SE.ADT.1524.LT.MA.ZS,-0.000311169391315751
1470,Wanted fertility rate (births per woman),SP.DYN.WFRT,-0.00031075098716943294
240,"Control of Corruption: Percentile Rank, Upper Bound of 90% Confidence Interval",CC.PER.RNK.UPPER,-0.00029006059237736154
1347,Taxes on exports (% of tax revenue),GC.TAX.EXPT.ZS,-0.00028615224713959483
997,"Personal remittances, received (current US$)",BX.TRF.PWKR.CD.DT,-0.0002676720685177526
535,Gross capital formation (annual % growth),NE.GDI.TOTL.KD.ZG,-0.0002655565658777354
915,"Net official flows from UN agencies, UNWTO (current US$)",DT.NFL.UNWT.CD,-0.00025758251523729414
1091,"PPG, bonds (NFL, current US$)",DT.NFL.PBND.CD,-0.00025600353812504494
733,"Lower secondary completion rate, male (% of relevant age group)",SE.SEC.CMPT.LO.MA.ZS,-0.00025433081682804676
536,Gross capital formation (constant 2015 US$),NE.GDI.TOTL.KD,-0.0002538158292836843
473,GDP (constant LCU),NY.GDP.MKTP.KN,-0.00025169576954422605
623,Income share held by lowest 10%,SI.DST.FRST.10,-0.0002510911328461733
186,Claims on other sectors of the domestic economy (% of GDP),FS.AST.DOMO.GD.ZS,-0.0002421105828759395
498,GHG net emissions/removals by LUCF (Mt of CO2 equivalent),EN.CLC.GHGR.MT.CE,-0.00022711356718975985
972,People using at least basic drinking water services (% of population),SH.H2O.BASW.ZS,-0.000225702353944516
1092,"PPG, commercial banks (NFL, current US$)",DT.NFL.PCBK.CD,-0.00022170241301008728
