,Series Name,Series Code,Attribution
842,"Net bilateral aid flows from DAC donors, Italy (current US$)",DC.DAC.ITAL.CD,-0.002768236830070374
619,"Incidence of tuberculosis (per 100,000 people)",SH.TBS.INCD,-0.002761818818807839
190,CO2 emissions (kg per 2017 PPP $ of GDP),EN.ATM.CO2E.PP.GD.KD,-0.0027439797340851387
1485,Young people (ages 15-24) newly infected with HIV,SH.HIV.INCD.YG,-0.002739663953277789
210,Commercial service exports (current US$),TX.VAL.SERV.CD.WT,-0.002734727863654525
1494,"Age population, age 00, male, interpolated",SP.POP.AG00.MA.IN,-0.002723223362225254
430,Fertilizer consumption (kilograms per hectare of arable land),AG.CON.FERT.ZS,-0.002703499437972193
217,Completeness of birth registration (%),SP.REG.BRTH.ZS,-0.0027017725706704626
206,Coal rents (% of GDP),NY.GDP.COAL.RT.ZS,-0.0027003045136267645
1471,"Water productivity, total (constant 2015 US$ GDP per cubic meter of total freshwater withdrawal)",ER.GDP.FWTL.M3.KD,-0.002691352582136967
670,Investment in water and sanitation with private participation (current US$),IE.PPI.WATR.CD,-0.002687655802661868
806,"Mortality rate, adult, male (per 1,000 male adults)",SP.DYN.AMRT.MA,-0.00268552698162214
1134,"Prevalence of wasting, weight for height, male (% of children under 5)",SH.STA.WAST.MA.ZS,-0.002684846360447383
1543,"Age population, age 25, female, interpolated",SP.POP.AG25.FE.IN,-0.0026750762878167394
756,Merchandise exports by the reporting economy (current US$),TX.VAL.MRCH.WL.CD,-0.0026670104517358974
1351,Taxes on goods and services (current LCU),GC.TAX.GSRV.CN,-0.0026662524866645134
808,"Mortality rate, infant, female (per 1,000 live births)",SP.DYN.IMRT.FE.IN,-0.0026657255284887054
1132,"Prevalence of wasting, weight for height (% of children under 5)",SH.STA.WAST.ZS,-0.0026646138219197026
1574,"Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene, male (per 100,000 male population)",SH.STA.WASH.MA.P5,-0.0026632200977557067
1484,Women's share of population ages 15+ living with HIV (%),SH.DYN.AIDS.FE.ZS,-0.0026591019606441915
1337,"Tariff rate, most favored nation, simple mean, primary products (%)",TM.TAX.TCOM.SM.FN.ZS,-0.0026472671556732105
1558,"Domestic private health expenditure per capita, PPP  (current international $)",SH.XPD.PVTD.PP.CD,-0.0026409885474959244
557,Gross national expenditure (constant LCU),NE.DAB.TOTL.KN,-0.002630252287782239
1555,"Contraceptive prevalence, any modern method (% of all women ages 15-49)",SP.DYN.CONM.AL.ZS,-0.0026040989580002833
544,Gross fixed capital formation (% of GDP),NE.GDI.FTOT.ZS,-0.002602226554728455
847,"Net bilateral aid flows from DAC donors, New Zealand (current US$)",DC.DAC.NZLL.CD,-0.002602114489169075
996,"Personal remittances, received (% of GDP)",BX.TRF.PWKR.DT.GD.ZS,-0.0025990416778888933
32,Adjusted savings: carbon dioxide damage (% of GNI),NY.ADJ.DCO2.GN.ZS,-0.0025964913641363515
1604,"Number of under-five deaths, female",SH.DTH.MORT.FE,-0.002595278639797709
945,"Nurses and midwives (per 1,000 people)",SH.MED.NUMW.P3,-0.00258075238346325
1380,Time to resolve insolvency (years),IC.ISV.DURS,-0.0025785484459152123
1102,"Present value of external debt (% of exports of goods, services and primary income)",DT.DOD.PVLX.EX.ZS,-0.002573486640242125
221,"Completeness of birth registration, urban (%)",SP.REG.BRTH.UR.ZS,-0.002573182853011852
1433,"Unemployment with intermediate education, male (% of male labor force with intermediate education)",SL.UEM.INTM.MA.ZS,-0.0025645864478869764
1348,Taxes on exports (current LCU),GC.TAX.EXPT.CN,-0.0025611649568020346
369,Employment in industry (% of total employment) (modeled ILO estimate),SL.IND.EMPL.ZS,-0.002559036907550085
471,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,-0.0025492208216945263
1477,Women who believe a husband is justified in beating his wife when she argues with him (%),SG.VAW.ARGU.ZS,-0.0025440620059561576
1143,"Primary education, teachers (% female)",SE.PRM.TCHR.FE.ZS,-0.0025397186049875456
940,Number of maternal deaths,SH.MMR.DTHS,-0.0025362176849064327
1554,"Contraceptive prevalence, any method (% of sexually active unmarried women ages 15-49)",SP.DYN.CONU.SA.ZS,-0.002535814834267715
56,Age dependency ratio (% of working-age population),SP.POP.DPND,-0.0025341918367280327
837,"Net bilateral aid flows from DAC donors, Germany (current US$)",DC.DAC.DEUL.CD,-0.002529593665234677
1603,Number of stillbirths,SH.DTH.STLB,-0.002525971632918564
1252,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,-0.0025225023394829715
799,"Mortality rate attributed to household and ambient air pollution, age-standardized, female (per 100,000 female population)",SH.STA.AIRP.FE.P5,-0.002520100980111437
773,Merchandise imports from low- and middle-income economies in East Asia & Pacific (% of total merchandise imports),TM.VAL.MRCH.R1.ZS,-0.0025193936517563485
332,"Educational attainment, at least completed lower secondary, population 25+, female (%) (cumulative)",SE.SEC.CUAT.LO.FE.ZS,-0.0025163424660517323
1382,"Total alcohol consumption per capita, female (liters of pure alcohol, projected estimates, female 15+ years of age)",SH.ALC.PCAP.FE.LI,-0.0025161986644052147
1617,"Population ages 15-19, male",SP.POP.1519.MA,-0.002506399681072845
1532,"Age population, age 19, male, interpolated",SP.POP.AG19.MA.IN,-0.0025038958112579956
280,CPIA property rights and rule-based governance rating (1=low to 6=high),IQ.CPA.PROP.XQ,-0.0025033055389687728
1483,Women who were first married by age 18 (% of women ages 20-24),SP.M18.2024.FE.ZS,-0.0025024441595372393
491,GDP: linked series (current LCU),NY.GDP.MKTP.CN.AD,-0.0024987925732489523
322,"Domestic general government health expenditure per capita, PPP (current international $)",SH.XPD.GHED.PP.CD,-0.00249855933684648
38,Adjusted savings: energy depletion (% of GNI),NY.ADJ.DNGY.GN.ZS,-0.002495973037723147
547,Gross fixed capital formation (constant LCU),NE.GDI.FTOT.KN,-0.0024952233302174736
865,"Net financial flows, IDA (NFL, current US$)",DT.NFL.MIDA.CD,-0.002491276770809206
1511,"Age population, age 09, female, interpolated",SP.POP.AG09.FE.IN,-0.0024861911831296876
48,Adjusted savings: particulate emission damage (% of GNI),NY.ADJ.DPEM.GN.ZS,-0.0024802698921625186
470,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,-0.0024763619895988693
1393,Total reserves minus gold (current US$),FI.RES.XGLD.CD,-0.00247442833366078
618,"Incidence of malaria (per 1,000 population at risk)",SH.MLR.INCD.P3,-0.0024664161830279183
644,"Insurance and financial services (% of service imports, BoP)",BM.GSR.INSF.ZS,-0.0024603770229640574
424,Female headed households (% of households with a female head),SP.HOU.FEMA.ZS,-0.00243547244401596
145,"Charges for the use of intellectual property, payments (BoP, current US$)",BM.GSR.ROYL.CD,-0.002430098324110353
298,Customs and other import duties (% of tax revenue),GC.TAX.IMPT.ZS,-0.0024174472770679494
457,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,-0.002414560049683619
1524,"Age population, age 15, male, interpolated",SP.POP.AG15.MA.IN,-0.00241118637341102
142,Changes in inventories (constant LCU),NE.GDI.STKB.KN,-0.0023910375186394256
916,"Net official flows from UN agencies, WFP (current US$)",DT.NFL.WFPG.CD,-0.00238949071306752
1449,Urban land area where elevation is below 5 meters (sq. km),AG.LND.EL5M.UR.K2,-0.0023781269497876174
1253,"School enrollment, secondary, male (% gross)",SE.SEC.ENRR.MA,-0.002376053974823518
360,"Electricity production from oil, gas and coal sources (% of total)",EG.ELC.FOSL.ZS,-0.0023752922088288836
1308,Statistical Capacity Score (Overall Average) (scale 0 - 100),IQ.SCI.OVRL,-0.0023730575896395694
788,Military expenditure (current LCU),MS.MIL.XPND.CN,-0.002366754118185669
1093,"PPG, IBRD (DOD, current US$)",DT.DOD.MIBR.CD,-0.0023605464244273854
1288,SF6 gas emissions (thousand metric tons of CO2 equivalent),EN.ATM.SF6G.KT.CE,-0.002359197235557734
228,Consumer price index (2010 = 100),FP.CPI.TOTL,-0.0023491718209188864
286,CPIA trade rating (1=low to 6=high),IQ.CPA.TRAD.XQ,-0.0023478905983066387
710,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,-0.0023478617709146747
551,"Gross fixed capital formation, private sector (current LCU)",NE.GDI.FPRV.CN,-0.0023445144079561457
730,Losses due to theft and vandalism (% of annual sales for affected firms),IC.FRM.CRIM.ZS,-0.002296389454904553
290,"Current account balance (BoP, current US$)",BN.CAB.XOKA.CD,-0.0022759921684350672
1622,"Population ages 30-34, female",SP.POP.3034.FE,-0.002268118628816623
1130,"Prevalence of underweight, weight for age, female (% of children under 5)",SH.STA.MALN.FE.ZS,-0.002267245272264879
981,People using safely managed sanitation services (% of population),SH.STA.SMSS.ZS,-0.002265721829650822
472,GDP (constant 2015 US$),NY.GDP.MKTP.KD,-0.002259456900873945
274,CPIA financial sector rating (1=low to 6=high),IQ.CPA.FINS.XQ,-0.002253693687263333
1519,"Age population, age 13, female, interpolated",SP.POP.AG13.FE.IN,-0.0022366819704615105
1334,"Tariff rate, applied, weighted mean, primary products (%)",TM.TAX.TCOM.WM.AR.ZS,-0.0022358507534091777
1077,"Population, male",SP.POP.TOTL.MA.IN,-0.0022245487053790076
205,CO2 intensity (kg per kg of oil equivalent energy use),EN.ATM.CO2E.EG.ZS,-0.0022187349054313306
41,Adjusted savings: mineral depletion (% of GNI),NY.ADJ.DMIN.GN.ZS,-0.0021931038045592474
1282,"Services, value added (constant 2015 US$)",NV.SRV.TOTL.KD,-0.002176045022724236
461,"Foreign direct investment, net (BoP, current US$)",BN.KLT.DINV.CD,-0.0021751037454799532
216,Compensation of employees (current LCU),GC.XPN.COMP.CN,-0.002174797502716152
754,Medium and high-tech manufacturing value added (% manufacturing value added),NV.MNF.TECH.ZS.UN,-0.0021673468233833
58,"Age dependency ratio, young (% of working-age population)",SP.POP.DPND.YG,-0.0021587444437050902
1297,"Share of youth not in education, employment or training, total (% of youth population)",SL.UEM.NEET.ZS,-0.002151904957407664
1439,"Unemployment, total (% of total labor force) (national estimate)",SL.UEM.TOTL.NE.ZS,-0.002143376790396742
1583,"Number of deaths ages 15-19 years, female",SH.DTH.1519.FE,-0.002140283336324613
769,Merchandise imports by the reporting economy (current US$),TM.VAL.MRCH.WL.CD,-0.0021314396392966167
687,"Labor force with advanced education, female (% of female working-age population with advanced education)",SL.TLF.ADVN.FE.ZS,-0.0021293283856570534
807,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,-0.0021240817976538704
297,"Current health expenditure per capita, PPP (current international $)",SH.XPD.CHEX.PP.CD,-0.0021219781005474185
1538,"Age population, age 22, male, interpolated",SP.POP.AG22.MA.IN,-0.0021200043868613272
636,"Industry (including construction), value added per worker (constant 2015 US$)",NV.IND.EMPL.KD,-0.0021190466161957484
1087,Poverty headcount ratio at $3.65 a day (2017 PPP) (% of population),SI.POV.LMIC,-0.002117341456726358
624,Income share held by lowest 20%,SI.DST.FRST.20,-0.0021042991342675415
413,External balance on goods and services (current US$),NE.RSB.GNFS.CD,-0.0021028417582536906
1639,"Population ages 70-74, male",SP.POP.7074.MA,-0.0020905643812761084
1435,"Unemployment, female (% of female labor force) (national estimate)",SL.UEM.TOTL.FE.NE.ZS,-0.0020817658501849825
212,"Communications, computer, etc. (% of service exports, BoP)",BX.GSR.CMCP.ZS,-0.0020808398927248616
550,"Gross fixed capital formation, private sector (% of GDP)",NE.GDI.FPRV.ZS,-0.0020711375442349906
923,Net secondary income (Net current transfers from abroad) (constant LCU),NY.TRF.NCTR.KN,-0.0020598116314035774
1395,Trade (% of GDP),NE.TRD.GNFS.ZS,-0.0020567451422791095
222,Completeness of death registration with cause-of-death information (%),SP.REG.DTHS.ZS,-0.0020512969107123317
417,"External debt stocks, public and publicly guaranteed (PPG) (DOD, current US$)",DT.DOD.DPPG.CD,-0.0020405729594695243
977,"People using at least basic sanitation services, urban (% of urban population)",SH.STA.BASS.UR.ZS,-0.002037459785622215
575,Households and NPISHs Final consumption expenditure (constant 2015 US$),NE.CON.PRVT.KD,-0.0020355920495183986
123,Births attended by skilled health staff (% of total),SH.STA.BRTC.ZS,-0.0020342131970776376
1637,"Population ages 65-69, male",SP.POP.6569.MA,-0.002023598817570741
437,Financial intermediary services indirectly Measured (FISIM) (constant LCU),NV.FSM.TOTL.KN,-0.0020227519997416685
735,Lower secondary school starting age (years),SE.SEC.AGES,-0.002020935467502874
1401,"Trained teachers in lower secondary education, male (% of male teachers)",SE.SEC.TCAQ.LO.MA.ZS,-0.0020202930380276087
42,Adjusted savings: mineral depletion (current US$),NY.ADJ.DMIN.CD,-0.0020184899956302623
433,Final consumption expenditure (constant 2015 US$),NE.CON.TOTL.KD,-0.002012819960916764
1298,"Short-term debt (% of exports of goods, services and primary income)",DT.DOD.DSTC.XP.ZS,-0.002011130926601587
1373,Time spent dealing with the requirements of government regulations (% of senior management time),IC.GOV.DURS.ZS,-0.0020083577250142475
1268,"Secondary education, teachers, female",SE.SEC.TCHR.FE,-0.002002751594804795
496,General government final consumption expenditure (current LCU),NE.CON.GOVT.CN,-0.001981985618203359
1571,"Mortality caused by road traffic injury, male (per 100,000 male population)",SH.STA.TRAF.MA.P5,-0.001980726097288869
1402,Trained teachers in preprimary education (% of total teachers),SE.PRE.TCAQ.ZS,-0.001973186910960357
944,Number of visits or required meetings with tax officials (average for affected firms),IC.TAX.METG,-0.0019709800042899015
133,Business extent of disclosure index (0=less disclosure to 10=more disclosure),IC.BUS.DISC.XQ,-0.001967380083061029
203,CO2 emissions from solid fuel consumption (kt),EN.ATM.CO2E.SF.KT,-0.001964310977121677
204,CO2 emissions from transport (% of total fuel combustion),EN.CO2.TRAN.ZS,-0.0019594654177840726
370,"Employment in industry, female (% of female employment) (modeled ILO estimate)",SL.IND.EMPL.FE.ZS,-0.0019584317783673303
124,"Borrowers from commercial banks (per 1,000 adults)",FB.CBK.BRWR.P3,-0.0019557625785390415
979,"People using safely managed drinking water services, rural (% of rural population)",SH.H2O.SMDW.RU.ZS,-0.0019544965077136376
183,Children with fever receiving antimalarial drugs (% of children under age 5 with fever),SH.MLR.TRET.ZS,-0.0019516777823774599
214,"Community health workers (per 1,000 people)",SH.MED.CMHW.P3,-0.0019492824127773796
1626,"Population ages 40-44, female",SP.POP.4044.FE,-0.0019486553551721231
1404,"Trained teachers in preprimary education, male (% of male teachers)",SE.PRE.TCAQ.MA.ZS,-0.0019436264868239728
984,People with basic handwashing facilities including soap and water (% of population),SH.STA.HYGN.ZS,-0.0019395237672544111
603,"Immunization, measles (% of children ages 12-23 months)",SH.IMM.MEAS,-0.0019315045854014544
1058,"Population ages 65 and above, total",SP.POP.65UP.TO,-0.0019309741932199273
688,"Labor force with advanced education, male (% of male working-age population with advanced education)",SL.TLF.ADVN.MA.ZS,-0.001923663563907212
818,"Multidimensional poverty headcount ratio, male (% of male population)",SI.POV.MDIM.MA,-0.0019167761306420835
765,Merchandise exports to low- and middle-income economies in Sub-Saharan Africa (% of total merchandise exports),TX.VAL.MRCH.R6.ZS,-0.0019152915773506384
185,"Claims on central government, etc. (% GDP)",FS.AST.CGOV.GD.ZS,-0.0018865170814006077
860,Net domestic credit (current LCU),FM.AST.DOMS.CN,-0.0018804536799152194
279,CPIA policy and institutions for environmental sustainability rating (1=low to 6=high),IQ.CPA.ENVR.XQ,-0.0018719504032167341
1304,"Specialist surgical workforce (per 100,000 population)",SH.MED.SAOP.P5,-0.0018643536308764776
693,"Labor force with intermediate education, female (% of female working-age population with intermediate education)",SL.TLF.INTM.FE.ZS,-0.0018612007970127934
696,"Labor force, total",SL.TLF.TOTL.IN,-0.001859311926825978
584,Human capital index (HCI) (scale 0-1),HD.HCI.OVRL,-0.0018533774344686356
1345,Taxes less subsidies on products (current LCU),NY.TAX.NIND.CN,-0.0018466995738643452
1289,"Share of tariff lines with international peaks, all products (%)",TM.TAX.MRCH.IP.ZS,-0.0018365872930070654
855,"Net bilateral aid flows from DAC donors, Switzerland (current US$)",DC.DAC.CHEL.CD,-0.0018361622482546453
867,"Net financial flows, IMF nonconcessional (NFL, current US$)",DT.NFL.IMFN.CD,-0.0018235065977978075
230,Container port traffic (TEU: 20 foot equivalent units),IS.SHP.GOOD.TU,-0.0018234083103928125
40,Adjusted savings: gross savings (% of GNI),NY.ADJ.ICTR.GN.ZS,-0.0018157034256677412
1305,Start-up procedures to register a business (number),IC.REG.PROC,-0.001810362344607722
817,"Multidimensional poverty headcount ratio, household (% of total households)",SI.POV.MDIM.HH,-0.0018030444119233836
254,Coverage of social insurance programs in richest quintile (% of population),per_si_allsi.cov_q5_tot,-0.0018010334786151478
1069,Population in largest city,EN.URB.LCTY,-0.0017955285115996106
342,"Educational attainment, at least completed short-cycle tertiary, population 25+, male (%) (cumulative)",SE.TER.CUAT.ST.MA.ZS,-0.001792641994394989
928,"New business density (new registrations per 1,000 people ages 15-64)",IC.BUS.NDNS.ZS,-0.0017821053766872103
737,Male primary school age children out-of-school (%),SE.LPV.PRIM.SD.MA,-0.0017818414749041778
607,Imports of goods and services (% of GDP),NE.IMP.GNFS.ZS,-0.001766795648375815
423,Female genital mutilation prevalence (%),SH.STA.FGMS.ZS,-0.0017637062984433096
1010,Political Stability and Absence of Violence/Terrorism: Number of Sources,PV.NO.SRC,-0.0017625378392048324
1072,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,-0.0017621381350391861
131,Broad money growth (annual %),FM.LBL.BMNY.ZG,-0.001761678310191296
840,"Net bilateral aid flows from DAC donors, Iceland (current US$)",DC.DAC.ISLL.CD,-0.001757081353589206
149,"Child employment in agriculture, female (% of female economically active children ages 7-14)",SL.AGR.0714.FE.ZS,-0.0017534155083015833
608,Imports of goods and services (annual % growth),NE.IMP.GNFS.KD.ZG,-0.0017463843034764533
412,External balance on goods and services (current LCU),NE.RSB.GNFS.CN,-0.001746252907474539
1638,"Population ages 70-74, female",SP.POP.7074.FE,-0.001736399038821561
836,"Net bilateral aid flows from DAC donors, France (current US$)",DC.DAC.FRAL.CD,-0.0017300434062019255
493,General government final consumption expenditure (annual % growth),NE.CON.GOVT.KD.ZG,-0.001712266200967916
209,"Commercial banks and other lending (PPG + PNG) (NFL, current US$)",DT.NFL.PCBO.CD,-0.0017117115044443753
1303,Source data assessment of statistical capacity (scale 0 - 100),IQ.SCI.SRCE,-0.0017107101060547332
942,"Number of surgical procedures (per 100,000 population)",SH.SGR.PROC.P5,-0.0016910523528287725
1533,"Age population, age 20, female, interpolated",SP.POP.AG20.FE.IN,-0.001684975090476354
1526,"Age population, age 16, male, interpolated",SP.POP.AG16.MA.IN,-0.001675948282642438
1292,"Share of tariff lines with specific rates, all products (%)",TM.TAX.MRCH.SR.ZS,-0.0016699933959507648
1295,"Share of youth not in education, employment or training, female (% of female youth population)",SL.UEM.NEET.FE.ZS,-0.0016650927173242124
1084,Poverty gap at $3.65 a day (2017 PPP) (%),SI.POV.LMIC.GP,-0.0016618088825318261
640,Informal payments to public officials (% of firms),IC.FRM.CORR.ZS,-0.0016576282349075725
1240,"School enrollment, primary (% net)",SE.PRM.NENR,-0.001655260250745294
604,Import unit value index (2015 = 100),TM.UVI.MRCH.XD.WD,-0.0016541832958042481
794,"Mortality caused by road traffic injury (per 100,000 population)",SH.STA.TRAF.P5,-0.0016502913047765815
140,Cereal production (metric tons),AG.PRD.CREL.MT,-0.0016464988342848447
759,Merchandise exports to high-income economies (% of total merchandise exports),TX.VAL.MRCH.HI.ZS,-0.0016341034710585314
1066,"Population ages 80 and above, male (% of male population)",SP.POP.80UP.MA.5Y,-0.0016291092393825551
1378,Time to obtain an electrical connection (days),IC.ELC.DURS,-0.0016290707274628563
671,"Labor force participation rate for ages 15-24, female (%) (modeled ILO estimate)",SL.TLF.ACTI.1524.FE.ZS,-0.0016171706030393947
1536,"Age population, age 21, male, interpolated",SP.POP.AG21.MA.IN,-0.0016071010923898181
462,"Foreign direct investment, net inflows (% of GDP)",BX.KLT.DINV.WD.GD.ZS,-0.001606789357529726
1043,"Population ages 40-44, female (% of female population)",SP.POP.4044.FE.5Y,-0.0016028887943135626
1155,Procedures to register property (number),IC.PRP.PROC,-0.001593207879686261
1286,"Services, value added per worker (constant 2015 US$)",NV.SRV.EMPL.KD,-0.001593083988396418
648,Interest payments (% of expense),GC.XPN.INTP.ZS,-0.0015898356844624493
373,"Employment in services, female (% of female employment) (modeled ILO estimate)",SL.SRV.EMPL.FE.ZS,-0.0015852729142523958
1642,"Population ages 80 and above, female",SP.POP.80UP.FE,-0.001581516622381251
1347,Taxes on exports (% of tax revenue),GC.TAX.EXPT.ZS,-0.001569910142201635
757,"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",TX.VAL.MRCH.RS.ZS,-0.0015680152361337702
478,GDP growth (annual %),NY.GDP.MKTP.KD.ZG,-0.0015658305651511653
278,CPIA policies for social inclusion/equity cluster average (1=low to 6=high),IQ.CPA.SOCI.XQ,-0.0015569760154705303
637,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,-0.0015559615865850488
466,Forest area (% of land area),AG.LND.FRST.ZS,-0.0015452951032218745
1071,Population in urban agglomerations of more than 1 million,EN.URB.MCTY,-0.001539023719811873
673,"Labor force participation rate for ages 15-24, male (%) (modeled ILO estimate)",SL.TLF.ACTI.1524.MA.ZS,-0.0015357571109162781
787,Military expenditure (% of general government expenditure),MS.MIL.XPND.ZS,-0.0015305546563980242
24,Adjusted net national income (current US$),NY.ADJ.NNTY.CD,-0.0015299336406231576
156,"Child employment in services, male (% of male economically active children ages 7-14)",SL.SRV.0714.MA.ZS,-0.0015277026850887372
1290,"Share of tariff lines with international peaks, manufactured products (%)",TM.TAX.MANF.IP.ZS,-0.0015190284185698645
606,Import volume index (2015 = 100),TM.QTY.MRCH.XD.WD,-0.0015167557453594112
1256,"School enrollment, tertiary (% gross)",SE.TER.ENRR,-0.0014976895195807991
1368,Time required to obtain an operating license (days),IC.FRM.DURS,-0.0014892803935056896
420,External health expenditure (% of current health expenditure),SH.XPD.EHEX.CH.ZS,-0.001489237635659337
722,Livestock production index (2014-2016 = 100),AG.PRD.LVSK.XD,-0.001481376527631812
1537,"Age population, age 22, female, interpolated",SP.POP.AG22.FE.IN,-0.0014809512518782896
621,Income share held by highest 10%,SI.DST.10TH.10,-0.001479593734482241
614,"Imports of goods, services and primary income (BoP, current US$)",BM.GSR.TOTL.CD,-0.0014761526573538444
1012,"Political Stability and Absence of Violence/Terrorism: Percentile Rank, Lower Bound of 90% Confidence Interval",PV.PER.RNK.LOWER,-0.001475674612388603
655,International migrant stock (% of population),SM.POP.TOTL.ZS,-0.0014747280214937972
1590,"Number of infant deaths, male",SH.DTH.IMRT.MA,-0.0014634798967893467
1262,"Secondary education, general pupils",SE.SEC.ENRL.GC,-0.0014628403353343276
523,"Government Effectiveness: Percentile Rank, Lower Bound of 90% Confidence Interval",GE.PER.RNK.LOWER,-0.0014589973139034654
1490,"Age at first marriage, male",SP.DYN.SMAM.MA,-0.0014585014375698305
177,Children out of school (% of primary school age),SE.PRM.UNER.ZS,-0.0014403971330402667
55,Adults (ages 15-49) newly infected with HIV,SH.HIV.INCD,-0.0014398221101419445
764,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),TX.VAL.MRCH.R5.ZS,-0.0014389864284210605
717,"Literacy rate, adult total (% of people ages 15 and above)",SE.ADT.LITR.ZS,-0.0014331819740924497
1091,"PPG, bonds (NFL, current US$)",DT.NFL.PBND.CD,-0.0014315730116931443
1001,"Plant species (higher), threatened",EN.HPT.THRD.NO,-0.0014204863935528206
960,"Out-of-pocket expenditure per capita, PPP (current international $)",SH.XPD.OOPC.PP.CD,-0.0014144490169028386
256,Coverage of social safety net programs (% of population),per_sa_allsa.cov_pop_tot,-0.001407456642647076
974,"People using at least basic drinking water services, urban (% of urban population)",SH.H2O.BASW.UR.ZS,-0.001404998221994724
827,Net barter terms of trade index (2015 = 100),TT.PRI.MRCH.XD.WD,-0.0014027844655839616
191,CO2 emissions (kg per PPP $ of GDP),EN.ATM.CO2E.PP.GD,-0.0013971735759522412
27,Adjusted net national income per capita (current US$),NY.ADJ.NNTY.PC.CD,-0.0013969676599591455
694,"Labor force with intermediate education, male (% of male working-age population with intermediate education)",SL.TLF.INTM.MA.ZS,-0.0013901677888411672
1075,"Population, female",SP.POP.TOTL.FE.IN,-0.0013868814866157962
599,"IFC, private nonguaranteed (NFL, US$)",DT.NFL.NIFC.CD,-0.001377675114655802
1422,"Tuberculosis case detection rate (%, all forms)",SH.TBS.DTEC.ZS,-0.0013769070893885262
458,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,-0.0013617494612532914
1131,"Prevalence of underweight, weight for age, male (% of children under 5)",SH.STA.MALN.MA.ZS,-0.0013606271232586467
1565,"Infant and young child feeding practices, all 3 IYCF (% children ages 6-23 months)",SH.STA.IYCF.ZS,-0.001359006526174147
531,Grants and other revenue (% of revenue),GC.REV.GOTR.ZS,-0.0013541809694554057
585,"Human capital index (HCI), female (scale 0-1)",HD.HCI.OVRL.FE,-0.0013521890885319452
634,"Industry (including construction), value added (current LCU)",NV.IND.TOTL.CN,-0.001352069586518965
1618,"Population ages 20-24, female",SP.POP.2024.FE,-0.0013498356359220947
1360,Terms of trade adjustment (constant LCU),NY.TTF.GNFS.KN,-0.0013461006816495897
962,"Over-age students, primary, female (% of female enrollment)",SE.PRM.OENR.FE.ZS,-0.0013458218740754343
301,"Debt service (PPG and IMF only, % of exports of goods, services and primary income)",DT.TDS.DPPF.XP.ZS,-0.0013456971693311935
343,"Educational attainment, at least completed short-cycle tertiary, population 25+, total (%) (cumulative)",SE.TER.CUAT.ST.ZS,-0.0013412061618956696
371,"Employment in industry, male (% of male employment) (modeled ILO estimate)",SL.IND.EMPL.MA.ZS,-0.0013403164029720182
341,"Educational attainment, at least completed short-cycle tertiary, population 25+, female (%) (cumulative)",SE.TER.CUAT.ST.FE.ZS,-0.0013362198287752555
641,Insurance and financial services (% of commercial service exports),TX.VAL.INSF.ZS.WT,-0.0013263305754482543
473,GDP (constant LCU),NY.GDP.MKTP.KN,-0.0013176358085342013
1004,"PM2.5 pollution, population exposed to levels exceeding WHO Interim Target-1 value (% of total)",EN.ATM.PM25.MC.T1.ZS,-0.0013145220012489795
982,"People using safely managed sanitation services, rural (% of rural population)",SH.STA.SMSS.RU.ZS,-0.0013097989248057704
968,"Patent applications, residents",IP.PAT.RESD,-0.001302495206943754
708,"Life expectancy at birth, female (years)",SP.DYN.LE00.FE.IN,-0.0013009404011515785
1097,"PPG, private creditors (NFL, US$)",DT.NFL.PRVT.CD,-0.0012989475078236004
515,GNI: linked series (current LCU),NY.GNP.MKTP.CN.AD,-0.0012975924945598392
869,"Net financial flows, others (NFL, current US$)",DT.NFL.MOTH.CD,-0.0012929769576770277
30,"Adjusted net savings, including particulate emission damage (% of GNI)",NY.ADJ.SVNG.GN.ZS,-0.0012877746080216404
521,Government Effectiveness: Number of Sources,GE.NO.SRC,-0.0012877020153989652
1632,"Population ages 55-59, female",SP.POP.5559.FE,-0.0012835737325121897
565,Gross value added at basic prices (GVA) (constant 2015 US$),NY.GDP.FCST.KD,-0.0012774058800869806
1520,"Age population, age 13, male, interpolated",SP.POP.AG13.MA.IN,-0.0012764795420930632
534,Gross capital formation (% of GDP),NE.GDI.TOTL.ZS,-0.0012749171067672593
8,"Account ownership at a financial institution or with a mobile-money-service provider, male (% of population ages 15+)",FX.OWN.TOTL.MA.ZS,-0.001270989430638763
240,"Control of Corruption: Percentile Rank, Upper Bound of 90% Confidence Interval",CC.PER.RNK.UPPER,-0.00126940277568629
1553,"Contraceptive prevalence, any method (% of all women ages 15-49)",SP.DYN.CONU.AL.ZS,-0.0012497682389739648
1682,Urban poverty headcount ratio at national poverty lines (% of urban population),SI.POV.URHC,-0.0012394290720004937
