,Series Name,Series Code
966,"Part time employment, total (% of total employment)",SL.TLF.PART.ZS
1222,Rule of Law: Estimate,RL.EST
1651,Prevalence of overweight (% of adults),SH.STA.OWAD.ZS
651,"Interest rate spread (lending rate minus deposit rate, %)",FR.INR.LNDP
937,Number of deaths ages 20-24 years,SH.DTH.2024
526,"Government expenditure on education, total (% of GDP)",SE.XPD.TOTL.GD.ZS
1305,Start-up procedures to register a business (number),IC.REG.PROC
1036,"Population ages 20-24, male (% of male population)",SP.POP.2024.MA.5Y
1268,"Secondary education, teachers, female",SE.SEC.TCHR.FE
479,GDP per capita (constant 2015 US$),NY.GDP.PCAP.KD
404,"Exports of goods and services (BoP, current US$)",BX.GSR.GNFS.CD
667,Investment in energy with private participation (current US$),IE.PPI.ENGY.CD
1086,Poverty headcount ratio at $2.15 a day (2017 PPP) (% of population),SI.POV.DDAY
1337,"Tariff rate, most favored nation, simple mean, primary products (%)",TM.TAX.TCOM.SM.FN.ZS
750,Market capitalization of listed domestic companies (current US$),CM.MKT.LCAP.CD
1678,"Tuberculosis death rate (per 100,000 people)",SH.TBS.MORT
818,"Multidimensional poverty headcount ratio, male (% of male population)",SI.POV.MDIM.MA
1471,"Water productivity, total (constant 2015 US$ GDP per cubic meter of total freshwater withdrawal)",ER.GDP.FWTL.M3.KD
514,"GNI, PPP (current international $)",NY.GNP.MKTP.PP.CD
1675,Treatment for hypertension (% of adults ages 30-79 with hypertension),SH.HTN.TRET.ZS
355,Electricity production from coal sources (% of total),EG.ELC.COAL.ZS
406,Exports of goods and services (constant LCU),NE.EXP.GNFS.KN
1490,"Age at first marriage, male",SP.DYN.SMAM.MA
795,"Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70 (%)",SH.DYN.NCOM.ZS
1008,"PNG, commercial banks and other creditors (NFL, current US$)",DT.NFL.PNGC.CD
996,"Personal remittances, received (% of GDP)",BX.TRF.PWKR.DT.GD.ZS
1673,Share of women employed in the nonagricultural sector (% of total nonagricultural employment),SL.EMP.INSV.FE.ZS
1046,"Population ages 45-49, male (% of male population)",SP.POP.4549.MA.5Y
1028,"Population ages 15-19, male (% of male population)",SP.POP.1519.MA.5Y
1034,"Population ages 15-64, total",SP.POP.1564.TO
828,"Net bilateral aid flows from DAC donors, Australia (current US$)",DC.DAC.AUSL.CD
977,"People using at least basic sanitation services, urban (% of urban population)",SH.STA.BASS.UR.ZS
307,"Depositors with commercial banks (per 1,000 adults)",FB.CBK.DPTR.P3
150,"Child employment in agriculture, male (% of male economically active children ages 7-14)",SL.AGR.0714.MA.ZS
567,Gross value added at basic prices (GVA) (current LCU),NY.GDP.FCST.CN
1587,"Number of deaths ages 5-9 years, female",SH.DTH.0509.FE
973,"People using at least basic drinking water services, rural (% of rural population)",SH.H2O.BASW.RU.ZS
655,International migrant stock (% of population),SM.POP.TOTL.ZS
1215,Researchers in R&D (per million people),SP.POP.SCIE.RD.P6
673,"Labor force participation rate for ages 15-24, male (%) (modeled ILO estimate)",SL.TLF.ACTI.1524.MA.ZS
691,"Labor force with basic education, male (% of male working-age population with basic education)",SL.TLF.BASC.MA.ZS
1679,"Unemployment, female (% of female labor force)",SL.UEM.TOTL.FE.ZS
974,"People using at least basic drinking water services, urban (% of urban population)",SH.H2O.BASW.UR.ZS
537,Gross capital formation (constant LCU),NE.GDI.TOTL.KN
720,"Literacy rate, youth male (% of males ages 15-24)",SE.ADT.1524.LT.MA.ZS
1470,Wanted fertility rate (births per woman),SP.DYN.WFRT
240,"Control of Corruption: Percentile Rank, Upper Bound of 90% Confidence Interval",CC.PER.RNK.UPPER
1347,Taxes on exports (% of tax revenue),GC.TAX.EXPT.ZS
997,"Personal remittances, received (current US$)",BX.TRF.PWKR.CD.DT
535,Gross capital formation (annual % growth),NE.GDI.TOTL.KD.ZG
915,"Net official flows from UN agencies, UNWTO (current US$)",DT.NFL.UNWT.CD
1091,"PPG, bonds (NFL, current US$)",DT.NFL.PBND.CD
733,"Lower secondary completion rate, male (% of relevant age group)",SE.SEC.CMPT.LO.MA.ZS
536,Gross capital formation (constant 2015 US$),NE.GDI.TOTL.KD
473,GDP (constant LCU),NY.GDP.MKTP.KN
623,Income share held by lowest 10%,SI.DST.FRST.10
186,Claims on other sectors of the domestic economy (% of GDP),FS.AST.DOMO.GD.ZS
498,GHG net emissions/removals by LUCF (Mt of CO2 equivalent),EN.CLC.GHGR.MT.CE
972,People using at least basic drinking water services (% of population),SH.H2O.BASW.ZS
1092,"PPG, commercial banks (NFL, current US$)",DT.NFL.PCBK.CD
183,Children with fever receiving antimalarial drugs (% of children under age 5 with fever),SH.MLR.TRET.ZS
953,"Other greenhouse gas emissions, HFC, PFC and SF6 (thousand metric tons of CO2 equivalent)",EN.ATM.GHGO.KT.CE
734,"Lower secondary completion rate, total (% of relevant age group)",SE.SEC.CMPT.LO.ZS
1546,Children orphaned by HIV/AIDS,SH.HIV.ORPH
713,Liner shipping connectivity index (maximum value in 2004 = 100),IS.SHP.GCNW.XQ
239,"Control of Corruption: Percentile Rank, Lower Bound of 90% Confidence Interval",CC.PER.RNK.LOWER
1027,"Population ages 15-19, female (% of female population)",SP.POP.1519.FE.5Y
386,"Employment to population ratio, ages 15-24, total (%) (national estimate)",SL.EMP.1524.SP.NE.ZS
1674,"Stillbirth rate (per 1,000 total births)",SH.DYN.STLB
913,"Net official flows from UN agencies, UNRWA (current US$)",DT.NFL.UNRW.CD
821,Multidimensional poverty intensity (average share of deprivations experienced by the poor),SI.POV.MDIM.IT
1537,"Age population, age 22, female, interpolated",SP.POP.AG22.FE.IN
948,Ores and metals exports (% of merchandise exports),TX.VAL.MMTL.ZS.UN
478,GDP growth (annual %),NY.GDP.MKTP.KD.ZG
1093,"PPG, IBRD (DOD, current US$)",DT.DOD.MIBR.CD
1625,"Population ages 35-39, male",SP.POP.3539.MA
1357,"Technical cooperation grants (BoP, current US$)",BX.GRT.TECH.CD.WD
312,Disaster risk reduction progress score (1-5 scale; 5=best),EN.CLC.DRSK.XQ
1037,"Population ages 25-29, female (% of female population)",SP.POP.2529.FE.5Y
1364,Textiles and clothing (% of value added in manufacturing),NV.MNF.TXTL.ZS.UN
1356,Taxes on international trade (current LCU),GC.TAX.INTT.CN
1255,"School enrollment, secondary, private (% of total secondary)",SE.SEC.PRIV.ZS
1492,"Age dependency ratio, young",SP.POP.DPND.YG
832,"Net bilateral aid flows from DAC donors, Czech Republic (current US$)",DC.DAC.CZEL.CD
674,"Labor force participation rate for ages 15-24, male (%) (national estimate)",SL.TLF.ACTI.1524.MA.NE.ZS
416,"External debt stocks, private nonguaranteed (PNG) (DOD, current US$)",DT.DOD.DPNG.CD
1058,"Population ages 65 and above, total",SP.POP.65UP.TO
1062,"Population ages 70-74, male (% of male population)",SP.POP.7074.MA.5Y
1094,"PPG, IDA (DOD, current US$)",DT.DOD.MIDA.CD
172,"Children in employment, wage workers, female (% of female children in employment, ages 7-14)",SL.WAG.0714.FE.ZS
935,Number of deaths ages 10-14 years,SH.DTH.1014
320,Domestic general government health expenditure (% of general government expenditure),SH.XPD.GHED.GE.ZS
1352,"Taxes on income, profits and capital gains (% of revenue)",GC.TAX.YPKG.RV.ZS
1260,Scientific and technical journal articles,IP.JRN.ARTC.SC
305,Demand for family planning satisfied by modern methods (% of married women with demand for family planning),SH.FPL.SATM.ZS
520,Government Effectiveness: Estimate,GE.EST
1376,"Time to import, border compliance (hours)",IC.IMP.TMBC
354,Electric power transmission and distribution losses (% of output),EG.ELC.LOSS.ZS
1549,"Comprehensive correct knowledge of HIV/AIDS, ages 15-49, female (2 prevent ways and reject 3 misconceptions)",SH.HIV.KNOW.FE.ZS
37,Adjusted savings: education expenditure (current US$),NY.ADJ.AEDU.CD
1031,"Population ages 15-64, female (% of female population)",SP.POP.1564.FE.ZS
1318,Strength of legal rights index (0=weak to 12=strong),IC.LGL.CRED.XQ
1009,Political Stability and Absence of Violence/Terrorism: Estimate,PV.EST
503,GNI (current US$),NY.GNP.MKTP.CD
1102,"Present value of external debt (% of exports of goods, services and primary income)",DT.DOD.PVLX.EX.ZS
1494,"Age population, age 00, male, interpolated",SP.POP.AG00.MA.IN
952,Other greenhouse gas emissions (% change from 1990),EN.ATM.GHGO.ZG
911,"Net official flows from UN agencies, UNIDIR (current US$)",DT.NFL.UNID.CD
281,CPIA public sector management and institutions cluster average (1=low to 6=high),IQ.CPA.PUBS.XQ
565,Gross value added at basic prices (GVA) (constant 2015 US$),NY.GDP.FCST.KD
735,Lower secondary school starting age (years),SE.SEC.AGES
1669,"Public spending on education, total (% of GDP)",SE.XPD.TOTL.GD.ZS
940,Number of maternal deaths,SH.MMR.DTHS
1041,"Population ages 35-39, female (% of female population)",SP.POP.3539.FE.5Y
402,Exports of goods and services (% of GDP),NE.EXP.GNFS.ZS
489,"GDP, PPP (constant 2017 international $)",NY.GDP.MKTP.PP.KD
323,Domestic private health expenditure (% of current health expenditure),SH.XPD.PVTD.CH.ZS
616,"Incidence of HIV, ages 15-49 (per 1,000 uninfected population ages 15-49)",SH.HIV.INCD.ZS
626,Income share held by third 20%,SI.DST.03RD.20
357,Electricity production from natural gas sources (% of total),EG.ELC.NGAS.ZS
1043,"Population ages 40-44, female (% of female population)",SP.POP.4044.FE.5Y
1004,"PM2.5 pollution, population exposed to levels exceeding WHO Interim Target-1 value (% of total)",EN.ATM.PM25.MC.T1.ZS
1299,Short-term debt (% of total external debt),DT.DOD.DSTC.ZS
1677,"Treatment for hypertension, male (% of male adults ages 30-79 with hypertension)",SH.HTN.TRET.MA.ZS
72,"Agriculture, forestry, and fishing, value added (constant 2015 US$)",NV.AGR.TOTL.KD
290,"Current account balance (BoP, current US$)",BN.CAB.XOKA.CD
1365,Time required to build a warehouse (days),IC.WRH.DURS
970,"People practicing open defecation, rural (% of rural population)",SH.STA.ODFC.RU.ZS
1140,"Primary education, pupils",SE.PRM.ENRL
967,"Patent applications, nonresidents",IP.PAT.NRES
189,CO2 emissions (kg per 2015 US$ of GDP),EN.ATM.CO2E.KD.GD
59,Agricultural irrigated land (% of total agricultural land),AG.LND.IRIG.AG.ZS
1446,Unmet need for contraception (% of married women ages 15-49),SP.UWT.TFRT
538,Gross capital formation (current LCU),NE.GDI.TOTL.CN
994,"Persistence to last grade of primary, total (% of cohort)",SE.PRM.PRSL.ZS
749,Market capitalization of listed domestic companies (% of GDP),CM.MKT.LCAP.GD.ZS
311,Diarrhea treatment (% of children under 5 who received ORS packet),SH.STA.ORTH
176,"Children in employment, work only, male (% of male children in employment, ages 7-14)",SL.TLF.0714.WK.MA.ZS
1340,"Tariff rate, most favored nation, weighted mean, primary products (%)",TM.TAX.TCOM.WM.FN.ZS
1007,"PNG, bonds (NFL, current US$)",DT.NFL.PNGB.CD
518,"Goods exports (BoP, current US$)",BX.GSR.MRCH.CD
289,Current account balance (% of GDP),BN.CAB.XOKA.GD.ZS
512,"GNI, Atlas method (current US$)",NY.GNP.ATLS.CD
67,Agricultural nitrous oxide emissions (thousand metric tons of CO2 equivalent),EN.ATM.NOXE.AG.KT.CE
1667,"Probability of dying among youth ages 20-24 years, female (per 1,000)",SH.DYN.2024.FE
1342,Tax revenue (% of GDP),GC.TAX.TOTL.GD.ZS
1341,Tax payments (number),IC.TAX.PAYM
1472,Wholesale price index (2010 = 100),FP.WPI.TOTL
909,"Net official flows from UN agencies, UNHCR (current US$)",DT.NFL.UNCR.CD
1063,"Population ages 75-79, female (% of female population)",SP.POP.7579.FE.5Y
134,Capture fisheries production (metric tons),ER.FSH.CAPT.MT
1295,"Share of youth not in education, employment or training, female (% of female youth population)",SL.UEM.NEET.FE.ZS
399,Export value index (2015 = 100),TX.VAL.MRCH.XD.WD
1421,"Travel services (% of service imports, BoP)",BM.GSR.TRVL.ZS
288,Crop production index (2014-2016 = 100),AG.PRD.CROP.XD
252,Coverage of social insurance programs in 4th quintile (% of population),per_si_allsi.cov_q4_tot
1381,"Total alcohol consumption per capita (liters of pure alcohol, projected estimates, 15+ years of age)",SH.ALC.PCAP.LI
1416,"Transport services (% of service exports, BoP)",BX.GSR.TRAN.ZS
295,Current health expenditure (% of GDP),SH.XPD.CHEX.GD.ZS
253,Coverage of social insurance programs in poorest quintile (% of population),per_si_allsi.cov_q1_tot
1281,"Services, value added (annual % growth)",NV.SRV.TOTL.KD.ZG
1287,Sex ratio at birth (male births per female births),SP.POP.BRTH.MF
1415,Transport services (% of commercial service imports),TM.VAL.TRAN.ZS.WT
251,Coverage of social insurance programs in 3rd quintile (% of population),per_si_allsi.cov_q3_tot
1285,"Services, value added (current US$)",NV.SRV.TOTL.CD
1393,Total reserves minus gold (current US$),FI.RES.XGLD.CD
1482,Women who were first married by age 15 (% of women ages 20-24),SP.M15.2024.FE.ZS
384,"Employment to population ratio, ages 15-24, male (%) (national estimate)",SL.EMP.1524.SP.MA.NE.ZS
381,"Employment to population ratio, ages 15-24, female (%) (modeled ILO estimate)",SL.EMP.1524.SP.FE.ZS
400,Export volume index (2015 = 100),TX.QTY.MRCH.XD.WD
313,Discrepancy in expenditure estimate of GDP (constant LCU),NY.GDP.DISC.KN
1414,Transport services (% of commercial service exports),TX.VAL.TRAN.ZS.WT
1423,Tuberculosis treatment success rate (% of new cases),SH.TBS.CURE.ZS
314,Discrepancy in expenditure estimate of GDP (current LCU),NY.GDP.DISC.CN
519,"Goods imports (BoP, current US$)",BM.GSR.MRCH.CD
303,"Debt service on external debt, total (TDS, current US$)",DT.TDS.DECT.CD
273,CPIA equity of public resource use rating (1=low to 6=high),IQ.CPA.PRES.XQ
1367,Time required to get electricity (days),IC.ELC.TIME
272,CPIA efficiency of revenue mobilization rating (1=low to 6=high),IQ.CPA.REVN.XQ
256,Coverage of social safety net programs (% of population),per_sa_allsa.cov_pop_tot
257,Coverage of social safety net programs in 2nd quintile (% of population),per_sa_allsa.cov_q2_tot
435,Final consumption expenditure (current LCU),NE.CON.TOTL.CN
265,Coverage of unemployment benefits and ALMP in 4th quintile (% of population),per_lm_alllm.cov_q4_tot
987,Periodicity and timeliness assessment of statistical capacity (scale 0 - 100),IQ.SCI.PRDC
264,Coverage of unemployment benefits and ALMP in 3rd quintile (% of population),per_lm_alllm.cov_q3_tot
263,Coverage of unemployment benefits and ALMP in 2nd quintile (% of population),per_lm_alllm.cov_q2_tot
434,Final consumption expenditure (constant LCU),NE.CON.TOTL.KN
262,Coverage of unemployment benefits and ALMP (% of population),per_lm_alllm.cov_pop_tot
260,Coverage of social safety net programs in poorest quintile (% of population),per_sa_allsa.cov_q1_tot
460,"Food, beverages and tobacco (% of value added in manufacturing)",NV.MNF.FBTO.ZS.UN
462,"Foreign direct investment, net inflows (% of GDP)",BX.KLT.DINV.WD.GD.ZS
463,"Foreign direct investment, net inflows (BoP, current US$)",BX.KLT.DINV.CD.WD
464,"Foreign direct investment, net outflows (% of GDP)",BM.KLT.DINV.WD.GD.ZS
259,Coverage of social safety net programs in 4th quintile (% of population),per_sa_allsa.cov_q4_tot
258,Coverage of social safety net programs in 3rd quintile (% of population),per_sa_allsa.cov_q3_tot
261,Coverage of social safety net programs in richest quintile (% of population),per_sa_allsa.cov_q5_tot
433,Final consumption expenditure (constant 2015 US$),NE.CON.TOTL.KD
432,Final consumption expenditure (annual % growth),NE.CON.TOTL.KD.ZG
431,Final consumption expenditure (% of GDP),NE.CON.TOTL.ZS
271,CPIA economic management cluster average (1=low to 6=high),IQ.CPA.ECON.XQ
1368,Time required to obtain an operating license (days),IC.FRM.DURS
1319,Subsidies and other transfers (% of expense),GC.XPN.TRFT.ZS
270,CPIA debt policy rating (1=low to 6=high),IQ.CPA.DEBT.XQ
1362,Terrestrial protected areas (% of total land area),ER.LND.PTLD.ZS
500,GNI (constant 2015 US$),NY.GNP.MKTP.KD
269,CPIA business regulatory environment rating (1=low to 6=high),IQ.CPA.BREG.XQ
268,CPIA building human resources rating (1=low to 6=high),IQ.CPA.HRES.XQ
267,Coverage of unemployment benefits and ALMP in richest quintile (% of population),per_lm_alllm.cov_q5_tot
499,Gini index,SI.POV.GINI
1358,Technicians in R&D (per million people),SP.POP.TECH.RD.P6
266,Coverage of unemployment benefits and ALMP in poorest quintile (% of population),per_lm_alllm.cov_q1_tot
426,Female pupils below minimum reading proficiency at end of primary (%). Low GAML threshold,SE.LPV.PRIM.LD.FE
427,Female share of employment in senior and middle management (%),SL.EMP.SMGT.FE.ZS
428,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN
429,Fertilizer consumption (% of fertilizer production),AG.CON.FERT.PT.ZS
430,Fertilizer consumption (kilograms per hectare of arable land),AG.CON.FERT.ZS
1375,"Time to export, documentary compliance (hours)",IC.EXP.TMDC
986,"People with basic handwashing facilities including soap and water, urban (% of urban population)",SH.STA.HYGN.UR.ZS
1420,"Travel services (% of service exports, BoP)",BX.GSR.TRVL.ZS
122,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN
8,"Account ownership at a financial institution or with a mobile-money-service provider, male (% of population ages 15+)",FX.OWN.TOTL.MA.ZS
9,"Account ownership at a financial institution or with a mobile-money-service provider, older adults (% of population ages 25+)",FX.OWN.TOTL.OL.ZS
10,"Account ownership at a financial institution or with a mobile-money-service provider, poorest 40% (% of population ages 15+)",FX.OWN.TOTL.40.ZS
11,"Account ownership at a financial institution or with a mobile-money-service provider, primary education or less (% of population ages 15+)",FX.OWN.TOTL.PL.ZS
871,"Net financial flows, RDB nonconcessional (NFL, current US$)",DT.NFL.RDBN.CD
12,"Account ownership at a financial institution or with a mobile-money-service provider, richest 60% (% of population ages 15+)",FX.OWN.TOTL.60.ZS
13,"Account ownership at a financial institution or with a mobile-money-service provider, secondary education or more (% of population ages 15+)",FX.OWN.TOTL.SO.ZS
14,"Account ownership at a financial institution or with a mobile-money-service provider, young adults (% of population ages 15-24)",FX.OWN.TOTL.YG.ZS
1650,"Prevalence of hypertension, male (% of male adults ages 30-79)",SH.HTN.PREV.MA.ZS
1649,"Prevalence of hypertension, female (% of female adults ages 30-79)",SH.HTN.PREV.FE.ZS
15,Adequacy of social insurance programs (% of total welfare of beneficiary households),per_si_allsi.adq_pop_tot
16,Adequacy of social protection and labor programs (% of total welfare of beneficiary households),per_allsp.adq_pop_tot
884,Net ODA provided to the least developed countries (% of GNI),DC.ODA.TLDC.GN.ZS
1645,Postnatal care coverage (% mothers),SH.STA.PNVC.ZS
1643,"Population ages 80 and above, male",SP.POP.80UP.MA
1015,"Population ages 00-04, female (% of female population)",SP.POP.0004.FE.5Y
1617,"Population ages 15-19, male",SP.POP.1519.MA
250,Coverage of social insurance programs in 2nd quintile (% of population),per_si_allsi.cov_q2_tot
123,Births attended by skilled health staff (% of total),SH.STA.BRTC.ZS
865,"Net financial flows, IDA (NFL, current US$)",DT.NFL.MIDA.CD
124,"Borrowers from commercial banks (per 1,000 adults)",FB.CBK.BRWR.P3
126,"Bound rate, simple mean, manufactured products (%)",TM.TAX.MANF.BR.ZS
140,Cereal production (metric tons),AG.PRD.CREL.MT
1025,"Population ages 10-14, female (% of female population)",SP.POP.1014.FE.5Y
1576,"Mortality rate, under-5, female (per 1,000)",SH.DYN.MORT.FE
833,"Net bilateral aid flows from DAC donors, Denmark (current US$)",DC.DAC.DNKL.CD
1644,"Population ages 80 and older, female (% of female population)",SP.POP.80UP.FE.5Y
1572,"Mortality rate attributed to household and ambient air pollution (per 100,000 population)",SH.STA.AIRP.P5
885,"Net ODA provided, to the least developed countries (current US$)",DC.ODA.TLDC.CD
887,"Net ODA provided, total (constant 2020 US$)",DC.ODA.TOTL.KD
1047,"Population ages 50-54, female (% of female population)",SP.POP.5054.FE.5Y
1048,"Population ages 50-54, male (% of male population)",SP.POP.5054.MA.5Y
1049,"Population ages 55-59, female (% of female population)",SP.POP.5559.FE.5Y
1050,"Population ages 55-59, male (% of male population)",SP.POP.5559.MA.5Y
1051,"Population ages 60-64, female (% of female population)",SP.POP.6064.FE.5Y
1052,"Population ages 60-64, male (% of male population)",SP.POP.6064.MA.5Y
1053,Population ages 65 and above (% of total population),SP.POP.65UP.TO.ZS
1054,"Population ages 65 and above, female",SP.POP.65UP.FE.IN
1055,"Population ages 65 and above, female (% of female population)",SP.POP.65UP.FE.ZS
1056,"Population ages 65 and above, male",SP.POP.65UP.MA.IN
1057,"Population ages 65 and above, male (% of male population)",SP.POP.65UP.MA.ZS
1060,"Population ages 65-69, male (% of male population)",SP.POP.6569.MA.5Y
886,"Net ODA provided, total (% of GNI)",DC.ODA.TOTL.GN.ZS
1065,"Population ages 80 and above, female (% of female population)",SP.POP.80UP.FE.5Y
919,Net primary income (Net income from abroad) (constant LCU),NY.GSR.NFCY.KN
1073,Population living in areas where elevation is below 5 meters (% of total population),EN.POP.EL5M.ZS
1074,Population living in slums (% of urban population),EN.POP.SLUM.UR.ZS
912,"Net official flows from UN agencies, UNPBF (current US$)",DT.NFL.UNPB.CD
893,Net ODA received per capita (current US$),DT.ODA.ODAT.PC.ZS
1085,Poverty gap at $6.85 a day (2017 PPP) (%),SI.POV.UMIC.GP
1087,Poverty headcount ratio at $3.65 a day (2017 PPP) (% of population),SI.POV.LMIC
1088,Poverty headcount ratio at $6.85 a day (2017 PPP) (% of population),SI.POV.UMIC
1089,Poverty headcount ratio at national poverty lines (% of population),SI.POV.NAHC
1090,Power outages in firms in a typical month (number),IC.ELC.OUTG
892,"Net ODA received (% of imports of goods, services and primary income)",DT.ODA.ODAT.MP.ZS
891,Net ODA received (% of gross capital formation),DT.ODA.ODAT.GI.ZS
1067,Population density (people per sq. km of land area),EN.POP.DNST
1006,"PM2.5 pollution, population exposed to levels exceeding WHO Interim Target-3 value (% of total)",EN.ATM.PM25.MC.T3.ZS
1023,"Population ages 05-09, female (% of female population)",SP.POP.0509.FE.5Y
1570,"Mortality caused by road traffic injury, female (per 100,000 female population)",SH.STA.TRAF.FE.P5
1003,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value (% of total)",EN.ATM.PM25.MC.ZS
204,CO2 emissions from transport (% of total fuel combustion),EN.CO2.TRAN.ZS
643,"Insurance and financial services (% of service exports, BoP)",BX.GSR.INSF.ZS
1571,"Mortality caused by road traffic injury, male (per 100,000 male population)",SH.STA.TRAF.MA.P5
206,Coal rents (% of GDP),NY.GDP.COAL.RT.ZS
999,PFC gas emissions (thousand metric tons of CO2 equivalent),EN.ATM.PFCG.KT.CE
207,Combustible renewables and waste (% of total energy),EG.USE.CRNW.ZS
208,"Commercial bank branches (per 100,000 adults)",FB.CBK.BRCH.P5
209,"Commercial banks and other lending (PPG + PNG) (NFL, current US$)",DT.NFL.PCBO.CD
232,"Contraceptive prevalence, any modern method (% of married women ages 15-49)",SP.DYN.CONM.ZS
233,"Contributing family workers, female (% of female employment) (modeled ILO estimate)",SL.FAM.WORK.FE.ZS
234,"Contributing family workers, male (% of male employment) (modeled ILO estimate)",SL.FAM.WORK.MA.ZS
998,"Personal transfers, receipts (BoP, current US$)",BX.TRF.PWKR.CD
203,CO2 emissions from solid fuel consumption (kt),EN.ATM.CO2E.SF.KT
981,People using safely managed sanitation services (% of population),SH.STA.SMSS.ZS
1241,"School enrollment, primary (gross), gender parity index (GPI)",SE.ENR.PRIM.FM.ZS
566,Gross value added at basic prices (GVA) (constant LCU),NY.GDP.FCST.KN
562,Gross savings (% of GNI),NY.GNS.ICTR.GN.ZS
561,Gross savings (% of GDP),NY.GNS.ICTR.ZS
982,"People using safely managed sanitation services, rural (% of rural population)",SH.STA.SMSS.RU.ZS
246,"Cost to export, documentary compliance (US$)",IC.EXP.CSDC.CD
543,Gross domestic savings (current US$),NY.GDS.TOTL.CD
247,"Cost to import, border compliance (US$)",IC.IMP.CSBC.CD
248,"Cost to import, documentary compliance (US$)",IC.IMP.CSDC.CD
1264,"Secondary education, pupils",SE.SEC.ENRL
1265,"Secondary education, pupils (% female)",SE.SEC.ENRL.FE.ZS
1266,"Secondary education, teachers",SE.SEC.TCHR
249,Coverage of social insurance programs (% of population),per_si_allsi.cov_pop_tot
245,"Cost to export, border compliance (US$)",IC.EXP.CSBC.CD
202,CO2 emissions from solid fuel consumption (% of total),EN.ATM.CO2E.SF.ZS
205,CO2 intensity (kg per kg of oil equivalent energy use),EN.ATM.CO2E.EG.ZS
784,Methane emissions in energy sector (thousand metric tons of CO2 equivalent),EN.ATM.METH.EG.KT.CE
168,"Children in employment, unpaid family workers (% of children in employment, ages 7-14)",SL.FAM.0714.ZS
201,CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),EN.CO2.BLDG.ZS
167,"Children in employment, total (% of children ages 7-14)",SL.TLF.0714.ZS
166,"Children in employment, study and work, male (% of male children in employment, ages 7-14)",SL.TLF.0714.SW.MA.ZS
165,"Children in employment, study and work, female (% of female children in employment, ages 7-14)",SL.TLF.0714.SW.FE.ZS
164,"Children in employment, study and work (% of children in employment, ages 7-14)",SL.TLF.0714.SW.ZS
780,Merchandise imports from low- and middle-income economies within region (% of total merchandise imports),TM.VAL.MRCH.WR.ZS
748,Marine protected areas (% of territorial waters),ER.MRN.PTMR.ZS
786,Military expenditure (% of GDP),MS.MIL.XPND.GD.ZS
737,Male primary school age children out-of-school (%),SE.LPV.PRIM.SD.MA
736,Machinery and transport equipment (% of value added in manufacturing),NV.MNF.MTRN.ZS.UN
819,Multidimensional poverty index (scale 0-1),SI.POV.MDIM.XQ
198,CO2 emissions from liquid fuel consumption (kt),EN.ATM.CO2E.LF.KT
199,CO2 emissions from manufacturing industries and construction (% of total fuel combustion),EN.CO2.MANF.ZS
200,"CO2 emissions from other sectors, excluding residential buildings and commercial and public services (% of total fuel combustion)",EN.CO2.OTHX.ZS
820,"Multidimensional poverty index, children (population ages 0-17) (scale 0-1)",SI.POV.MDIM.17.XQ
163,"Children in employment, self-employed, male (% of male children in employment, ages 7-14)",SL.SLF.0714.MA.ZS
785,Methodology assessment of statistical capacity (scale 0 - 100),IQ.SCI.MTHD
835,"Net bilateral aid flows from DAC donors, Finland (current US$)",DC.DAC.FINL.CD
1363,"Tertiary education, academic staff (% female)",SE.TER.TCHR.FE.ZS
625,Income share held by second 20%,SI.DST.02ND.20
751,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",SH.STA.MMRT
403,Exports of goods and services (annual % growth),NE.EXP.GNFS.KD.ZG
491,GDP: linked series (current LCU),NY.GDP.MKTP.CN.AD
943,Number of under-five deaths,SH.DTH.MORT
1039,"Population ages 30-34, female (% of female population)",SP.POP.3034.FE.5Y
79,"Air transport, registered carrier departures worldwide",IS.AIR.DPRT
1547,"Comprehensive correct knowledge of HIV/AIDS, ages 15-24, female (2 prevent ways and reject 3 misconceptions)",SH.HIV.1524.KW.FE.ZS
375,"Employment to population ratio, 15+, female (%) (modeled ILO estimate)",SL.EMP.TOTL.SP.FE.ZS
1580,Number of deaths ages 10-19 years,SH.DTH.1019
614,"Imports of goods, services and primary income (BoP, current US$)",BM.GSR.TOTL.CD
1384,"Total debt service (% of exports of goods, services and primary income)",DT.TDS.DECT.EX.ZS
57,"Age dependency ratio, old (% of working-age population)",SP.POP.DPND.OL
1098,"PPP conversion factor, GDP (LCU per international $)",PA.NUS.PPP
587,"Human capital index (HCI), female, upper bound (scale 0-1)",HD.HCI.OVRL.UB.FE
480,GDP per capita (constant LCU),NY.GDP.PCAP.KN
1676,"Treatment for hypertension, female (% of female adults ages 30-79 with hypertension)",SH.HTN.TRET.FE.ZS
1575,"Mortality rate, under-5 (per 1,000)",SH.DYN.MORT
321,Domestic general government health expenditure per capita (current US$),SH.XPD.GHED.PC.CD
1248,"School enrollment, secondary (% gross)",SE.SEC.ENRR
1275,"Self-employed, female (% of female employment) (modeled ILO estimate)",SL.EMP.SELF.FE.ZS
255,Coverage of social protection and labor programs (% of population),per_allsp.cov_pop_tot
