,Series Name,Series Code,Attribution,Attribution Absolute
356,Methane emissions in energy sector (thousand metric tons of CO2 equivalent),EN.ATM.METH.EG.KT.CE,0.012566886923763643,0.09048906801509465
249,Households and NPISHs Final consumption expenditure (annual % growth),NE.CON.PRVT.KD.ZG,0.012613312707446398,0.050722491304230025
26,Adjusted savings: particulate emission damage (current US$),NY.ADJ.DPEM.CD,0.01263177305894968,0.0322631430047902
462,Population ages 15-64 (% of total population),SP.POP.1564.TO.ZS,0.012730273093403476,0.08590673968030278
262,"Immunization, DPT (% of children ages 12-23 months)",SH.IMM.IDPT,0.012896422075027478,0.040316617284797865
260,"ICT service exports (% of service exports, BoP)",BX.GSR.CCIS.ZS,0.012929835621177038,0.06781282567792972
770,"Population ages 60-64, female",SP.POP.6064.FE,0.013169302102989385,0.045315816339239444
768,"Population ages 55-59, female",SP.POP.5559.FE,0.01334292753079994,0.040010121664551625
333,Merchandise exports to economies in the Arab World (% of total merchandise exports),TX.VAL.MRCH.AL.ZS,0.013376630674466405,0.02341347793394679
6,Adjusted net national income (current US$),NY.ADJ.NNTY.CD,0.013469641513866244,0.049147997184325415
713,"Age population, age 24, female, interpolated",SP.POP.AG24.FE.IN,0.01388561375264882,0.04602034824829897
395,Net ODA received per capita (current US$),DT.ODA.ODAT.PC.ZS,0.013989808576820266,0.09924806520254971
572,"School enrollment, primary, private (% of total primary)",SE.PRM.PRIV.ZS,0.014697105590788519,0.06006871360132464
412,Number of deaths ages 15-19 years,SH.DTH.1519,0.014753033738998514,0.12488407010686638
172,"Foreign direct investment, net outflows (% of GDP)",BM.KLT.DINV.WD.GD.ZS,0.014833794757472306,0.020262399041967617
307,"Labor force, female (% of total labor force)",SL.TLF.TOTL.FE.ZS,0.01505390629951444,0.030785078298423245
254,Households and NPISHs Final consumption expenditure per capita growth (annual %),NE.CON.PRVT.PC.KD.ZG,0.015203975785324765,0.047035584861711596
250,Households and NPISHs Final consumption expenditure (constant 2015 US$),NE.CON.PRVT.KD,0.015272530358896513,0.04569549941818526
618,Time to prepare and pay taxes (hours),IC.TAX.DURS,0.015285480778642533,0.12078527145648059
241,Gross national expenditure (current US$),NE.DAB.TOTL.CD,0.015287416969011428,0.0316791374687832
173,"Foreign direct investment, net outflows (BoP, current US$)",BM.KLT.DINV.CD.WD,0.015376574511378393,0.0387466765321451
135,"Employment to population ratio, ages 15-24, female (%) (modeled ILO estimate)",SL.EMP.1524.SP.FE.ZS,0.015753179482547775,0.03577767681079206
531,Private credit bureau coverage (% of adults),IC.CRD.PRVT.ZS,0.01600943076150428,0.14207997460574873
464,"Population ages 15-64, female (% of female population)",SP.POP.1564.FE.ZS,0.016272222606411795,0.09832575960635108
475,"Population ages 35-39, male (% of male population)",SP.POP.3539.MA.5Y,0.016280684201873757,0.055015860252189054
270,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,0.016343541376627226,0.0607552497604765
136,"Employment to population ratio, ages 15-24, male (%) (modeled ILO estimate)",SL.EMP.1524.SP.MA.ZS,0.016907580845325176,0.047441024141600445
721,"Immunization, measles second dose (% of children by the nationally recommended age)",SH.IMM.MEA2,0.017144935733563908,0.04395126983831956
570,"School enrollment, primary, female (% gross)",SE.PRM.ENRR.FE,0.017352111681658153,0.07156450880561466
335,Merchandise exports to low- and middle-income economies in East Asia & Pacific (% of total merchandise exports),TX.VAL.MRCH.R1.ZS,0.017463757060830833,0.055294937561331935
244,Gross value added at basic prices (GVA) (constant 2015 US$),NY.GDP.FCST.KD,0.017501858794264982,0.0865216047623496
7,Adjusted net national income per capita (current US$),NY.ADJ.NNTY.PC.CD,0.018184838077930175,0.05958343048971123
170,"Foreign direct investment, net inflows (% of GDP)",BX.KLT.DINV.WD.GD.ZS,0.01880440990353162,0.08133357572402376
316,Lifetime risk of maternal death (1 in: rate varies by country),SH.MMR.RISK,0.01881784238671284,0.045053514298667025
729,"Number of deaths ages 10-14 years, male",SH.DTH.1014.MA,0.0189918502555454,0.10482160705321467
256,"Households and NPISHs Final consumption expenditure, PPP (current international $)",NE.CON.PRVT.PP.CD,0.02029213246917599,0.03307167057376234
174,Forest area (% of land area),AG.LND.FRST.ZS,0.020547491831966365,0.04151812156081995
247,Gross value added at basic prices (GVA) (current US$),NY.GDP.FCST.CD,0.022054793694532872,0.10158954115779341
722,"Mortality caused by road traffic injury (per 100,000 people)",SH.STA.TRAF.P5,0.02235327862560806,0.06738861417518083
562,Rural population (% of total population),SP.RUR.TOTL.ZS,0.02326552802562361,0.1341739448105615
564,"School enrollment, preprimary (% gross)",SE.PRE.ENRR,0.023802256096272147,0.11689621003644336
671,"Age population, age 03, female, interpolated",SP.POP.AG03.FE.IN,0.02427190900846217,0.09150294287341014
506,"Population, male (% of total population)",SP.POP.TOTL.MA.ZS,0.024983460949713272,0.10292884826008261
259,ICT goods imports (% total goods imports),TM.VAL.ICTG.ZS.UN,0.025427412453884794,0.06420421494416155
734,"Number of deaths ages 15-19 years, male",SH.DTH.1519.MA,0.02700188925781354,0.12266632879576791
159,Final consumption expenditure (constant 2015 US$),NE.CON.TOTL.KD,0.028746317309945847,0.066975720710132
223,Government Effectiveness: Standard Error,GE.STD.ERR,0.029298121715000354,0.11719200781984741
376,"Mortality rate, neonatal (per 1,000 live births)",SH.DYN.NMRT,0.030162170798273127,0.11793387885021397
169,"Foreign direct investment, net (BoP, current US$)",BN.KLT.DINV.CD,0.031788500224404964,0.1296030574539514
218,Government Effectiveness: Estimate,GE.EST,0.03291773488561022,0.11045868687481358
160,Final consumption expenditure (current LCU),NE.CON.TOTL.CN,0.033504839034659596,0.09673332054726774
325,"Manufacturing, value added (constant 2015 US$)",NV.IND.MANF.KD,0.038861736316056036,0.15846743366107421
326,"Manufacturing, value added (constant LCU)",NV.IND.MANF.KN,0.05301182297977759,0.2120895101371443
