,Category,Series Name,Albania,Algeria,Angola,Argentina,Armenia,Australia,Austria,Azerbaijan,"Bahamas, The",Bahrain,Bangladesh,Belarus,Belgium,Belize,Benin,Bhutan,Bolivia,Bosnia and Herzegovina,Botswana,Brazil,Brunei Darussalam,Bulgaria,Burkina Faso,Burundi,Cabo Verde,Cambodia,Cameroon,Canada,Chile,China,Colombia,Comoros,"Congo, Dem. Rep.","Congo, Rep.",Costa Rica,Cote d'Ivoire,Croatia,Cyprus,Czechia,Denmark,Dominican Republic,Ecuador,"Egypt, Arab Rep.",El Salvador,Estonia,Eswatini,Ethiopia,Fiji,Finland,France,Gabon,"Gambia, The",Georgia,Germany,Ghana,Greece,Guatemala,Guinea,Guinea-Bissau,Haiti,Honduras,Hungary,Iceland,India,Indonesia,Iraq,Ireland,Israel,Italy,Jamaica,Japan,Jordan,Kazakhstan,Kenya,"Korea, Rep.",Kuwait,Kyrgyz Republic,Lao PDR,Latvia,Lebanon,Lesotho,Lithuania,Luxembourg,Madagascar,Malaysia,Mali,Malta,Mauritania,Mauritius,Mexico,Moldova,Mongolia,Morocco,Namibia,Nepal,Netherlands,New Zealand,Nicaragua,Niger,North Macedonia,Norway,Oman,Pakistan,Panama,Paraguay,Peru,Philippines,Poland,Portugal,Romania,Russian Federation,Rwanda,Samoa,Saudi Arabia,Senegal,Serbia,Sierra Leone,Singapore,Slovak Republic,Slovenia,Solomon Islands,South Africa,Spain,Sri Lanka,Sudan,Sweden,Switzerland,Tajikistan,Tanzania,Thailand,Timor-Leste,Togo,Tonga,Tunisia,Turkiye,Uganda,Ukraine,United Kingdom,United States,Uruguay,Uzbekistan,Vanuatu,Viet Nam,Zambia,Zimbabwe
10,Gender,"Age population, age 07, male, interpolated",0.007155559,0.00050600193,7.564368e-05,0.00065433007,0.007580538,0.0028599296,0.0020219001,0.004180141,0.0080238655,0.00453835,-0.022355292,0.008642872,0.0015027929,0.0058557927,0.0030245334,0.0067444285,0.003227453,0.00645769,0.0075834505,-0.024023922,0.0090997415,0.0064755334,0.0025913126,0.0036625876,0.00391596,0.004328891,0.0013334824,0.0018399216,0.003614895,-0.11282575,1.29565e-05,0.001828773,-0.0052744867,0.004715685,0.00600982,0.00082716445,0.005148482,0.0062505426,0.0033097125,0.0026436495,0.0032203835,0.0031877728,-0.0059902743,0.004647841,0.006290968,0.0045727408,-0.010753249,0.0064024716,0.0020077361,0.000113641545,0.006040939,0.0016790263,0.0072122146,0.00014440378,0.0006689689,0.0050751446,0.0026642352,0.0026521299,0.002554561,0.0020658043,0.003526642,0.004767447,0.0035106824,-0.04659858,-0.007252498,-0.000441175,0.0009764684,0.0030868659,0.0013873326,0.0060736192,-0.0011084533,0.0029864106,0.0037017607,-0.0016406387,0.0015430994,0.005033413,0.004195084,0.0058277934,0.007709627,0.0023627495,0.0053593507,0.009022289,-0.00012914614,0.0013280583,0.00092812284,0.002447088,0.0038484528,0.0029859494,0.006790335,-0.012200462,0.0075989235,0.006613262,0.0006289325,0.0059410497,0.00031913264,0.0025498252,0.0034854035,0.00431862,0.002020651,0.007349987,0.0009088414,0.0045273127,-0.03565002,0.007584985,0.0045786365,0.0011561459,-0.0071268426,0.0017963125,0.0044288747,0.0037794234,-0.007629648,0.0040822867,0.0065198005,0.0015444433,0.0023130784,0.0069163,0.0026247646,0.0047882358,0.0048146755,0.004082648,0.0077552595,-0.001478559,0.0018754366,0.002785478,-0.00089882937,0.0020429012,0.0029060768,0.0023480207,-0.0035304374,-0.00027392298,0.0067522353,0.0025703101,0.0055524763,0.003244493,-0.004286197,-0.0016321592,0.0029941464,0.0001423194,-0.009984027,0.0074414485,0.0011384962,0.009035767,-0.0033580868,0.0023321656,0.002436254
11,Gender,"Age population, age 25, female, interpolated",-0.014341602,-0.0006070314,-0.0055613737,-0.0013268281,-0.013153217,-0.007785203,-0.013101081,-0.012108498,-0.0125153735,-0.012906884,0.04647425,-0.011909927,-0.013100652,-0.014893434,-0.012095467,-0.014986103,-0.011171475,-0.013556686,-0.012794433,0.042476952,-0.011715428,-0.013649731,-0.009548913,-0.011509571,-0.01589667,-0.009591472,-0.007774129,-0.004613003,-0.009658877,0.13108116,0.0022389898,-0.015261674,0.008837467,-0.013087694,-0.013741395,-0.007795781,-0.013118555,-0.013868561,-0.013318854,-0.014651635,-0.011524042,-0.009353968,0.021671034,-0.01158914,-0.015503362,-0.0144672645,0.020078504,-0.014743248,-0.015747646,0.00068201544,-0.0135143865,-0.015574745,-0.0139744235,0.0047652232,-0.0055006174,-0.01336969,-0.008379382,-0.011633959,-0.014652468,-0.010577657,-0.011635713,-0.013873245,-0.013147541,0.1751098,0.047138058,-0.0024913808,-0.014035771,-0.013436291,-0.0018018715,-0.013159753,0.011129193,-0.014109011,-0.008667783,0.0021162678,-0.00062476884,-0.010996442,-0.012195658,-0.011865692,-0.016119912,-0.015640432,-0.013936896,-0.015503649,-0.013148856,-0.0069673285,-0.003884347,-0.009650598,-0.01244622,-0.014162485,-0.0137378415,0.023547506,-0.013378028,-0.012940743,-0.0029585194,-0.013360051,-0.0040346025,-0.010211407,-0.013927609,-0.011705328,-0.009375735,-0.013786645,-0.013883965,-0.012128591,0.056425776,-0.012588341,-0.012070568,-0.0042725373,0.023220256,-0.0037350247,-0.013635694,-0.0112522,0.023394855,-0.010411947,-0.015583623,-0.0046289386,-0.011718482,-0.013086414,-0.01260137,-0.012450176,-0.012933763,-0.015797399,-0.013359491,0.0072269454,-0.0035212382,-0.008750327,-0.0019354551,-0.013687605,-0.009648487,-0.012045055,0.0029908072,0.0077484474,-0.0135465,-0.012134859,-0.015415652,-0.011437015,0.01359009,-0.0024675117,-0.0017094669,0.0026723542,0.026039274,-0.015032863,-0.0033157691,-0.0133353155,0.0150154885,-0.008526256,-0.008363991
12,Gender,"Age population, age 25, male, interpolated",-0.0151213445,-0.00037822314,-0.005589995,-0.0013705392,-0.01393428,-0.0062584844,-0.0100692725,-0.011241041,-0.015609413,-0.012813174,0.033103414,-0.010821461,-0.009432156,-0.013603041,-0.009423633,-0.013313933,-0.009510246,-0.010678442,-0.010547582,0.04319517,-0.013377155,-0.01305229,-0.0075387973,-0.00962093,-0.013239985,-0.00686854,-0.0062146485,-0.003140426,-0.009268852,0.1302815,0.0014028555,-0.012318389,0.006467006,-0.011455938,-0.014440441,-0.006284538,-0.012642843,-0.014852944,-0.0114982445,-0.010457295,-0.010970733,-0.008729138,0.013593495,-0.0117201805,-0.013217622,-0.012417423,0.014420988,-0.013678833,-0.01146673,-9.2149196e-05,-0.010247432,-0.013058353,-0.012758233,0.0020038113,-0.004747059,-0.012215534,-0.008303969,-0.008316097,-0.011582018,-0.009335331,-0.010114957,-0.012212836,-0.01249109,0.11335292,0.049251556,-0.0022637525,-0.010423824,-0.0119053535,-0.0011236704,-0.013769417,0.0044188276,-0.008833111,-0.00797077,0.0006435123,0.00026376106,-0.011901044,-0.011070562,-0.0084699355,-0.014316055,-0.012412442,-0.011886498,-0.013917375,-0.009786847,-0.00523503,-0.0034668075,-0.0072466675,-0.01188501,-0.010798572,-0.015708061,0.02271013,-0.012442561,-0.0103958,-0.0031095014,-0.01154974,-0.0056512016,-0.0053903623,-0.0125784,-0.011179715,-0.0072264597,-0.011545089,-0.011614526,-0.00944609,0.03848809,-0.014218506,-0.009804117,-0.004687951,0.02269795,-0.0033542458,-0.011288517,-0.010251579,0.021975532,-0.009562892,-0.015336621,-0.0028564974,-0.010039256,-0.012804577,-0.010015809,-0.009194595,-0.0131647,-0.012958214,-0.011864108,0.0048326734,-0.0024842739,-0.009329534,-0.0014783166,-0.0091427,-0.007133462,-0.008379592,0.00026377817,0.006487286,-0.010838726,-0.009704954,-0.015253714,-0.009153568,0.011505262,-0.0029460748,-0.0015291396,0.0011362915,0.012726872,-0.015676152,-0.0025917687,-0.012825388,0.012547948,-0.0085503105,-0.008930173
13,Infrastructure,"Air transport, freight (million ton-km)",-0.007547676,-0.008542137,-0.006450415,-0.009203729,-0.009039653,0.0047058812,-0.004079869,-0.007035549,-0.009733632,-0.006786369,-0.006966355,-0.010885367,-0.0003844685,-0.0038417352,-0.003467958,-0.008565642,-0.0087641,-0.0057720575,-0.005665888,0.0020996581,-0.010568366,-0.012422331,-0.0077778674,0.0,-0.0047357525,-0.005765277,-0.0073533054,0.0042889337,0.00028590302,0.06684041,-0.00017142232,0.0,-0.004875941,-0.0036348768,-0.008709623,-0.005821252,-0.010249383,-0.009094552,-0.008795694,-0.0005636823,-0.0027211306,-0.009479156,-0.0058344775,-0.00951092,-0.008400553,-0.0016100548,-0.0008451951,-0.008684313,-0.0036903233,0.02257587,-0.003082993,-0.00377468,-0.0112918895,0.04169578,-0.0064826747,-0.00808473,-0.006016743,0.0,0.0,-0.00034690465,-0.0057238974,-0.007479042,-0.0052949893,0.001343088,-0.001995487,-0.0036123367,-0.005567732,-0.0018935413,-0.00096500356,-0.0071855206,0.056241117,-0.0077482415,-0.009313492,-0.0075899223,0.09750917,-0.009305039,-0.008575751,-0.0050455756,-0.009743257,-0.010948751,0.0,-0.009828053,0.02643195,-0.009316211,0.006218807,-0.002342433,-0.0074041784,-0.005081247,-0.008816774,-0.0045107,-0.010739206,-0.006203122,-0.008351662,-0.007860928,-0.0061016846,0.017100297,-0.0020055354,0.0,-0.0022051048,-0.003477258,-0.000540985,-0.004511128,-0.0066893436,-0.00924394,-0.0068855654,-0.007717172,-0.007097495,-0.010101208,-0.005283091,-0.011685704,0.021358803,-0.0032714037,-0.006885146,-0.00023598257,-0.008520177,-0.012357749,-0.004187919,0.044630457,-0.00637274,-0.008571648,-0.007813036,-0.0034033542,-0.0013878633,-0.00705498,-0.0061051655,-0.0018975477,0.00018498294,-0.0069971792,-0.009068083,0.007945911,0.0,-0.004646791,-0.0012164869,-0.010394951,0.008015021,-0.008222258,-0.011573182,0.025819035,0.22712761,-0.0035406302,-0.005773786,-0.007027239,-0.0040263375,-0.00681503,-0.0055318945
14,Public Sector,"Armed forces personnel, total",-0.009222967,0.005547606,-0.00090428453,-0.003826347,-0.004561891,-0.0036931643,-0.004839881,-0.003976217,-0.008593115,-0.0037740332,0.0022401875,-0.00010897434,-0.0038907467,-0.0038779904,-0.0030746132,0.0,-0.0032349287,-0.004235188,-0.0030997198,0.010077672,-0.0016399494,-0.0043207086,-0.004735838,-0.0029038684,-0.0035007964,0.00071062456,-0.003699924,-3.257712e-05,-0.0024112898,-0.0136287,0.0136205135,0.0,-0.0010960939,-0.0026035018,-0.007077081,-0.00312827,-0.004420509,-0.008341765,-0.0051680054,-0.0056234985,-0.0038024934,-0.004731927,0.013597704,-0.004678176,-0.003944736,0.0,-0.0007473296,-0.0050791483,-0.006031866,-0.002200042,-0.003113095,-0.0027208524,-0.0027385277,-0.001214796,-0.0046729185,-0.0007614799,-0.0046769665,-0.0050840112,-0.003333182,-0.003231031,-0.0060065524,-0.00428424,-0.006640393,-0.0566481,-0.0063334247,0.003926096,-0.0042432183,0.0004714782,-4.7891182e-05,-0.0044784113,-0.0022978634,-0.00030122546,-0.0024130552,-0.004257207,0.009200344,-0.0019843993,-0.0037223396,-0.0014822113,-0.0062830164,-0.0026868936,-0.0016309174,-0.006204965,-0.0026418462,-0.004238007,-0.0011621488,-0.0041771885,-0.0056452574,-0.0025217684,-0.0076137497,0.0035692612,-0.004149751,-0.0025448806,0.0031521062,-0.0005654334,-0.0016313317,-4.8854014e-05,-0.008259822,-0.005355941,-0.004981822,-0.002976868,-0.004711773,-0.0014090508,0.016325682,-0.0049926047,-0.0014583974,3.594754e-05,-0.0008640332,-0.00037360197,-0.004966042,-0.0008814766,0.005142913,-0.0022344987,0.0,0.001964437,-0.0053864904,-0.0040685725,-0.0029175458,-0.00036483977,-0.00522514,-0.00608001,0.0,-0.0037469813,0.00078768795,0.004353525,-0.0001046029,-0.0033040172,0.0006158368,-0.0043935487,-0.006585849,0.012058242,-0.003502894,-0.004790206,0.0,-0.0022041784,0.012294734,-0.0030163624,0.002986046,-6.63048e-05,-0.019211993,-0.008170661,-0.0016787669,0.0,0.0014203426,-0.0040683174,-0.0032552716
15,Environment,CO2 emissions from liquid fuel consumption (kt),-0.009804092,-0.0022825813,-0.0038930466,0.0030517934,-0.009353481,0.0047775884,-0.003170112,-0.007251047,-0.008862545,-0.008308585,-0.004665435,-0.0057338024,-0.0016987165,-0.0059260246,-0.005016881,-0.0067699864,-0.005612101,-0.008004066,-0.0049345843,0.022051025,-0.0066829626,-0.007759299,-0.0048496122,-0.0055767824,-0.0075005954,-0.005869054,-0.0042795474,0.018775685,-0.002963022,0.01154351,-0.0040216944,-0.006915453,-0.003589778,-0.005077262,-0.008273427,-0.005334685,-0.0073964954,-0.007910295,-0.005774039,-0.0040393155,-0.0051353793,-0.003817399,0.0042150943,-0.006850935,-0.008070075,-0.004866661,-0.0043166154,-0.0065457216,-0.004685235,0.011947787,-0.0043105823,-0.0063345856,-0.009734711,0.017942391,-0.006139538,-0.0023325456,-0.0048208777,-0.004042502,-0.004470303,-0.00459032,-0.0062018572,-0.0068289256,-0.0063333157,-0.0012308195,0.0072472533,0.0031049175,-0.0051025734,-0.0041455715,0.010384379,-0.0068988157,0.036760155,-0.005362531,-0.0032780361,-0.005792845,0.013180406,-0.0014984595,-0.0063930755,-0.0060390946,-0.007550284,-0.006883468,-0.004382676,-0.0077146897,-0.0070411502,-0.0063649835,0.0016468037,-0.00378741,-0.0073854527,-0.005911347,-0.009921661,0.032685094,-0.0074586617,-0.0053671417,-0.004098746,-0.0051487326,-0.0047499035,0.0003231539,-0.0049394625,-0.0059868344,-0.004535088,-0.008828337,-0.00291873,-0.0058963276,-0.00017954179,-0.006873895,-0.005640249,-0.005141064,-0.0031987,-0.0005184859,-0.0038268587,-0.00619748,0.035119012,-0.0065031676,-0.0076887114,0.041645065,-0.006952147,-0.0066119595,-0.0038665684,-0.0037453908,-0.0071387393,-0.0075756903,-0.006403288,-0.00095954706,0.009111549,-0.0069290097,-0.0045632967,-0.002414,-0.0022287073,-0.0065835607,-0.0066029322,0.006577834,-0.006155294,-0.0054084533,-0.008202871,-0.007699,0.0019265887,-0.0048793918,-0.0033732431,0.011641777,0.120937265,-0.006612803,-0.0048101638,-0.0056769373,-0.002412544,-0.004045626,-0.0044780048
16,Agriculture & Rural Development,Cereal production (metric tons),-0.0013466157,-0.00011771777,-0.0036699397,0.0035712242,-0.00092941837,-0.0005613767,-0.00026495857,-0.0028351757,-0.00066586956,0.0,0.0066843466,-0.002147322,-0.0015766764,-0.0013006207,-0.0034970406,-0.00061206706,-0.0022267466,-0.0007780643,-0.002101074,0.009583031,-0.001131781,-0.0016608232,-0.002006958,-0.0027661067,0.00025804233,-0.0014700451,-0.0033597902,0.0039931177,-0.0016196202,-0.08571066,-0.0004241594,-0.00172209,-0.0039143334,-0.002647646,-0.0018853137,-0.0029064897,-0.00042370992,-0.0025017678,-0.0021095823,0.00013460446,-0.0032457164,-0.0023483173,0.00018213582,-0.00218847,-0.0025691611,-0.003721249,0.0004888501,-0.0022598437,-0.00091524585,0.0053246343,-0.0020416507,-0.0032407646,-0.0008836921,0.0011506935,-0.0022199992,-0.0019530444,-0.0032638465,-0.0036259724,-0.0042434316,-0.0044669965,-0.0020766067,-0.00072090875,0.00011992159,-0.0423546,-0.0030521587,-0.001583596,-0.000804563,-0.0018899362,6.368788e-05,-0.0023035686,-4.924583e-05,0.00028163867,-0.00016896843,-0.0030389524,-0.0010453872,-0.00013044203,-0.0026937227,-0.0021880444,-0.0036102145,-0.0009322679,-0.004898254,-0.0021603312,-0.00087482174,-0.0023067833,-0.001427798,-0.0024613095,-0.0014816865,-0.0032373914,-0.0013234124,0.002274704,-0.0019442888,-0.0035156095,-0.0009698149,-0.002650372,-0.0014309109,-0.00035492016,0.00043538693,-0.0026503298,-0.0025415053,-0.0011927469,-0.00025753133,-0.0015340695,0.005523401,-0.003361205,-0.0018681288,-0.0009919696,0.00092269614,0.001674339,-0.0025886064,0.0002748084,0.013506683,-0.0028411034,0.0,0.000326297,-0.0029339138,-0.0013547229,-0.004848429,0.0,-0.0032599047,-0.0021905887,-0.0034335272,-0.0009936765,0.00065654994,-0.0017505595,-0.0029898481,-0.00053996884,-0.001034487,-6.800522e-05,-0.001191975,0.0020366234,-0.0034217373,-0.0048497687,0.0,0.00039180505,0.0017747621,-0.003690732,0.0034913425,0.00026081435,-0.008136631,-0.0014232012,-0.0022158513,-0.0024691995,0.00054683076,-0.0044006277,-0.004419578
17,Financial Sector,"Claims on central government, etc. (% GDP)",-0.009111112,0.014813116,0.005570203,-0.012394165,0.0027008676,0.007706579,-0.0033126338,0.019440176,-0.0026293194,0.0030607153,-0.005223249,0.019842345,-0.016402433,0.0007097685,0.015551399,0.010994141,0.00044211012,0.012837555,0.055536415,-0.016437676,0.008832055,0.00898981,0.009551699,-0.005281602,-0.013141246,0.020670114,0.0099763805,-0.0035118398,0.00030114935,-0.005062001,-0.006362058,0.010100363,0.007252002,0.016239636,-0.0033578267,0.0024960865,-0.035536297,-0.004311412,0.0013910929,0.012393394,-0.012445678,0.011845029,-0.05376063,-0.026291175,0.006020742,0.023885055,-0.0028055466,-0.02582363,0.0026470711,-0.011868953,0.010883519,-0.014953682,0.00556091,0.008676646,-0.004332529,-0.009365706,0.0009197065,-0.004280649,0.002413261,0.002917328,0.014326636,-0.0040285317,0.012055632,-0.0014012327,-0.0006751692,0.018059935,-0.0014496355,0.0022749302,-0.06740025,-0.0112741245,-0.21333334,-0.030070195,0.011168353,-0.0006511318,0.012768298,0.016880773,0.017019022,0.0025194047,0.0019445306,-0.05199578,0.03809064,0.0012396364,0.012132472,0.004885236,0.002864198,0.00874531,-0.0051819882,-0.0020822308,-0.003586237,-0.006263727,0.011436133,0.022642229,-0.033581566,0.004621126,-0.0018076061,-0.00070985546,0.0022078024,-0.01766634,0.007242173,0.005699952,0.024598999,0.016826833,-0.005456005,0.012307799,0.022173956,0.022965275,-0.0042494913,-0.003827382,-0.009377292,0.006072129,0.01583058,0.015022183,0.008510949,0.032148547,0.0079879835,0.005696437,0.010384664,0.003211113,-0.0048842067,-0.0034019586,0.016110392,-0.018688623,-0.029789388,-0.005136455,0.00063492387,0.006927598,-0.001954638,0.025279082,0.007916361,-0.011209679,0.056278452,0.010398116,0.012206268,0.001737242,-0.012256614,0.006242277,-0.0058546113,-0.02579405,-0.03481703,-0.00032312932,0.041884743,0.0167548,0.0016418489,-0.0076579945,-0.0048063034
18,Financial Sector,"Commercial bank branches (per 100,000 adults)",0.002660176,-0.0038360534,-0.0143904695,-0.0084155,0.002672461,0.02117891,-0.0057823006,-0.006319499,0.017644357,0.0,-0.020399982,-0.016739225,0.037902277,0.008660164,-0.020643745,-0.0029035683,0.014066568,0.015555583,-0.013847805,0.0020210536,0.0065682456,0.055462345,-0.02624826,-0.015732674,0.021006765,-0.02003886,-0.024085097,0.0075925486,-0.0045346683,-0.003992631,-0.0032456787,-0.026908588,-0.028046558,-0.024053166,0.0051322463,-0.025644487,0.0103139505,0.047246817,0.00544241,0.020203663,-0.011237677,-0.008066098,-0.021583917,-0.0062444587,-0.0027701913,-0.017588595,-0.014124431,-0.015797785,-0.009052233,0.030376948,-0.0076122177,-0.019242538,0.005059472,-0.004157133,-0.015851887,0.021450492,0.0152510675,-0.030876083,-0.02318344,-0.02445014,0.0018752494,-0.0012164804,0.044306614,-0.0089081945,-0.008380714,-0.010994225,0.015478394,0.0027639854,0.055940405,-0.019414587,0.018052142,-0.003965894,-0.016641628,-0.023338446,-0.0014155433,-0.004045077,-0.019087264,-0.018064732,0.008119705,0.011873668,-0.026880328,0.0023023998,0.094186224,-0.028817302,-0.012446056,-0.021941032,0.025929654,-0.011110906,0.001989347,-0.006181814,0.06244402,0.07748769,0.003579833,-0.007475425,-0.014641877,0.0021815076,0.020965623,-0.013148115,-0.031426188,0.004082606,-0.007975424,7.838336e-05,-0.021958198,0.0059314277,-0.013766887,-0.00723706,-0.011331597,0.019616695,0.051613692,0.012492482,0.025399467,-0.022209026,0.0110792145,-0.009893932,-0.02499489,0.010778605,-0.011658776,-0.013084144,0.010021284,0.021359181,-0.018326512,-0.015232272,0.100677595,-0.004774858,-0.02077574,0.0022015816,0.052535497,-0.018005162,-0.017336676,-0.008766972,-0.02072177,-0.021869514,0.014277209,0.00078911666,-0.0013128162,-0.025232444,-0.030202491,0.0072660595,0.018207368,-0.011160046,0.03524943,0.0058138836,-0.0151900565,-0.019051189,-0.018046593
19,Private Sector,Commercial service exports (current US$),-0.033041485,-0.022878885,-0.018622562,-0.022552665,-0.03435079,0.011743668,0.019777713,-0.02730071,-0.030137166,-0.019174056,-0.02654939,-0.025667524,0.045713887,-0.027616592,-0.015774757,-0.02427378,-0.027188113,-0.029567763,-0.028146489,-0.0021848364,-0.031504784,-0.024403507,-0.016553564,-0.014187281,-0.027096163,-0.025547076,-0.017705226,0.033748593,-0.02359952,0.06648929,-0.02789017,-0.023450209,-0.013484669,-0.014527688,-0.02561786,-0.016348407,-0.016032271,-0.017426915,-0.006612718,0.029713616,-0.02402917,-0.030374516,-0.009754744,-0.03215148,-0.023392841,-0.02502068,-0.017985463,-0.03147661,-0.0053051165,0.110795505,-0.013441527,-0.022010304,-0.032158736,0.13375689,-0.021965725,0.007371382,-0.028226387,-0.016548213,-0.017050806,-0.021122022,-0.026409753,-0.008490565,-0.018635264,0.055130262,-0.009146619,-0.019845717,0.098032,0.007025177,0.04490295,-0.027126957,0.05945783,-0.026987644,-0.024349663,-0.020190023,0.046152044,-0.019767834,-0.027732922,-0.022315113,-0.02742809,-0.01915146,-0.023224488,-0.024018466,0.0340308,-0.018614808,0.001676951,-0.015894314,-0.013267388,-0.011385035,-0.030117752,-0.0018403094,-0.034626998,-0.021924013,-0.016313903,-0.02468968,-0.026427876,0.07688366,-0.01405074,-0.028540557,-0.01484395,-0.028465798,0.0061645387,-0.023014352,-0.022151215,-0.025562944,-0.024877086,-0.028754938,-0.0068327566,0.014898905,-0.0025889114,-0.014997777,0.018672053,-0.017393183,-0.0332356,-0.017669829,-0.02171434,-0.021661235,-0.015792098,0.08006277,-0.019101711,-0.020850932,-0.024485007,-0.016869174,0.057726137,-0.03228181,-0.021413151,0.022470377,0.04351689,-0.025257634,-0.018781928,0.016300263,-0.02039929,-0.015148591,-0.035242535,-0.028563723,0.017729687,-0.019192478,-0.015854655,0.17852242,0.15042803,-0.032952,-0.019085363,-0.025934022,-0.014955533,-0.019047992,-0.01086201
20,Economy & Growth,"Communications, computer, etc. (% of service exports, BoP)",0.048127454,-0.08836186,0.044634692,-0.05119592,0.0555276,0.06423464,-0.012519129,0.02431152,0.14069083,0.05795824,-0.24302429,0.0030670548,-0.09061863,0.08996144,0.06073828,0.12940858,0.05473756,-0.00543645,0.049937543,-0.08216652,0.050935958,0.03070617,-0.007902345,-0.17244077,0.12007487,0.11370515,0.00036643332,-0.07761641,0.057402644,-0.031039573,0.031509113,0.023316782,-0.0704308,-0.09521619,-0.06689412,-0.05180316,0.07123957,0.07705257,-0.03627397,0.0335071,0.07761836,0.101784594,0.06941604,-0.047836278,-0.02637846,-0.08045866,0.078565665,0.104284815,-0.1507443,-0.059293147,-0.05863905,0.11087961,0.11678207,-0.042644445,-0.061057407,0.13968304,-0.035491873,-0.15402561,-0.03854526,0.08987321,-0.17108682,-0.04719453,0.08608168,-0.074245624,0.00031481055,0.022437615,-0.12585078,-0.1888287,-0.023036445,0.1296077,-0.06736923,0.06110163,0.09644891,0.018117884,-0.036206074,-0.06205316,0.036089145,0.13631383,0.0060025556,-0.002758419,0.026387991,0.05420524,0.07899144,0.005610074,-0.004109837,-0.04039496,-0.077395275,-0.07855769,0.04126288,0.07785608,-0.029370662,0.085132085,-0.010182053,0.04355769,-0.090986945,-0.11564835,0.08181318,-0.09047376,-0.021639077,-0.08646816,0.002090821,0.07355793,-0.15747552,0.14890625,0.014734918,0.111504465,-0.1649307,-0.033248633,0.039535597,-0.07563675,-0.031794116,-0.0023808163,0.038666,0.036401805,-0.07260863,-0.057050016,0.048883554,-0.0070426506,-0.019005122,0.018448574,0.009964852,0.063731596,0.011913997,0.061708923,0.062113333,-0.12700164,-0.046652544,0.0073051946,0.102791645,0.04834919,-0.024444556,-0.007824609,0.03130359,0.019298628,0.104188085,0.02158446,-0.014542373,-0.05124887,-0.031829204,0.029753061,0.08113533,0.1508186,0.0,0.13542953,0.023885012
21,Economy & Growth,"Communications, computer, etc. (% of service imports, BoP)",-0.012524884,0.015517471,-0.007032813,0.002304875,-0.008117972,-0.0015248946,-0.0069886185,0.022755058,0.0032359415,-0.026708305,-0.0002340912,0.0038543188,-0.0035548636,0.006252087,0.0005940952,0.0009079201,0.0015172202,-0.014071832,0.0019247597,0.0060024234,0.008804086,-0.00046069684,0.0035198133,-0.0004511729,0.0033634773,-0.004621331,1.1335777e-05,0.00069867575,0.00015105528,0.0034578913,0.0007377357,0.015741905,-0.0013625773,-0.017598847,0.004764515,0.00029858152,0.009681077,0.00491251,0.0004330854,-0.00027984485,0.0016020414,0.0011815036,-0.0022571245,0.0028375145,0.0020320977,-0.0075310986,0.00060640957,-0.0005455337,-0.0036644146,0.0026998853,-0.0016831862,-0.002632591,-0.011960752,0.0030535206,-0.002458947,0.0015735817,0.004916374,-0.0025805563,0.00021632177,-0.00010691587,-1.1339551e-05,0.014750557,-0.0018213919,-0.0039561363,-6.836173e-05,-0.005749583,0.023353754,-0.0022794968,-0.0021215847,0.0007510506,0.008332684,-0.006042347,0.011596791,-0.0014848794,0.00082505855,-0.013428116,-0.0048323735,-0.012147849,0.0005248751,0.0010040198,0.004144961,-0.0007833775,-0.00030932593,-0.0029681937,0.0038512794,-0.00013421036,0.0014002174,-0.0039225635,0.0017444768,-0.0018733991,-0.004166014,0.0019095986,0.0015419176,0.006528008,0.005436164,0.004520707,-0.0018488152,0.0029912365,0.00016124886,0.015661122,-0.0036435681,-0.0023823816,-0.00056388346,0.001391297,0.010243275,-3.0228886e-05,-0.0003581362,0.0051377737,-0.0032336377,0.0147211095,0.004178495,-0.0022591332,-0.001210453,0.027569853,0.002112336,0.007251291,-0.004404584,0.002961593,0.00017656315,0.0009052746,0.0022842987,0.0022393155,-0.001230803,-0.004737008,0.0037334121,-0.004145982,-0.006739099,0.00032920565,-0.0013641444,0.0011535918,0.007485173,0.007449629,0.0010971205,-0.007136954,-0.003119309,-0.0012229837,-0.0017074615,0.00016072688,0.0060906587,0.0015090137,-0.014633989,0.00088511925,0.0,-0.0007999824,-2.0195428e-05
