,Series Name,Series Code,Attribution,Attribution Absolute
313,"Life expectancy at birth, male (years)",SP.DYN.LE00.MA.IN,0.003697395892514166,0.016292117916279533
485,"Population ages 60-64, male (% of male population)",SP.POP.6064.MA.5Y,0.003716629608221299,0.014983440621919834
724,"Mortality caused by road traffic injury, male (per 100,000 male population)",SH.STA.TRAF.MA.P5,0.003719366382327624,0.02574986080009847
277,"Industry (including construction), value added (% of GDP)",NV.IND.TOTL.ZS,0.0037333949221575497,0.048887892614988826
783,"Prevalence of hypertension, male (% of male adults ages 30-79)",SH.HTN.PREV.MA.ZS,0.0038502236418278234,0.015558010097618894
275,"Incidence of tuberculosis (per 100,000 people)",SH.TBS.INCD,0.0038655540979234343,0.01695190824287778
242,Gross savings (% of GDP),NY.GNS.ICTR.ZS,0.003887350984912619,0.03866540090399479
182,GDP (current US$),NY.GDP.MKTP.CD,0.00391588123166732,0.012213582338069934
621,Total greenhouse gas emissions (kt of CO2 equivalent),EN.ATM.GHGT.KT.CE,0.0039225914715792145,0.008188902560643987
390,"Net errors and omissions (BoP, current US$)",BN.KAC.EOMS.CD,0.00393466439692038,0.024580721876778306
529,"Primary income receipts (BoP, current US$)",BX.GSR.FCTY.CD,0.003943894408772136,0.09044823162507469
178,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,0.003947473835091644,0.012973177009657194
318,Low-birthweight babies (% of births),SH.STA.BRTW.ZS,0.003959156052610905,0.07789205545232764
764,"Population ages 45-49, female",SP.POP.4549.FE,0.004034296677387983,0.049116500749283726
158,Final consumption expenditure (annual % growth),NE.CON.TOTL.KD.ZG,0.004076044581297685,0.065991763610471
17,Adjusted savings: energy depletion (current US$),NY.ADJ.DNGY.CD,0.004141087916619758,0.03839764380256375
765,"Population ages 45-49, male",SP.POP.4549.MA,0.004215553983332698,0.1197515228168077
785,"Probability of dying among adolescents ages 10-14 years, male (per 1,000)",SH.DYN.1014.MA,0.004241586700534489,0.007967861026337484
393,Net migration,SM.POP.NETM,0.004267225171423086,0.028369061385000827
321,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,0.004288348735873579,0.06271274896952772
86,"Computer, communications and other services (% of commercial service exports)",TX.VAL.OTHR.ZS.WT,0.004328947167917677,0.0327903136635241
128,"Employment in industry, male (% of male employment) (modeled ILO estimate)",SL.IND.EMPL.MA.ZS,0.004370795727958721,0.028387656415162384
681,"Age population, age 08, female, interpolated",SP.POP.AG08.FE.IN,0.004450551671799566,0.015520379637307758
131,"Employment in services, male (% of male employment) (modeled ILO estimate)",SL.SRV.EMPL.MA.ZS,0.004540957163695798,0.012590911727902339
243,Gross savings (% of GNI),NY.GNS.ICTR.GN.ZS,0.004567174268095226,0.024017819064555745
680,"Age population, age 07, male, interpolated",SP.POP.AG07.MA.IN,0.004585230657434674,0.01717344959376485
220,Government Effectiveness: Percentile Rank,GE.PER.RNK,0.004708268942597227,0.02878139491889455
351,Merchandise imports from low- and middle-income economies in South Asia (% of total merchandise imports),TM.VAL.MRCH.R5.ZS,0.004749302528391656,0.025177915559108137
252,Households and NPISHs Final consumption expenditure (current US$),NE.CON.PRVT.CD,0.004835568020353582,0.01736383515147586
608,Tax payments (number),IC.TAX.PAYM,0.004850277939809797,0.043906800978863895
290,"Insurance and financial services (% of service imports, BoP)",BM.GSR.INSF.ZS,0.004910569439487213,0.06182050639491163
298,"Labor force participation rate for ages 15-24, female (%) (modeled ILO estimate)",SL.TLF.ACTI.1524.FE.ZS,0.005212061236214956,0.09658590188744418
667,"Age population, age 01, female, interpolated",SP.POP.AG01.FE.IN,0.005224189732947694,0.014909613449448562
164,Fixed telephone subscriptions,IT.MLT.MAIN,0.0052407280985748836,0.05423345634042447
705,"Age population, age 20, female, interpolated",SP.POP.AG20.FE.IN,0.0052665156786193944,0.14806307142283467
116,"Domestic general government health expenditure per capita, PPP (current international $)",SH.XPD.GHED.PP.CD,0.0053204296688154655,0.06468543554849611
141,Export volume index (2015 = 100),TX.QTY.MRCH.XD.WD,0.005332773271016738,0.0391298644089224
781,Prevalence of hypertension (% of adults ages 30-79),SH.HTN.PREV.ZS,0.005376691722586602,0.018007117011967614
737,"Number of deaths ages 5-9 years, female",SH.DTH.0509.FE,0.005379577006490898,0.14679417890632537
18,Adjusted savings: gross savings (% of GNI),NY.ADJ.ICTR.GN.ZS,0.005398387220986792,0.10819791554692149
766,"Population ages 50-54, female",SP.POP.5054.FE,0.00557196745248081,0.07642772976410837
758,"Population ages 30-34, female",SP.POP.3034.FE,0.005885417279134905,0.04877459411940888
155,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,0.005944989365198201,0.01891778766234603
20,Adjusted savings: mineral depletion (current US$),NY.ADJ.DMIN.CD,0.00601121245987583,0.029691820690025645
271,Imports of goods and services (constant 2015 US$),NE.IMP.GNFS.KD,0.006264700597917782,0.026960130667371643
257,Households and NPISHs final consumption expenditure: linked series (current LCU),NE.CON.PRVT.CN.AD,0.006306873925634638,0.033103615356071564
226,Gross capital formation (% of GDP),NE.GDI.TOTL.ZS,0.006538105937923284,0.04532492112483824
637,"Tuberculosis case detection rate (%, all forms)",SH.TBS.DTEC.ZS,0.006741143635981679,0.10786552307105292
200,General government final consumption expenditure (current LCU),NE.CON.GOVT.CN,0.006847075777833305,0.023897253325096974
732,"Number of deaths ages 10-19 years, male",SH.DTH.1019.MA,0.007101541070939855,0.056403736741017785
140,Export value index (2015 = 100),TX.VAL.MRCH.XD.WD,0.007103873483200822,0.04920916227305278
319,"Lower secondary completion rate, total (% of relevant age group)",SE.SEC.CMPT.LO.ZS,0.007228216937924138,0.11535463143163992
115,Domestic general government health expenditure per capita (current US$),SH.XPD.GHED.PC.CD,0.007685449195381591,0.06297575452922043
731,"Number of deaths ages 10-19 years, female",SH.DTH.1019.FE,0.008167102540397209,0.061338195167616204
130,"Employment in services, female (% of female employment) (modeled ILO estimate)",SL.SRV.EMPL.FE.ZS,0.008898697021126258,0.07951907665803534
733,"Number of deaths ages 15-19 years, female",SH.DTH.1519.FE,0.00933207131592745,0.06199621214202125
137,"Employment to population ratio, ages 15-24, total (%) (modeled ILO estimate)",SL.EMP.1524.SP.ZS,0.009911858756199808,0.0725963791016448
716,"Age population, age 25, male, interpolated",SP.POP.AG25.MA.IN,0.009970147149194886,0.03637529161222895
525,"Primary education, pupils (% female)",SE.PRM.ENRL.FE.ZS,0.010146528602406968,0.04371117025338116
