,Series Name,Series Code,Attribution,Attribution Absolute
748,"Population ages 05-09, female",SP.POP.0509.FE,0.013301428794757767,0.02645199956673998
475,"Population ages 35-39, male (% of male population)",SP.POP.3539.MA.5Y,0.013699499738193748,0.05857725432407025
7,Adjusted net national income per capita (current US$),NY.ADJ.NNTY.PC.CD,0.013703216343642657,0.06227269386725166
9,"Adjusted net savings, including particulate emission damage (% of GNI)",NY.ADJ.SVNG.GN.ZS,0.013861516818331358,0.08203517007734369
506,"Population, male (% of total population)",SP.POP.TOTL.MA.ZS,0.013945017614778977,0.10894967479431694
431,"People using at least basic drinking water services, rural (% of rural population)",SH.H2O.BASW.RU.ZS,0.013948221300675334,0.03323049633413911
765,"Population ages 45-49, male",SP.POP.4549.MA,0.013993091869330277,0.05969462512858421
650,Voice and Accountability: Percentile Rank,VA.PER.RNK,0.014069160883214336,0.024294071523657347
652,"Voice and Accountability: Percentile Rank, Upper Bound of 90% Confidence Interval",VA.PER.RNK.UPPER,0.014322964003404928,0.0644119496184697
320,Lower secondary school starting age (years),SE.SEC.AGES,0.014766834361065231,0.07591854968988579
698,"Age population, age 16, male, interpolated",SP.POP.AG16.MA.IN,0.015362550464294024,0.07865864327201462
146,Exports of goods and services (current LCU),NE.EXP.GNFS.CN,0.015453576971469523,0.03803443515221005
628,Trade in services (% of GDP),BG.GSR.NFSV.GD.ZS,0.015504370940369971,0.03958514473309315
334,Merchandise exports to high-income economies (% of total merchandise exports),TX.VAL.MRCH.HI.ZS,0.01555419173407939,0.07676466084715933
732,"Number of deaths ages 10-19 years, male",SH.DTH.1019.MA,0.015708668039518026,0.02996960026349101
699,"Age population, age 17, female, interpolated",SP.POP.AG17.FE.IN,0.016558072309640046,0.08774013375506842
151,External balance on goods and services (current US$),NE.RSB.GNFS.CD,0.016595043788434443,0.021976457918232734
639,"Unemployment, female (% of female labor force) (modeled ILO estimate)",SL.UEM.TOTL.FE.ZS,0.016953478355851478,0.08599655461932118
731,"Number of deaths ages 10-19 years, female",SH.DTH.1019.FE,0.017220686942327607,0.0318652292767163
172,"Foreign direct investment, net outflows (% of GDP)",BM.KLT.DINV.WD.GD.ZS,0.017345011486564983,0.022505130015158515
697,"Age population, age 16, female, interpolated",SP.POP.AG16.FE.IN,0.017922231266211217,0.0854308990752352
150,External balance on goods and services (current LCU),NE.RSB.GNFS.CN,0.018139934243544785,0.10056722500401281
763,"Population ages 40-44, male",SP.POP.4044.MA,0.01833396573898111,0.06537541611595389
638,Tuberculosis treatment success rate (% of new cases),SH.TBS.CURE.ZS,0.01860342114350594,0.06299791696866687
629,Transport services (% of commercial service exports),TX.VAL.TRAN.ZS.WT,0.01864183732135211,0.11580972626367686
395,Net ODA received per capita (current US$),DT.ODA.ODAT.PC.ZS,0.018842897347907,0.09910757225157192
169,"Foreign direct investment, net (BoP, current US$)",BN.KLT.DINV.CD,0.01926473845485753,0.1358236457548842
145,Exports of goods and services (constant 2015 US$),NE.EXP.GNFS.KD,0.01962202691967535,0.10244830316218989
642,"Unemployment, youth female (% of female labor force ages 15-24) (modeled ILO estimate)",SL.UEM.1524.FE.ZS,0.019669797316553415,0.07393172862813806
220,Government Effectiveness: Percentile Rank,GE.PER.RNK,0.019673240025403334,0.07010569501179444
637,"Tuberculosis case detection rate (%, all forms)",SH.TBS.DTEC.ZS,0.019740169457033475,0.07844166994308435
636,"Travel services (% of service imports, BoP)",BM.GSR.TRVL.ZS,0.02053084014304773,0.053229667795816255
307,"Labor force, female (% of total labor force)",SL.TLF.TOTL.FE.ZS,0.020614667473903076,0.03137301772183964
672,"Age population, age 03, male, interpolated",SP.POP.AG03.MA.IN,0.02092479001943994,0.05374688235952775
241,Gross national expenditure (current US$),NE.DAB.TOTL.CD,0.020934642945063926,0.03170642707709512
324,"Manufacturing, value added (annual % growth)",NV.IND.MANF.KD.ZG,0.021107611573022194,0.0238352003318539
768,"Population ages 55-59, female",SP.POP.5559.FE,0.021151920439242824,0.04548320604282
185,GDP growth (annual %),NY.GDP.MKTP.KD.ZG,0.021874115796031143,0.12170058987589627
729,"Number of deaths ages 10-14 years, male",SH.DTH.1014.MA,0.022495974002888306,0.10473924619223322
184,GDP deflator: linked series (base year varies by country),NY.GDP.DEFL.ZS.AD,0.022717558702683157,0.08514611763998299
259,ICT goods imports (% total goods imports),TM.VAL.ICTG.ZS.UN,0.02272312945515777,0.06143436137716952
117,Domestic private health expenditure (% of current health expenditure),SH.XPD.PVTD.CH.ZS,0.02286779822607327,0.049948656834942776
770,"Population ages 60-64, female",SP.POP.6064.FE,0.022948349924800868,0.05243846046408607
641,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,0.023768551580215607,0.05950595512203286
643,"Unemployment, youth male (% of male labor force ages 15-24) (modeled ILO estimate)",SL.UEM.1524.MA.ZS,0.02428086642346436,0.08184790187078704
425,Out-of-pocket expenditure per capita (current US$),SH.XPD.OOPC.PC.CD,0.02443441218046405,0.13015618916569419
733,"Number of deaths ages 15-19 years, female",SH.DTH.1519.FE,0.02534271540602726,0.0465775466981295
746,"Population ages 00-04, male",SP.POP.0004.MA,0.02685112166342364,0.0861119806355508
256,"Households and NPISHs Final consumption expenditure, PPP (current international $)",NE.CON.PRVT.PP.CD,0.027320600263564747,0.03754258510674498
159,Final consumption expenditure (constant 2015 US$),NE.CON.TOTL.KD,0.02814690991073929,0.06773894386027406
465,"Population ages 15-64, male",SP.POP.1564.MA.IN,0.04363397188705056,0.07909882785286626
