trial_id,mean_accuracy,timestamp,checkpoint_dir_name,done,training_iteration,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,experiment_tag,config/batch_size,config/lr,config/momentum,config/class_weights_scale,config/hidden_n
338f3_00672,0.7310344827586207,1712495455,,True,4,2024-04-07_09-10-55,12.749037027359009,53.66211795806885,45436,DESKTOP-LLQHM0L,127.0.0.1,53.66211795806885,4,"672_batch_size=2,class_weights_scale=0.0569,hidden_n=1576,lr=0.0019,momentum=0.2594",2,0.001917985017342433,0.25943120629951355,0.05691951896805858,1576
338f3_00673,0.496551724137931,1712495417,,True,1,2024-04-07_09-10-17,8.354908466339111,8.354908466339111,103844,DESKTOP-LLQHM0L,127.0.0.1,8.354908466339111,1,"673_batch_size=4,class_weights_scale=0.5924,hidden_n=942,lr=0.0081,momentum=0.8507",4,0.008080835877838833,0.850740723874433,0.5924169678426355,942
338f3_00674,0.41379310344827586,1712495415,,True,1,2024-04-07_09-10-15,6.166602849960327,6.166602849960327,92728,DESKTOP-LLQHM0L,127.0.0.1,6.166602849960327,1,"674_batch_size=8,class_weights_scale=0.9054,hidden_n=1198,lr=0.0012,momentum=0.3271",8,0.001218406005827775,0.3271421515374582,0.9054250079135406,1198
338f3_00675,0.36551724137931035,1712495415,,True,1,2024-04-07_09-10-15,4.690964937210083,4.690964937210083,76208,DESKTOP-LLQHM0L,127.0.0.1,4.690964937210083,1,"675_batch_size=16,class_weights_scale=0.5533,hidden_n=944,lr=0.0071,momentum=0.6653",16,0.007130532188473491,0.6653026505521992,0.5533335677305184,944
338f3_00676,0.3586206896551724,1712495417,,True,1,2024-04-07_09-10-17,4.738191843032837,4.738191843032837,92032,DESKTOP-LLQHM0L,127.0.0.1,4.738191843032837,1,"676_batch_size=32,class_weights_scale=0.1093,hidden_n=1604,lr=0.0001,momentum=0.4836",32,0.00011371791535886959,0.4835554348025003,0.10932483328209175,1604
338f3_00677,0.33793103448275863,1712495417,,True,1,2024-04-07_09-10-17,3.765378713607788,3.765378713607788,106024,DESKTOP-LLQHM0L,127.0.0.1,3.765378713607788,1,"677_batch_size=64,class_weights_scale=0.3310,hidden_n=515,lr=0.0002,momentum=0.4058",64,0.00019380444729806345,0.4058222208291584,0.3309568696169929,515
338f3_00678,0.3724137931034483,1712495417,,True,1,2024-04-07_09-10-17,3.92791485786438,3.92791485786438,106208,DESKTOP-LLQHM0L,127.0.0.1,3.92791485786438,1,"678_batch_size=128,class_weights_scale=0.7036,hidden_n=1080,lr=0.0001,momentum=0.3466",128,0.0001478374135778133,0.3465910257005601,0.7035830033840504,1080
338f3_00679,0.7379310344827587,1712495441,,True,4,2024-04-07_09-10-41,5.9173455238342285,27.834068298339844,102624,DESKTOP-LLQHM0L,127.0.0.1,27.834068298339844,4,"679_batch_size=2,class_weights_scale=0.5067,hidden_n=546,lr=0.0002,momentum=0.7469",2,0.00015896362325154006,0.7468899961674847,0.506688459795042,546
338f3_00680,0.5862068965517241,1712495423,,True,1,2024-04-07_09-10-23,7.929453134536743,7.929453134536743,96296,DESKTOP-LLQHM0L,127.0.0.1,7.929453134536743,1,"680_batch_size=4,class_weights_scale=0.0767,hidden_n=999,lr=0.0002,momentum=0.3099",4,0.00015038497377150846,0.3099121206626919,0.07671990552966679,999
338f3_00681,0.7310344827586207,1712495427,,True,4,2024-04-07_09-10-27,0.7183077335357666,5.8132500648498535,77508,DESKTOP-LLQHM0L,127.0.0.1,5.8132500648498535,4,"681_batch_size=8,class_weights_scale=0.2698,hidden_n=52,lr=0.0011,momentum=0.7358",8,0.0011161620051179481,0.735757379201677,0.269789734468595,52
338f3_00682,0.47586206896551725,1712495427,,True,1,2024-04-07_09-10-27,4.929073810577393,4.929073810577393,104136,DESKTOP-LLQHM0L,127.0.0.1,4.929073810577393,1,"682_batch_size=16,class_weights_scale=0.2631,hidden_n=1236,lr=0.0001,momentum=0.3779",16,0.00013930158182756523,0.37785930397799994,0.2630727294614664,1236
338f3_00683,0.42758620689655175,1712495426,,True,1,2024-04-07_09-10-26,3.747152805328369,3.747152805328369,98660,DESKTOP-LLQHM0L,127.0.0.1,3.747152805328369,1,"683_batch_size=32,class_weights_scale=0.8093,hidden_n=323,lr=0.0005,momentum=0.5114",32,0.0004728455428515507,0.5113514993596375,0.8092714191737428,323
338f3_00684,0.696551724137931,1712495428,,True,4,2024-04-07_09-10-28,0.642371416091919,5.796221971511841,100292,DESKTOP-LLQHM0L,127.0.0.1,5.796221971511841,4,"684_batch_size=64,class_weights_scale=0.0324,hidden_n=1356,lr=0.0043,momentum=0.2957",64,0.004281853864404159,0.2957017807261276,0.032417159957661035,1356
338f3_00685,0.4827586206896552,1712495426,,True,1,2024-04-07_09-10-26,3.490352153778076,3.490352153778076,66176,DESKTOP-LLQHM0L,127.0.0.1,3.490352153778076,1,"685_batch_size=128,class_weights_scale=0.6405,hidden_n=866,lr=0.0062,momentum=0.5218",128,0.006153551149890957,0.5218493104555887,0.6405249384062396,866
338f3_00686,0.4896551724137931,1712495439,,True,1,2024-04-07_09-10-39,5.220249891281128,5.220249891281128,106204,DESKTOP-LLQHM0L,127.0.0.1,5.220249891281128,1,"686_batch_size=2,class_weights_scale=0.6470,hidden_n=88,lr=0.0045,momentum=0.7643",2,0.004542474727130332,0.7642876231568319,0.6470292423700144,88
338f3_00687,0.5448275862068965,1712495440,,True,1,2024-04-07_09-10-40,6.071924686431885,6.071924686431885,106416,DESKTOP-LLQHM0L,127.0.0.1,6.071924686431885,1,"687_batch_size=4,class_weights_scale=0.5772,hidden_n=630,lr=0.0003,momentum=0.8356",4,0.0002788236281143152,0.8356120851889445,0.5771759910291179,630
338f3_00688,0.593103448275862,1712495439,,True,1,2024-04-07_09-10-39,4.768817663192749,4.768817663192749,93532,DESKTOP-LLQHM0L,127.0.0.1,4.768817663192749,1,"688_batch_size=8,class_weights_scale=0.1316,hidden_n=608,lr=0.0003,momentum=0.7274",8,0.0003000171251521751,0.7274091265301168,0.13156796934344672,608
338f3_00689,0.296551724137931,1712495439,,True,1,2024-04-07_09-10-39,4.420012474060059,4.420012474060059,93324,DESKTOP-LLQHM0L,127.0.0.1,4.420012474060059,1,"689_batch_size=16,class_weights_scale=0.9218,hidden_n=1206,lr=0.0010,momentum=0.4438",16,0.0010203601512162907,0.4437568452425674,0.9218274319144272,1206
338f3_00690,0.5862068965517241,1712495438,,True,1,2024-04-07_09-10-38,3.416433572769165,3.416433572769165,95852,DESKTOP-LLQHM0L,127.0.0.1,3.416433572769165,1,"690_batch_size=32,class_weights_scale=0.4188,hidden_n=548,lr=0.0011,momentum=0.1810",32,0.001142921754956506,0.18099808713695273,0.4188115381851457,548
338f3_00691,0.3586206896551724,1712495440,,True,1,2024-04-07_09-10-40,4.015615224838257,4.015615224838257,104836,DESKTOP-LLQHM0L,127.0.0.1,4.015615224838257,1,"691_batch_size=64,class_weights_scale=0.9314,hidden_n=1606,lr=0.0014,momentum=0.4557",64,0.001360817690665947,0.4556813595662983,0.9314352215807045,1606
338f3_00692,0.7172413793103448,1712495445,,True,4,2024-04-07_09-10-45,0.30220842361450195,3.4553966522216797,77348,DESKTOP-LLQHM0L,127.0.0.1,3.4553966522216797,4,"692_batch_size=128,class_weights_scale=0.1339,hidden_n=774,lr=0.0032,momentum=0.8352",128,0.0031585438781955707,0.8352400301101247,0.13391555935930133,774
338f3_00693,0.3724137931034483,1712495456,,True,1,2024-04-07_09-10-56,13.27116060256958,13.27116060256958,44900,DESKTOP-LLQHM0L,127.0.0.1,13.27116060256958,1,"693_batch_size=2,class_weights_scale=0.6765,hidden_n=1216,lr=0.0063,momentum=0.3842",2,0.0063088444028184965,0.3842469706717837,0.6764708236546636,1216
338f3_00694,0.5241379310344828,1712495453,,True,1,2024-04-07_09-10-53,9.83248496055603,9.83248496055603,106068,DESKTOP-LLQHM0L,127.0.0.1,9.83248496055603,1,"694_batch_size=4,class_weights_scale=0.6416,hidden_n=1535,lr=0.0003,momentum=0.6951",4,0.00032955387778179474,0.6950512452945398,0.6415650336168502,1535
338f3_00695,0.3310344827586207,1712495448,,True,1,2024-04-07_09-10-48,4.348238229751587,4.348238229751587,95708,DESKTOP-LLQHM0L,127.0.0.1,4.348238229751587,1,"695_batch_size=8,class_weights_scale=0.9913,hidden_n=542,lr=0.0008,momentum=0.5567",8,0.0007906362845434545,0.556697723239361,0.9913498111158641,542
338f3_00696,0.8068965517241379,1712495473,,True,16,2024-04-07_09-11-13,1.7349653244018555,26.441303491592407,104396,DESKTOP-LLQHM0L,127.0.0.1,26.441303491592407,16,"696_batch_size=16,class_weights_scale=0.2925,hidden_n=1092,lr=0.0020,momentum=0.6705",16,0.001981164820075206,0.6704941820864412,0.29253808421696703,1092
338f3_00697,0.593103448275862,1712495448,,True,1,2024-04-07_09-10-48,2.9614224433898926,2.9614224433898926,94772,DESKTOP-LLQHM0L,127.0.0.1,2.9614224433898926,1,"697_batch_size=32,class_weights_scale=0.4306,hidden_n=30,lr=0.0008,momentum=0.8692",32,0.000795339696355297,0.8691651613394612,0.4305896072281117,30
338f3_00698,0.593103448275862,1712495454,,True,1,2024-04-07_09-10-54,3.6521291732788086,3.6521291732788086,107740,DESKTOP-LLQHM0L,127.0.0.1,3.6521291732788086,1,"698_batch_size=64,class_weights_scale=0.2374,hidden_n=201,lr=0.0021,momentum=0.7942",64,0.0021434790379570357,0.7942482050557316,0.23738228742812773,201
338f3_00699,0.2827586206896552,1712495459,,True,1,2024-04-07_09-10-59,2.7580060958862305,2.7580060958862305,89496,DESKTOP-LLQHM0L,127.0.0.1,2.7580060958862305,1,"699_batch_size=128,class_weights_scale=0.3037,hidden_n=963,lr=0.0002,momentum=0.1124",128,0.00024230085083142065,0.11243570402897235,0.3036970434793512,963
338f3_00700,0.8,1712495608,,True,16,2024-04-07_09-13-28,8.563567876815796,151.893572807312,102984,DESKTOP-LLQHM0L,127.0.0.1,151.893572807312,16,"700_batch_size=2,class_weights_scale=0.3578,hidden_n=1021,lr=0.0002,momentum=0.6860",2,0.0002276273647264325,0.6860026816599759,0.3578209520655765,1021
338f3_00701,0.7862068965517242,1712495547,,True,16,2024-04-07_09-12-27,4.845508813858032,89.39024186134338,85336,DESKTOP-LLQHM0L,127.0.0.1,89.39024186134338,16,"701_batch_size=4,class_weights_scale=0.0968,hidden_n=976,lr=0.0024,momentum=0.3174",4,0.0024468654181920794,0.3173865643712821,0.09677840430962892,976
338f3_00702,0.4689655172413793,1712495462,,True,1,2024-04-07_09-11-02,5.549858808517456,5.549858808517456,34308,DESKTOP-LLQHM0L,127.0.0.1,5.549858808517456,1,"702_batch_size=8,class_weights_scale=0.7407,hidden_n=1164,lr=0.0012,momentum=0.4080",8,0.00124861087538251,0.40799319458637695,0.7406926153060678,1164
338f3_00703,0.8137931034482758,1712495494,,True,16,2024-04-07_09-11-34,1.9075226783752441,36.16583180427551,74692,DESKTOP-LLQHM0L,127.0.0.1,36.16583180427551,16,"703_batch_size=16,class_weights_scale=0.1499,hidden_n=1573,lr=0.0049,momentum=0.1253",16,0.004934354935669101,0.12528437454207922,0.14987113654158923,1573
338f3_00704,0.35172413793103446,1712495461,,True,1,2024-04-07_09-11-01,3.361949920654297,3.361949920654297,87316,DESKTOP-LLQHM0L,127.0.0.1,3.361949920654297,1,"704_batch_size=32,class_weights_scale=0.9030,hidden_n=327,lr=0.0008,momentum=0.2705",32,0.0007994995028944039,0.2704984154409309,0.9030308798575621,327
338f3_00705,0.8068965517241379,1712495472,,True,16,2024-04-07_09-11-12,0.699174165725708,13.268657207489014,108536,DESKTOP-LLQHM0L,127.0.0.1,13.268657207489014,16,"705_batch_size=64,class_weights_scale=0.2752,hidden_n=1199,lr=0.0092,momentum=0.2177",64,0.00917823848201536,0.21770872412267642,0.2751571250913615,1199
338f3_00706,0.4068965517241379,1712495469,,True,1,2024-04-07_09-11-09,4.404040813446045,4.404040813446045,88768,DESKTOP-LLQHM0L,127.0.0.1,4.404040813446045,1,"706_batch_size=128,class_weights_scale=0.9637,hidden_n=1012,lr=0.0008,momentum=0.7913",128,0.000793196557131388,0.7913460946867973,0.9637486202823932,1012
338f3_00707,0.35172413793103446,1712495473,,True,1,2024-04-07_09-11-13,6.902834415435791,6.902834415435791,48140,DESKTOP-LLQHM0L,127.0.0.1,6.902834415435791,1,"707_batch_size=2,class_weights_scale=0.8090,hidden_n=37,lr=0.0039,momentum=0.7278",2,0.0038539621804193707,0.7277869526297834,0.8089609007718167,37
338f3_00708,0.36551724137931035,1712495473,,True,1,2024-04-07_09-11-13,6.24114727973938,6.24114727973938,103956,DESKTOP-LLQHM0L,127.0.0.1,6.24114727973938,1,"708_batch_size=4,class_weights_scale=0.9558,hidden_n=163,lr=0.0010,momentum=0.5409",4,0.0010020002405259785,0.5409053605197389,0.9557756991919565,163
338f3_00709,0.503448275862069,1712495478,,True,1,2024-04-07_09-11-18,4.709798812866211,4.709798812866211,89640,DESKTOP-LLQHM0L,127.0.0.1,4.709798812866211,1,"709_batch_size=8,class_weights_scale=0.6820,hidden_n=567,lr=0.0023,momentum=0.3875",8,0.0023293500603900133,0.38750310847241287,0.6819559358669001,567
338f3_00710,0.5241379310344828,1712495478,,True,1,2024-04-07_09-11-18,4.617765426635742,4.617765426635742,85288,DESKTOP-LLQHM0L,127.0.0.1,4.617765426635742,1,"710_batch_size=16,class_weights_scale=0.0413,hidden_n=1137,lr=0.0002,momentum=0.5602",16,0.0002062472181774095,0.5601649249660331,0.041262366350711344,1137
338f3_00711,0.4482758620689655,1712495478,,True,1,2024-04-07_09-11-18,4.049781322479248,4.049781322479248,106700,DESKTOP-LLQHM0L,127.0.0.1,4.049781322479248,1,"711_batch_size=32,class_weights_scale=0.2064,hidden_n=1396,lr=0.0001,momentum=0.5671",32,0.00010772376734904071,0.567116993044283,0.20644016586996994,1396
338f3_00712,0.8206896551724138,1712495484,,True,16,2024-04-07_09-11-24,0.37650442123413086,9.085576295852661,48508,DESKTOP-LLQHM0L,127.0.0.1,9.085576295852661,16,"712_batch_size=64,class_weights_scale=0.2056,hidden_n=653,lr=0.0066,momentum=0.5753",64,0.006600484650630225,0.5752979629891498,0.20563137871870607,653
338f3_00713,0.5310344827586206,1712495484,,True,1,2024-04-07_09-11-24,3.207026958465576,3.207026958465576,77664,DESKTOP-LLQHM0L,127.0.0.1,3.207026958465576,1,"713_batch_size=128,class_weights_scale=0.6306,hidden_n=738,lr=0.0031,momentum=0.7586",128,0.003072833480754121,0.7586203845588128,0.630564651901507,738
338f3_00714,0.7103448275862069,1712495532,,True,4,2024-04-07_09-12-12,12.426257133483887,49.26801538467407,55596,DESKTOP-LLQHM0L,127.0.0.1,49.26801538467407,4,"714_batch_size=2,class_weights_scale=0.5004,hidden_n=1055,lr=0.0002,momentum=0.5836",2,0.00018019110189706022,0.5836192588616932,0.500397739812643,1055
338f3_00715,0.3931034482758621,1712495486,,True,1,2024-04-07_09-11-26,4.430461406707764,4.430461406707764,101680,DESKTOP-LLQHM0L,127.0.0.1,4.430461406707764,1,"715_batch_size=4,class_weights_scale=0.8468,hidden_n=110,lr=0.0002,momentum=0.3026",4,0.0001565172394049728,0.30262956715942047,0.8467812217255157,110
338f3_00716,0.696551724137931,1712495508,,True,4,2024-04-07_09-11-48,3.371514081954956,17.519049882888794,81528,DESKTOP-LLQHM0L,127.0.0.1,17.519049882888794,4,"716_batch_size=8,class_weights_scale=0.4981,hidden_n=1102,lr=0.0005,momentum=0.3704",8,0.0004927297351305193,0.3703543256997103,0.4981476139005139,1102
338f3_00717,0.5241379310344828,1712495498,,True,1,2024-04-07_09-11-38,4.5286946296691895,4.5286946296691895,98652,DESKTOP-LLQHM0L,127.0.0.1,4.5286946296691895,1,"717_batch_size=16,class_weights_scale=0.5511,hidden_n=122,lr=0.0006,momentum=0.3933",16,0.0005838942256050066,0.39332356174870997,0.551060708722315,122
338f3_00718,0.593103448275862,1712495499,,True,1,2024-04-07_09-11-39,4.9640209674835205,4.9640209674835205,108312,DESKTOP-LLQHM0L,127.0.0.1,4.9640209674835205,1,"718_batch_size=32,class_weights_scale=0.2581,hidden_n=1317,lr=0.0011,momentum=0.1707",32,0.0011198819856546058,0.17066051107588293,0.25809036267257035,1317
338f3_00719,0.35172413793103446,1712495496,,True,1,2024-04-07_09-11-36,4.14111328125,4.14111328125,106736,DESKTOP-LLQHM0L,127.0.0.1,4.14111328125,1,"719_batch_size=64,class_weights_scale=0.2441,hidden_n=297,lr=0.0004,momentum=0.2791",64,0.00036345805723763904,0.27905140403396295,0.24413771530863893,297
338f3_00720,0.4,1712495499,,True,1,2024-04-07_09-11-39,4.313700199127197,4.313700199127197,108520,DESKTOP-LLQHM0L,127.0.0.1,4.313700199127197,1,"720_batch_size=128,class_weights_scale=0.4295,hidden_n=991,lr=0.0005,momentum=0.1936",128,0.0004622951541236105,0.19362749329613244,0.4295218213079034,991
338f3_00721,0.5655172413793104,1712495515,,True,1,2024-04-07_09-11-55,18.40077233314514,18.40077233314514,106476,DESKTOP-LLQHM0L,127.0.0.1,18.40077233314514,1,"721_batch_size=2,class_weights_scale=0.0385,hidden_n=1285,lr=0.0009,momentum=0.8245",2,0.0009405260476734218,0.8245245463438263,0.03847765189595187,1285
338f3_00722,0.3724137931034483,1712495507,,True,1,2024-04-07_09-11-47,9.850553750991821,9.850553750991821,104880,DESKTOP-LLQHM0L,127.0.0.1,9.850553750991821,1,"722_batch_size=4,class_weights_scale=0.9219,hidden_n=882,lr=0.0001,momentum=0.6950",4,0.00011744317071301488,0.695041299658993,0.921927027043629,882
338f3_00723,0.7241379310344828,1712495505,,True,4,2024-04-07_09-11-45,1.170985460281372,8.666606903076172,79064,DESKTOP-LLQHM0L,127.0.0.1,8.666606903076172,4,"723_batch_size=8,class_weights_scale=0.4112,hidden_n=187,lr=0.0018,momentum=0.1725",8,0.0017852337022721454,0.17250705274090417,0.4112314542638771,187
338f3_00724,0.696551724137931,1712495517,,True,4,2024-04-07_09-11-57,1.9520394802093506,12.607348680496216,95868,DESKTOP-LLQHM0L,127.0.0.1,12.607348680496216,4,"724_batch_size=16,class_weights_scale=0.1075,hidden_n=1451,lr=0.0013,momentum=0.1007",16,0.001309603073160585,0.10067507743801257,0.10746748769035919,1451
338f3_00725,0.503448275862069,1712495509,,True,1,2024-04-07_09-11-49,4.628420829772949,4.628420829772949,82480,DESKTOP-LLQHM0L,127.0.0.1,4.628420829772949,1,"725_batch_size=32,class_weights_scale=0.7022,hidden_n=265,lr=0.0009,momentum=0.4642",32,0.0009179415121226518,0.46419542686570925,0.7022346633950178,265
338f3_00726,0.4206896551724138,1712495510,,True,1,2024-04-07_09-11-50,4.31350564956665,4.31350564956665,70140,DESKTOP-LLQHM0L,127.0.0.1,4.31350564956665,1,"726_batch_size=64,class_weights_scale=0.8285,hidden_n=429,lr=0.0010,momentum=0.2364",64,0.0010384799811038589,0.23638212145224557,0.8285084382784142,429
338f3_00727,0.593103448275862,1712495519,,True,1,2024-04-07_09-11-59,2.779780864715576,2.779780864715576,75004,DESKTOP-LLQHM0L,127.0.0.1,2.779780864715576,1,"727_batch_size=128,class_weights_scale=0.1598,hidden_n=466,lr=0.0097,momentum=0.1954",128,0.00966536797361032,0.1953951317265947,0.15982285048859468,466
338f3_00728,0.4689655172413793,1712495530,,True,1,2024-04-07_09-12-10,12.459351539611816,12.459351539611816,85856,DESKTOP-LLQHM0L,127.0.0.1,12.459351539611816,1,"728_batch_size=2,class_weights_scale=0.4771,hidden_n=686,lr=0.0033,momentum=0.5557",2,0.0032529512285573953,0.555691495443883,0.47709788834318123,686
338f3_00729,0.6413793103448275,1712495546,,True,4,2024-04-07_09-12-26,6.466384649276733,27.972946166992188,95316,DESKTOP-LLQHM0L,127.0.0.1,27.972946166992188,4,"729_batch_size=4,class_weights_scale=0.0258,hidden_n=1057,lr=0.0001,momentum=0.1882",4,0.00013155059923033741,0.1882049762270974,0.025806192543807782,1057
338f3_00730,0.6896551724137931,1712495536,,True,4,2024-04-07_09-12-16,3.588505983352661,18.36292862892151,99568,DESKTOP-LLQHM0L,127.0.0.1,18.36292862892151,4,"730_batch_size=8,class_weights_scale=0.3809,hidden_n=1277,lr=0.0003,momentum=0.3689",8,0.00027190714895077017,0.3689358605937779,0.3808643290763878,1277
338f3_00731,0.503448275862069,1712495527,,True,1,2024-04-07_09-12-07,5.6445300579071045,5.6445300579071045,103604,DESKTOP-LLQHM0L,127.0.0.1,5.6445300579071045,1,"731_batch_size=16,class_weights_scale=0.1142,hidden_n=287,lr=0.0001,momentum=0.2405",16,0.00013328356633349658,0.24050508275684335,0.11422702674139418,287
338f3_00732,0.5724137931034483,1712495534,,True,1,2024-04-07_09-12-14,4.633573532104492,4.633573532104492,105796,DESKTOP-LLQHM0L,127.0.0.1,4.633573532104492,1,"732_batch_size=32,class_weights_scale=0.1947,hidden_n=490,lr=0.0004,momentum=0.8244",32,0.0003694038079240726,0.8243627136558802,0.19469579873666099,490
338f3_00733,0.2413793103448276,1712495535,,True,1,2024-04-07_09-12-15,4.542507171630859,4.542507171630859,60420,DESKTOP-LLQHM0L,127.0.0.1,4.542507171630859,1,"733_batch_size=64,class_weights_scale=0.9311,hidden_n=1258,lr=0.0038,momentum=0.2502",64,0.0038067783373353092,0.2502490995159693,0.9310921377552765,1258
338f3_00734,0.35172413793103446,1712495534,,True,1,2024-04-07_09-12-14,4.19807505607605,4.19807505607605,95052,DESKTOP-LLQHM0L,127.0.0.1,4.19807505607605,1,"734_batch_size=128,class_weights_scale=0.2123,hidden_n=565,lr=0.0008,momentum=0.3817",128,0.0007716302539146704,0.3817245236843999,0.21229850273376016,565
338f3_00735,0.5655172413793104,1712495546,,True,1,2024-04-07_09-12-26,15.527876138687134,15.527876138687134,107204,DESKTOP-LLQHM0L,127.0.0.1,15.527876138687134,1,"735_batch_size=2,class_weights_scale=0.2065,hidden_n=922,lr=0.0048,momentum=0.5851",2,0.004801685245054625,0.5850701085177117,0.20647066047700746,922
338f3_00736,0.27586206896551724,1712495545,,True,1,2024-04-07_09-12-25,12.541400909423828,12.541400909423828,43716,DESKTOP-LLQHM0L,127.0.0.1,12.541400909423828,1,"736_batch_size=4,class_weights_scale=0.8937,hidden_n=1370,lr=0.0002,momentum=0.8382",4,0.00021053589173376837,0.8381637019904046,0.8936976026588818,1370
338f3_00737,0.5448275862068965,1712495545,,True,1,2024-04-07_09-12-25,8.184082984924316,8.184082984924316,99868,DESKTOP-LLQHM0L,127.0.0.1,8.184082984924316,1,"737_batch_size=8,class_weights_scale=0.6662,hidden_n=1530,lr=0.0008,momentum=0.1853",8,0.0008389879107430652,0.18533131258454497,0.6662062346081411,1530
338f3_00738,0.41379310344827586,1712495542,,True,1,2024-04-07_09-12-22,5.463032484054565,5.463032484054565,107696,DESKTOP-LLQHM0L,127.0.0.1,5.463032484054565,1,"738_batch_size=16,class_weights_scale=0.3284,hidden_n=1195,lr=0.0001,momentum=0.2687",16,0.00011518433879206713,0.26874923181230304,0.32836609164436115,1195
338f3_00739,0.5448275862068965,1712495548,,True,1,2024-04-07_09-12-28,3.4770891666412354,3.4770891666412354,94136,DESKTOP-LLQHM0L,127.0.0.1,3.4770891666412354,1,"739_batch_size=32,class_weights_scale=0.5498,hidden_n=504,lr=0.0005,momentum=0.6668",32,0.000472898161760128,0.6668058794087347,0.5497636422081579,504
338f3_00740,0.43448275862068964,1712495551,,True,1,2024-04-07_09-12-31,2.4844412803649902,2.4844412803649902,99396,DESKTOP-LLQHM0L,127.0.0.1,2.4844412803649902,1,"740_batch_size=64,class_weights_scale=0.7060,hidden_n=1145,lr=0.0001,momentum=0.5996",64,0.00014617175524263667,0.5996372873916819,0.705984566807177,1145
338f3_00741,0.31724137931034485,1712495551,,True,1,2024-04-07_09-12-31,2.307062864303589,2.307062864303589,95088,DESKTOP-LLQHM0L,127.0.0.1,2.307062864303589,1,"741_batch_size=128,class_weights_scale=0.5998,hidden_n=1228,lr=0.0002,momentum=0.2123",128,0.0002171225273134958,0.21234899914201463,0.5997683979419026,1228
338f3_00742,0.5655172413793104,1712495554,,True,1,2024-04-07_09-12-34,4.885807991027832,4.885807991027832,63136,DESKTOP-LLQHM0L,127.0.0.1,4.885807991027832,1,"742_batch_size=2,class_weights_scale=0.4435,hidden_n=204,lr=0.0010,momentum=0.7636",2,0.0010330477506153126,0.7635847599614223,0.44352188687565475,204
338f3_00743,0.6896551724137931,1712495576,,True,4,2024-04-07_09-12-56,4.993089437484741,22.812543869018555,106540,DESKTOP-LLQHM0L,127.0.0.1,22.812543869018555,4,"743_batch_size=4,class_weights_scale=0.0548,hidden_n=1394,lr=0.0001,momentum=0.5710",4,0.0001089468450238872,0.5710244894453437,0.054815989110131635,1394
338f3_00744,0.5310344827586206,1712495559,,True,1,2024-04-07_09-12-39,5.733997583389282,5.733997583389282,107084,DESKTOP-LLQHM0L,127.0.0.1,5.733997583389282,1,"744_batch_size=8,class_weights_scale=0.1401,hidden_n=1518,lr=0.0068,momentum=0.6216",8,0.006767302152587471,0.6215530542816098,0.1401430455989997,1518
338f3_00745,0.3310344827586207,1712495558,,True,1,2024-04-07_09-12-38,4.392832040786743,4.392832040786743,104204,DESKTOP-LLQHM0L,127.0.0.1,4.392832040786743,1,"745_batch_size=16,class_weights_scale=0.9405,hidden_n=1013,lr=0.0002,momentum=0.5989",16,0.00015905717748461548,0.5989060585098401,0.9404900907339095,1013
338f3_00746,0.6896551724137931,1712495561,,True,4,2024-04-07_09-12-41,0.8112587928771973,6.2808215618133545,92848,DESKTOP-LLQHM0L,127.0.0.1,6.2808215618133545,4,"746_batch_size=32,class_weights_scale=0.5316,hidden_n=1232,lr=0.0009,momentum=0.6490",32,0.0009330941864762173,0.6489583581877694,0.5316482294878057,1232
338f3_00747,0.5517241379310345,1712495562,,True,1,2024-04-07_09-12-42,2.689823865890503,2.689823865890503,106380,DESKTOP-LLQHM0L,127.0.0.1,2.689823865890503,1,"747_batch_size=64,class_weights_scale=0.2656,hidden_n=226,lr=0.0023,momentum=0.6458",64,0.002330668808334396,0.6458313886648479,0.26563703795969784,226
338f3_00748,0.5586206896551724,1712495564,,True,1,2024-04-07_09-12-44,3.244915246963501,3.244915246963501,6968,DESKTOP-LLQHM0L,127.0.0.1,3.244915246963501,1,"748_batch_size=128,class_weights_scale=0.5407,hidden_n=1388,lr=0.0068,momentum=0.6994",128,0.006809500255029661,0.6993589596206098,0.5407239803509641,1388
338f3_00749,0.5241379310344828,1712495566,,True,1,2024-04-07_09-12-46,5.8841612339019775,5.8841612339019775,73824,DESKTOP-LLQHM0L,127.0.0.1,5.8841612339019775,1,"749_batch_size=2,class_weights_scale=0.6771,hidden_n=149,lr=0.0002,momentum=0.7883",2,0.00018192525614352318,0.7882563019083801,0.6770697565741152,149
338f3_00750,0.5310344827586206,1712495566,,True,1,2024-04-07_09-12-46,4.96366548538208,4.96366548538208,103224,DESKTOP-LLQHM0L,127.0.0.1,4.96366548538208,1,"750_batch_size=4,class_weights_scale=0.5853,hidden_n=135,lr=0.0029,momentum=0.7998",4,0.0029016111962073335,0.799788582643118,0.5853032811618103,135
338f3_00751,0.4896551724137931,1712495567,,True,1,2024-04-07_09-12-47,5.9980309009552,5.9980309009552,107216,DESKTOP-LLQHM0L,127.0.0.1,5.9980309009552,1,"751_batch_size=8,class_weights_scale=0.7260,hidden_n=1487,lr=0.0004,momentum=0.6949",8,0.00044145477404305874,0.6949122247065735,0.7260070646241672,1487
